player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Baker Mayfield,QB,TB,DET,33.00232872702075,21.347488046385017,222.51775725439518,1.430531373865234,0.4486330135934359,0,0,0,0,4.759516838643823,16.11217066297798,0.11829940718293794,0,1.5219058050383354,0.45,15.595216281438733
Brock Purdy,QB,SF,CLE,27.967853508783946,17.62918348235933,223.33052408119238,1.4436368965416562,0.26960270710367285,0,0,0,0,1.2745202454883107,2.0718084549219915,0.05048129906919645,0,1.385542168674699,0.45,14.048234482218026
Derek Carr,QB,NO,HOU,33.73852021477892,21.987163481173734,236.65495758479466,1.266307139888673,0.5739173270269268,0,0,0,0,1.814262264630257,3.356786196922111,0.04073828560829462,0,1.5673603504928808,0.45,13.63761786926153
C J Stroud,QB,HOU,NO,36.081149163175894,21.979410202199624,255.14772635997744,1.2752809998228554,0.6631168296379726,0.07518576895805654,0.049913381035031165,0.35638025232517806,0.0022800042115905276,2.0962462017403394,7.733734083330168,0.054691012685911665,0.007,0.21,0.45,14.919710449520615
Bryce Young,QB,CAR,MIA,34.904420782508026,21.96214868587535,216.00941568459845,1.28970387222359,0.7748777813446448,0,0,0,0,1.9262311895659436,12.574780753315112,0.08896735355741804,0.007,0.21,0.45,13.915596531609673
Tua Tagovailoa,QB,MIA,CAR,33.01223613210356,22.413423050290383,291.52704111082585,1.7324746592829334,0.3869704230139558,0,0,0,0,2.239322785788995,5.689067711598615,0.06167757858758416,0,1.6128148959474262,0.45,18.24298210123618
Geno Smith,QB,SEA,CIN,33.3479427487228,22.162262513629805,233.60946175053033,1.483275705963432,0.3938256698444458,0.2307122450409251,0.23213210631886613,0,0.004065287523684754,1.5572740009471278,5.906199099863358,0.0423464103932311,0,1.7491785323110625,0.4372946330777656,14.994222508522228
Joe Burrow,QB,CIN,SEA,38.04551688260522,24.808752254451242,244.67014653715944,1.4795355411498274,0.3568844759717088,0,0,0,0,3.4134786054555426,6.097650875847668,0.08461250028671162,0,1.6582694414019716,0.45,15.565503639419015
Gardner Minshew,QB,IND,JAC,32.62661972399627,21.426812546166158,229.9685491187035,1.4009686465086448,0.5361683119891181,0,0,0,0,1.909808450880253,3.3262025885059585,0.04609034864416176,0,1.5673603504928808,0,14.875610589509169
Trevor Lawrence,QB,JAC,IND,35.294918540911276,23.21949125612545,249.76929033852014,1.2931846400733777,0.4400194282758566,0,0,0,0,5.639757860669401,25.111447066058613,0.15769638800575034,0,1.9309967141292443,0.45,17.280813780198827
Kirk Cousins,QB,MIN,CHI,37.150496182001746,23.7111729384608,278.8786244075247,1.8978760816680216,0.30352377670927233,0,0,0,0,2.428032824790302,6.189513937566266,0.05455387322694257,0,1.703723986856517,0.45,18.489400159382082
Justin Fields,QB,CHI,MIN,28.67332103558261,17.61762876934149,207.00990018405122,1.5042147279184934,0.6188142106865095,0,0,0,0,8.455704802987235,36.11389401324729,0.2426538376991703,0,2.112814895947426,0.45,17.845753135869266
Mac Jones,QB,NE,LV,34.366967436090604,21.823828181174008,223.20477586690666,1.3583302677945641,0.45434495122593177,0,0,0,0,2.590307905176621,8.26193015794019,0.07775772794791458,0,1.6128148959474262,0.45,14.299906538110095
Jimmy Garoppolo,QB,LV,NE,32.32315677596323,22.020990378377263,235.99125531570195,1.446875939197684,0.8644350641063638,0,0,0,0,3.167563383215255,7.07379312911276,0.058886646702816306,0,1.5219058050383354,0.45,14.523418098440624
Joshua Dobbs,QB,ARI,LAR,30.435831254443677,19.02723407544307,196.30092940965446,1.1512228447302815,0.5767359392793184,0,0,0,0,5.369636729202907,21.610801241829567,0.15439008103704538,0,1.5673603504928808,0.45,14.067613226433215
Matthew Stafford,QB,LAR,ARI,37.272327541484344,24.649109232344582,272.6170373074662,1.3966708906982732,0.5853604580680547,0,0,0,0,1.1740211851725733,5.597645936399972,0.06806403427762307,0,1.6128148959474262,0.40320372398685655,16.067745948355707
Jalen Hurts,QB,PHI,NYJ,32.86765697341997,21.759504319112374,241.6026187062598,1.3128706437489117,0.3556462811488479,0,0,0,0,10.810762348907335,49.215623956075056,0.4360587992693651,0,1.794633077765608,0.45,21.19785623332089
Zach Wilson,QB,NYJ,PHI,32.29155445344665,19.33483068424521,201.0616655817406,1.1427923594814686,0.6208604910005293,0.013983838471506591,0.008473818362966262,0.08323803515232116,5.364810110057398e-4,2.5788132848417793,13.715696809586746,0.0670228272221145,0,1.4309967141292443,0.45,12.882261813249082
Tyrod Taylor,QB,NYG,BUF,29.947914907327192,19.625081956502967,191.89202908437434,1.126634137808068,0.8333569920597061,0,0,0,0,2.4797833314478286,14.004573222982287,0.10645942267907342,0,1.4309967141292443,0,13.38807458092021
Josh Allen,QB,BUF,NYG,35.00151120560918,23.42377589362035,265.86954593597574,1.7875232238274388,0.4788575927550025,0,0,0,0,5.61147608932205,39.99002592409413,0.45972030649776296,0,1.97645125958379,0.45,23.16334157138978
Dak Prescott,QB,DAL,LAC,34.78474440985138,23.24571190295707,245.8955447468827,1.5131892385161674,0.4864453790652913,0,0,0,0,1.9169331088192223,6.6450655966759165,0.06713864605049973,0,1.5673603504928808,0.3918400876232202,15.685791625598837
Justin Herbert,QB,LAC,DAL,35.95339886703627,23.746105463872365,259.49821605932755,1.5631052615936805,0.5912881125439208,0.028949956467193925,0.01916492914949582,0.1893411373862641,0.0012482538901653342,5.527468281462202,20.675121128369483,0.3403274378636704,0,1.7491785323110625,0.45,19.28654441787724
P J Walker,QB,CLE,SF,34.346341550497,21.214990130811287,207.43203231814172,1.1833896611700263,0.8590769086513387,0,0,0,0,1.106208966549258,4.555786731425655,0.019975090487467127,0,0,0,12.747192244821804
