player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Chase Brown,RB,CIN,CLE,0,0,0,0,0,1.594215404328981,1.1045136816727688,14.659309782096992,0.05634917216965105,3.8075399444028197,13.51266478964913,0.10746721191850757,0.007,0.21,0.10678377447990409,4.13878505358014
Andrei Iosivas,WR,CIN,CLE,0,0,0,0,0,1.570570970841475,0.8109244332283436,8.591566436549627,0.047108328532178265,0,0,0,0.007,0.21,0,1.5472688314622043
Shedrick Jackson,WR,CIN,CLE,0,0,0,0,0,0.16478940814408027,0.062802602160483,0.585535954063236,0.004627967442718379,0,0,0,0.007,0.21,4.3961821512338104e-4,0.1168434647126286
Desmond Ridder,QB,ATL,NO,29.598437725608193,17.69063472880727,202.78921737358874,0.9957364038303342,0.6252570808814157,0.03110593656094185,0.018527675583563035,0.20208076657193294,0.00101781861285219,4.428798387305965,9.128714611305634,0.11087732333731924,0,1.5219058050383354,0,13.08297145666404
Derek Carr,QB,NO,ATL,36.03661640554087,23.764326306575825,253.83613702132084,1.5100758959845308,0.29243673105127765,0,0,0,0,2.5604322446157166,1.7027015581966811,0.041584385671072616,0,1.5673603504928808,0,16.321088803585784
Trevor Lawrence,QB,JAC,TEN,36.022832321184985,23.401442521155403,263.5911731310695,1.347761930402748,0.42629641676871566,0,0,0,0,6.329398293638666,46.65261855717121,0.24681575222891877,0,1.9309967141292443,0.45,20.754554599175695
Ryan Tannehill,QB,TEN,JAC,30.274344730321157,19.60691118971046,213.35174638503702,0.9945867210353216,0.5385061272337959,0,0,0,0,1.4981179518301344,11.880377163218531,0.07423651919033972,0,1.5219058050383354,0,13.607367443772862
Nick Mullens,QB,MIN,DET,34.5600292514414,22.06796840274985,246.25999434417815,1.463398595793048,0.8391108363597672,0,0,0,0,3.0105566191912487,9.459668898615927,0.0922242181968809,0,1.385542168674699,0,16.364195519622427
Jared Goff,QB,DET,MIN,36.20389464536473,24.533401163626188,265.05324161006416,1.632490360981224,0.18390651679751258,9.724387618475266e-4,6.542649517178943e-4,0.007132686789388445,4.4077377292795135e-5,0.9350248079971897,1.2292904871296932,0.021637312303192262,0,1.703723986856517,0.45,16.302242379480628
Geno Smith,QB,SEA,ARI,33.832083930504595,23.068136960420016,253.384453769137,1.488761961618468,0.2747934404661041,0.030102656828912798,0.020832221658441653,0.20140530656195463,0.0012834940763194634,3.2217798785753247,21.748127641998572,0.10225624014895264,0,1.7491785323110625,0.45,17.742240367810155
Kyler Murray,QB,ARI,SEA,35.30574609874732,22.77717423768241,232.62639006590442,1.3425122978623993,0.4050467065124239,0,0,0,0,5.111751302936299,25.599545685299624,0.18776080526482003,0,1.7491785323110625,0.45,17.056577487692234
Justin Fields,QB,CHI,GB,29.599654142647584,17.763298557337706,200.56561771008015,1.274302624883568,0.5535105685665761,0,0,0,0,8.562315295662462,45.87403874468841,0.2908029588965424,0,2.112814895947426,0.45,17.998546267219
Jordan Love,QB,GB,CHI,34.12413940824551,22.066513982702556,245.66310031762112,1.7392961816725228,0.35444056616712916,0,0,0,0,1.4504058634544195,3.8298320145170806,0.21224208891573723,0,1.385542168674699,0.45,17.18570390817394
Jalen Hurts,QB,PHI,NYG,31.981427453040492,20.13433832289645,231.5334346904283,1.3715257135243488,0.26769963886342857,0,0,0,0,9.478294439036466,40.62901094764814,0.45031617146861086,0,1.794633077765608,0.45,20.34453872642758
Tyrod Taylor,QB,NYG,PHI,33.89684285581575,21.863342111734845,219.19620028461318,1.2582718775036121,0.501310036924701,0,0,0,0,5.748307423645364,30.801250244358435,0.11969938853418115,0,1.4309967141292443,0.45,16.197946840115208
Trevor Siemian,QB,NYJ,NE,38.9862681675737,22.768396004362593,229.1902803516619,1.3826325294599628,0.8058534283754779,0,0,0,0,3.030958875675782,9.49075000411637,0.06319135244636667,0,1.385542168674699,0.45,14.320511018620687
Bailey Zappe,QB,NE,NYJ,27.817739955855345,16.048085254087848,183.5553735773308,1.1233758107243461,0.7404506738124027,0.049553168575281144,0.028272712510919052,0.27503302057563794,0.0019112354169491127,3.281066721841747,18.605335374645502,0.11591538958673096,0,1.4309967141292443,0.45,12.804400457977868
C J Stroud,QB,HOU,IND,34.26669135644202,21.00274110781234,263.5657681882765,1.406561055107777,0.4810374569112913,0.01012008868521186,0.006152807199374298,0.07229281676014118,4.007574973695618e-4,1.99263398699066,7.924494291559906,0.06909546915393353,0.007,0.21,0.45,16.00756996539039
Gardner Minshew,QB,IND,HOU,33.10704685432471,21.41313360809654,236.5969132175736,1.2529110936758012,0.5291292544451285,0,0,0,0,2.731302862369269,11.556344339623793,0.13323853541318748,0,1.5673603504928808,0.45,15.001457295402524
Carson Wentz,QB,LAR,SF,34.891603152375716,20.33493992349377,226.75153999438356,1.389768528694576,0.7898489128068692,0,0,0,0,2.4690244180949596,9.814486275847846,0.1994759866447619,0,1.385542168674699,0,16.017591349200135
Sam Darnold,QB,SF,LAR,31.56092588367968,19.31391143278018,229.96685969024603,1.4091192482092052,0.7874582730303814,0,0,0,0,6.150454409222657,14.292862599698053,0.17935754663183756,0,1.6582694414019716,0.45,15.65312464717711
Baker Mayfield,QB,TB,CAR,31.401253118229853,20.384524705834036,233.63050973958178,1.553844528727981,0.166232340585782,0,0,0,0,2.4987997745677517,3.0420407271760004,0.06519971897221882,0,1.5219058050383354,0.45,15.189768550460327
Bryce Young,QB,CAR,TB,34.70236450729503,20.21893642650094,200.78199429518938,1.0098405292896055,0.7256888149848608,0,0,0,0,2.365115263791013,8.711191757640293,0.05779163265253637,0.007,0.21,0.45,11.662822045660386
Jarrett Stidham,QB,DEN,LV,29.72254039845768,18.933233150313484,206.31164017469513,1.2870440670384629,0.47162196135530077,0,0,0,0,3.0073931196830053,6.8830616236873015,0.052991436627399975,0,1.5219058050383354,0,13.935274695919485
Aidan O Connell,QB,LV,DEN,32.903770845907516,20.413610639183137,211.25002433590808,1.2934064963053742,0.8991255202309003,0,0,0,0,1.2810353502658518,2.324353152159347,0.20583067480411332,0.007,0.21,0.45,13.291920802467533
Blaine Gabbert,QB,KC,LAC,29.80802944010742,17.140645133284202,206.7059448781055,1.3575526939041922,0.894012995023441,0,0,0,0,0.59373285384178,0,0.0060314602024854145,0,1.385542168674699,0,12.84062433693246
Easton Stick,QB,LAC,KC,29.432677944427557,16.63349470376599,194.49932427468565,0.9360267350153122,0.7921682250901232,0,0,0,0,4.279837614635615,23.869943856203115,0.18496768631346117,0.007,0.21,0.45,13.328712189459631
Josh Allen,QB,BUF,MIA,33.84286495891368,22.29623061529474,246.13050983964771,1.679034963460201,0.3718560947467008,0,0,0,0,6.868226060302054,30.542317871284684,0.5035636401807259,0,1.97645125958379,0.45,21.365117780892838
Tua Tagovailoa,QB,MIA,BUF,34.09383045420819,23.843283913719482,276.8848740150109,1.6315354434898697,0.4659397828591316,0,0,0,0,1.2222104409239198,4.295030703136274,0.042659105159408434,0,1.6128148959474262,0.45,16.921054652970863
Dak Prescott,QB,DAL,WAS,36.17168188522985,24.355232257975242,276.0108446149383,1.9117120742450848,0.023611358308447267,0,0,0,0,3.846486125004285,18.710716796585874,0.15057683550704354,0,1.5673603504928808,0.45,20.538203415970276
Sam Howell,QB,WAS,DAL,34.2508682014009,20.517991027644943,222.29598924909925,1.252957673358739,0.9998298529011556,0,0,0,0,1.4886954495474778,4.336182138951231,0.06167446514086637,0,1.385542168674699,0.45,12.80750541523809
Mason Rudolph,QB,PIT,BAL,38.27900297258567,24.613804527581053,240.70935580035746,1.13881532856246,0.5813836522527638,0,0,0,0,1.945504342873656,2.8295850492478967,0.017059362740018853,0.007,0.21,0,13.987566575376276
Tyler Huntley,QB,BAL,PIT,32.72769852408363,19.407541689790968,213.64047939878424,1.2967682251686998,0.7366629525375146,0,0,0,0,4.179825180813333,14.425684437897784,0.11650445259213654,0,1.5219058050383354,0,15.13762428343125
Jake Browning,QB,CIN,CLE,29.094914490479074,17.020824537568306,206.43300269196396,1.042744786416316,0.9399978725770366,0.06424611638306867,0.03835362395395788,0.2678234639334704,0.0019084674765780124,3.5142431330518615,14.37114408369385,0.24955819383800965,0.007,0.21,0.45,13.580174915394025
Jeff Driskel,QB,CLE,CIN,28.72633704221161,16.040620042752565,196.776638082695,1.2177922609833653,0.7880592193398419,0.1958773864113636,0.12446937412785852,1.0237455416514096,0.007283851514202123,1.5121354657384227,6.609401843276422,0.047140722445596084,0,0,0,13.106272217216922
