player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Tyquan Thornton,WR,NE,DEN,0,0,0,0,0,2.3762304856682244,1.3557978248924911,11.357553573875041,0.08231626388388175,0,0,0,0.01237916332474988,0,0.008391821354842392,2.2907682104273555
Demario Douglas,WR,NE,DEN,0,0,0,0,0,6.598380644949183,3.9479908114596496,49.04461291263814,0.2661664288150458,0.16842666436786877,0.532559591581175,0.0042099320709698684,0.007,0.21,0.28719191691819895,7.979586987631453
Kayshon Boutte,WR,NE,DEN,0,0,0,0,0,0.951000918326792,0.5756911740817071,6.819857572436356,0.0353748872260305,0,0,0,0.007,0.21,0,1.1820806676406723
Chris Manhertz,TE,DEN,NE,0,0,0,0,0,0.1460976195080432,0.09705091191818868,0.9538579471665848,0.007188124439370626,0,0,0,0.01278821393895901,0,4.137026081936211e-4,0.18621259209558932
Michael Burton,RB,DEN,NE,0,0,0,0,0,0.18394422076367545,0.14464263792950052,0.5804684024435371,0.006287767636759373,0.35461558407531335,1.0672118821873626,0.006019591113882488,0.01276668495926379,0,0.0021246241445525465,0.3066842516425863
Dwayne Washington,RB,DEN,NE,0,0,0,0,0,0.0037136326363725906,0.002474498847618383,0.025877029006504026,1.8794104701892763e-4,2.1053519097744725e-5,1.1214878149982595e-4,5.851046567445356e-7,0.0126590400607877,0,1.7468866567012896e-5,0.0049323863795295835
Samaje Perine,RB,DEN,NE,0,0,0,0,0,3.169138203756972,2.3624053710526947,22.03008379347595,0.14679228777009742,3.6016034338948133,23.435915380842204,0.06580793771710512,0.01005403351766642,0,0.13400458160091927,6.735394792679539
Courtland Sutton,WR,DEN,NE,0,0,0,0,0,6.53644111546245,4.408393070300092,56.00192271477235,0.351726284182155,2.4269663832943868e-8,1.1881243892845852e-7,6.470095808595872e-10,0.01151800413694119,0,0.1393981111891317,9.63595030510525
Lil Jordan Humphrey,WR,DEN,NE,0,0,0,0,0,1.5943155831229134,1.2268275211701667,9.971046409123325,0.19306193960368667,0,0,0,0.01287432985773988,0,0,2.768890039119536
Jerry Jeudy,WR,DEN,NE,0,0,0,0,0,5.941817281233495,3.597226942969017,42.89441261968559,0.26059015423099796,3.4124941973106963e-4,0.00220623052290546,1.0600082398443041e-05,0.01138883025876989,0,0.06045902665916307,7.530961829067411
Adam Trautman,TE,DEN,NE,0,0,0,0,0,2.3622389663953585,1.4336990111105805,15.701094229821773,0.12416456833198644,0,0,0,0.0125298661826164,0,0.008982028377682518,3.013982281774022
Javonte Williams,RB,DEN,NE,0,0,0,0,0,3.789411356657363,2.7135773687179756,19.477352053349843,0.16010191310208569,12.943283515680193,46.42988008259737,0.24899913630433218,0.01322772876299829,0,0.10355235452940825,10.195013485333401
Brandon Johnson,WR,DEN,NE,0,0,0,0,0,0.8956205224967082,0.47330147021956986,4.544762635259229,0.03770116957605059,0,0,0,0.01445488060562567,0,0.003420758121245488,0.9104924998495204
Marvin Mims,WR,DEN,NE,0,0,0,0,0,2.510134099032341,1.4322975775319768,12.620156540818265,0.10240141550474197,0.6341878204253417,6.8272819563173215,0.015233473166442251,0.007,0.21,0.07948020761374304,3.2077415552791666
Jaleel McLaughlin,RB,DEN,NE,0,0,0,0,0,2.3581647503349368,1.63476361793141,12.6146548289891,0.09325116839995455,2.8184224371428424,10.122635936292731,0.047140233083842194,0.007,0.21,0,3.933459294396669
Nate Adkins,TE,DEN,NE,0,0,0,0,0,0.13925877836912817,0.09251235542638958,0.8818234756314495,0.006782069394425314,0,0,0,0.007,0.21,0,0.17513094164289164
Lucas Krull,TE,DEN,NE,0,0,0,0,0,1.067276779840718,0.5557197484302288,8.636814654131376,0.04182857276853763,0,0,0,0.01291738781713031,0,0,1.3925127762394778
Kevin Harris,RB,NE,DEN,0,0,0,0,0,0.05956560084522146,0.03584306483890243,0.38958189725968695,0.0025477240519501173,5.195059313036365,39.65374281633309,0.37578501845165024,0.0125298661826164,0,0.02184750226970234,6.248555454260925
Tommy DeVito,QB,NYG,PHI,28.16856319975666,17.205267383914666,173.84227373397601,1.0342610265585308,0.7764618131120332,0,0,0,0,6.056728179664956,38.92524961770308,0.164879581794018,0.007,0.21,0.45,14.296075695015546
Jalen Hurts,QB,PHI,NYG,32.76296799260193,21.54346677426444,236.11231547925988,1.3236756256291964,0.2568898039225958,0,0,0,0,10.001763235133664,52.995290490113064,0.6591037185087414,0,1.794633077765608,0.45,22.836456677828338
Aidan O Connell,QB,LV,KC,33.28190423134583,20.98370351096881,211.0261145606944,1.2503470551021518,0.9665100151478505,0,0,0,0,0.5660322397199331,1.8262451453999486,0.013555126131685125,0.007,0.21,0.45,11.839878059018638
Patrick Mahomes,QB,KC,LV,37.09177536231525,25.19659945226585,265.7807467642573,1.7982483903333533,0.10994247415130075,0.0063224602500173395,0.004243364313316739,0.04550306612440051,3.128377278723265e-4,1.9431608111548906,2.600620868925803,0.041536611163873693,0,1.6128148959474262,0.45,17.332111726764563
Derek Carr,QB,NO,LAR,36.021086905025776,23.084504322284083,253.1803264246964,1.3837485334609845,0.48389211396287113,0,0,0,0,2.024184849379872,0.5001021353226488,0.03545642059977711,0,1.5673603504928808,0,15.44106381399985
Matthew Stafford,QB,LAR,NO,35.11428119658728,21.493995305723757,248.6249816701471,1.5312653282862625,0.5068321164700151,0,0,0,0,0.89899966185511615,1.3872647406547747,0.017935521816872146,0,1.6128148959474262,0.40320372398685655,15.003160620473915
Jake Browning,QB,CIN,PIT,29.211831866469105,17.615997748548587,217.15177743237774,1.1226433002118095,1.0204602103825924,0.09680255790031658,0.060954243588662194,0.2594247461930941,0.0026046358370076417,3.4581581662219674,8.142416004890462,0.08505910695591852,0.007,0.21,0.45,12.65282774142
Mason Rudolph,QB,PIT,CIN,39.72795295531447,25.642389635083717,235.61887801768188,1.1926795923859348,0.7164699926079089,0,0,0,0,0,0,0,0.007,0.21,0,13.479003497643106
Josh Allen,QB,BUF,LAC,36.62658396274091,24.02036190652266,267.5427859707145,1.8262967812163997,0.42962548771434195,0,0,0,0,6.492684787418,26.63674489660515,0.31880275424920024,0,1.97645125958379,0.45,21.253764091135555
Easton Stick,QB,LAC,BUF,27.66709261825278,15.566128733725424,190.8214708844544,1.0122113272315172,1.1552889928499739,0,0,0,0,0.7764125978364063,5.44118814899353,0.02099875431223381,0.007,0.21,0.45,10.296526492227027
Geno Smith,QB,SEA,TEN,34.30093083909135,23.11567572270613,258.25320143747865,1.4147674050272316,0.3922411887950402,0.04536625338540135,0.03139581914427368,0.28351014349154596,0.0018070272427540732,2.547097617612862,10.253262135158634,0.13564942376798583,0,1.7491785323110625,0.45,16.591070332314626
Ryan Tannehill,QB,TEN,SEA,30.665664425991466,19.39041648516422,220.8722819160038,1.0271240721527926,0.549603246543281,0,0,0,0,1.512383014057386,5.928556102930593,0.05276099387523897,0,1.5219058050383354,0,13.303205892252532
Gardner Minshew,QB,IND,ATL,33.56675514161615,21.05846039235698,229.80508827001674,1.3968025677216909,0.40886615416182037,0,0,0,0,2.4180274019349515,5.358093261010067,0.26434640962794337,0,1.5673603504928808,0.45,15.592435431394277
Taylor Heinicke,QB,ATL,IND,32.310552388542206,21.06935318710248,230.05658668307012,1.3558464862065944,0.6161059037876861,0,0,0,0,3.0961141897473667,18.956273840272008,0.0800951035950844,0,1.703723986856517,0,16.385741513959204
Case Keenum,QB,HOU,CLE,29.788554335922235,17.65859981112413,193.40061333650868,1.2623230397006981,0.5754040912404028,0,0,0,0,1.3709820268498747,1.4935775246466112,0.029242817172167576,0,1.385542168674699,0.45,11.634727256520405
Joe Flacco,QB,CLE,HOU,38.6867012750522,24.0416329229413,273.480423350784,1.6373752358752114,0.8214963995397465,0,0,0,0,1.9331161165329998,0,0.04582036531901476,0,1.4309967141292443,0.45,16.04214366990655
Jordan Love,QB,GB,CAR,32.48927085442514,19.877192052446823,226.396688236454,1.5813947948324576,0.31802789932854314,0,0,0,0,1.5955256909429776,3.9485771671781698,0.0633295126105446,0,1.385542168674699,0.45,14.938253601840533
Bryce Young,QB,CAR,GB,33.50544739857656,19.805157100824854,190.0038841144421,0.9868211406430263,0.7214828238462369,0,0,0,0,2.514466701040782,12.805209035193027,0.06672353893609284,0.007,0.21,0.45,11.60681924043941
Sam Howell,QB,WAS,NYJ,35.40673138870493,22.151297200505805,233.5737254007221,1.2799879134103611,0.6477456772396069,0,0,0,0,2.7403371848996567,17.13309774267859,0.16705647001013282,0,1.385542168674699,0.45,15.630803586759379
Trevor Siemian,QB,NYJ,WAS,37.57496069490517,21.69041582917674,238.04877286324205,1.531499900300904,0.5973743296375917,0,0,0,0,1.461086605877891,7.391910172546787,0.05393489742063964,0,1.385542168674699,0.45,15.213376587874224
Jared Goff,QB,DET,MIN,36.10317880264754,24.79362749635244,265.6999219522542,1.6823806949970492,0.20788404873684155,0.0014425360993723143,9.836971202487916e-4,0.010620120073772665,6.732574781749555e-5,1.0068878250921212,1.6722359083082083,0.024614485021804612,0,1.703723986856517,0.45,16.566503925357583
Nick Mullens,QB,MIN,DET,34.62806486038723,23.433535771380626,232.80177650005075,1.429634249483431,0.7213272952363998,0,0,0,0,2.8280273274573964,5.834267198392514,0.04780954212207242,0,1.385542168674699,0,15.179564735271041
Trevor Lawrence,QB,JAC,TB,37.29058931455901,24.259303053233587,265.5804831664071,1.3638620535484065,0.48174095331235633,0,0,0,0,4.690455694416625,28.124670335129572,0.18598559525842454,0,1.9309967141292443,0.45,18.625307192601056
Baker Mayfield,QB,TB,JAC,34.05265400279216,21.64982982938882,241.4798702124239,1.5688360055185742,0.3074569694020506,0,0,0,0,2.247801604489712,2.5838770538608347,0.09550223040952918,0,1.5219058050383354,0.45,15.558482949012463
Kyler Murray,QB,ARI,CHI,34.63458692318892,22.074432266080997,226.12961121449635,1.3201987780074833,0.49491267347378565,0,0,0,0,5.093548432117934,21.327828922384263,0.16053919564386784,0,1.7491785323110625,0.45,16.02708495323764
Justin Fields,QB,CHI,ARI,29.715589438336064,18.637482451972232,202.4327103829737,1.3725138532458736,0.5024776247031147,0,0,0,0,9.802070605942488,52.20844132898595,0.33511147868166075,0,2.112814895947426,0.45,19.41639920858789
Dak Prescott,QB,DAL,MIA,35.695321357649,24.562187222829955,264.98345103711233,1.812513608194747,0.15031854640879966,0,0,0,0,4.377931889024833,22.896540748902797,0.1165023180152982,0,1.5673603504928808,0.45,19.78774191083675
Tua Tagovailoa,QB,MIA,DAL,32.806930272409176,22.640093334169848,273.49740010474164,1.6642159891803716,0.5185138612183054,0,0,0,0,0.9846469490103039,4.152889128397784,0.03565586375776012,0,1.6128148959474262,0.45,16.807470195079187
Lamar Jackson,QB,BAL,SF,31.194013106787427,19.585231505293493,220.2606685189889,1.3044432363805543,0.38776002329838993,0,0,0,0,9.163564224667756,49.94994712559802,0.2946196213920455,0,1.6128148959474262,0.45,19.50315210389546
Brock Purdy,QB,SF,BAL,30.343906419599506,20.2947647117333,267.04755403855887,1.7189444931987694,0.20923185362532293,0,0,0,0,1.2968613919127263,4.545735235938163,0.0391619579449591,0,1.385542168674699,0.45,17.13799355197568
Bailey Zappe,QB,NE,DEN,28.342308780756433,17.112042099111548,190.19216416987524,1.2259141607866595,0.691030928551682,0.08458058171314072,0.05106871977467232,0.4482788155242165,0.003445526184571924,1.585647079618176,6.27250998275834,0.03061843192713242,0,1.4309967141292443,0.45,11.822309269775785
Russell Wilson,QB,DEN,NE,30.69757290961047,20.174892103555408,206.93432733367487,1.5320653759878682,0.284563054355531,0.0015591498275971795,0.0010416948029757002,0.01078105854101909,7.943010064122268e-5,6.476690598564769,14.651193703064738,0.23107881068592598,0,1.6582694414019716,0.45,16.07473931122441
