player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Bryce Young,QB,CAR,NO,34.245559356182575,19.722145173767647,192.28849175847841,1.0654757437521978,0.8051415786663954,0,0,0,0,1.5895914181837927,11.026672000273878,0.04605547921795812,0.007,0.21,0.45,11.627301142016666
Jameis Winston,QB,NO,CAR,30.97671805913304,19.051243947590436,214.77054926970433,1.4939773402244783,0.555650226534787,0,0,0,0,1.5429007844984595,2.3265721601742912,0.04495639664118161,0,1.5219058050383354,0,14.513476701015817
Matthew Stafford,QB,LAR,BAL,36.11062129758759,22.118363600292057,248.3627844817228,1.4392670854887402,0.5073036302964118,0,0,0,0,1.0033562709830086,1.379918029986511,0.019764744970200584,0,1.6128148959474262,0.40320372398685655,14.634448915773602
Lamar Jackson,QB,BAL,LAR,28.89911944823504,18.310399620183745,214.48309712240564,1.238691180915341,0.3538526472389997,0,0,0,0,9.010561801277415,37.76375284061623,0.24701256318151543,0,1.6128148959474262,0.45,17.538686624469307
Gardner Minshew,QB,IND,CIN,34.36115868845849,21.403939044956033,240.41494971120946,1.3163300128571558,0.5365854138980961,0,0,0,0,3.216908312085901,6.066038694903605,0.33233336656443485,0,1.5673603504928808,0.45,16.045936694855875
Jake Browning,QB,CIN,IND,28.11251039247568,17.757070545883956,199.41206730894476,1.0022903997203798,0.9679573821858027,0.1398260352783888,0.0959256525434877,0,0.001600366409934659,3.1722907290873485,18.831964268369877,0.1713161556319538,0.007,0.21,0.45,13.08634529441357
Trevor Lawrence,QB,JAC,CLE,32.63014585652529,20.23605537335577,238.72477382541553,1.2570950880347085,0.3071498566666341,0,0,0,0,3.924440285448083,10.551704408329062,0.2700535028176611,0,1.9309967141292443,0.45,16.045712906227696
Joe Flacco,QB,CLE,JAC,39.02143665296753,24.020352544295616,258.34348249186894,1.6274461441541732,0.6905251472216611,0,0,0,0,0.2678684260301199,0.6749547224734936,0.0178954500899628,0,1.4309967141292443,0.3577491785323111,15.612368544792293
Jared Goff,QB,DET,CHI,35.304491717636964,24.26514948183434,270.35600501123463,1.6283748786527248,0.1389909299519617,0.002096493469744038,0.0014313894286991302,0.016096250365601174,9.710165393198658e-5,2.2403089662248146,3.1115769401882947,0.0461882700216579,0,1.703723986856517,0.45,16.879944028931597
Justin Fields,QB,CHI,DET,29.486612624721413,18.214333973472215,204.32811707906632,1.370206257893358,0.5211715385952569,0,0,0,0,9.759471580726734,51.91283095889603,0.22375556997832932,0,2.112814895947426,0.45,18.76659469190041
C J Stroud,QB,HOU,NYJ,33.72737263832835,20.268759342247165,265.94124276421235,1.4281391755006063,0.4966497242210999,0.015090499688019959,0.009005550843915196,0.10576911216450516,6.077184173955827e-4,5.213128136992608,20.47702453711275,0.12171035036225171,0.007,0.21,0.45,17.750247241377387
Zach Wilson,QB,NYJ,HOU,32.332875808193975,19.07055297276406,207.19455794583527,0.875931974860767,0.6347145796986744,0.0049321034717796485,0.0029837525832085193,0.031762356326106696,1.4144973979010822e-4,4.453156584145666,27.476387959722878,0.17639718992241674,0,1.4309967141292443,0.45,14.068334383447548
Drew Lock,QB,SEA,SF,34.21625865501517,21.709115843932054,229.21925323825042,1.1689941713329222,0.8197772780192472,0,0,0,0,0.4126214541327829,3.1304676908347475,0.018278735440933547,0.007,0.21,0,13.447688718571534
Brock Purdy,QB,SF,SEA,29.670324075599076,20.014478045051998,264.1599511170952,1.6352529242684082,0.23381340670036946,0,0,0,0,2.8280806796758404,10.519139010188212,0.0880721640503544,0,1.385542168674699,0.45,17.553943220378017
Joshua Dobbs,QB,MIN,LV,32.215120304721374,21.49625575828265,215.40350066916724,1.2943842744185952,0.42167813829849865,0,0,0,0,4.892979015440423,22.40128425585322,0.25046654510736605,0,1.5673603504928808,0.45,16.21492668237209
Aidan O Connell,QB,LV,MIN,33.94990409633303,22.430200907915726,223.87253257330596,1.1836479158077777,1.1062283226363179,0,0,0,0,0.7692632569685555,2.703761075394388,0.022460150284444966,0.007,0.21,0.45,12.088401652773141
Josh Allen,QB,BUF,KC,36.08719247326468,23.415056569429332,260.1670224924301,1.821951306261382,0.4552487590919239,0,0,0,0,5.730267001665746,36.879306064238826,0.33811317028113874,0,1.97645125958379,0.45,22.055846993761527
Patrick Mahomes,QB,KC,BUF,36.019195112062995,23.739873545103528,256.63177397272625,1.7554292770099789,0.48270414575891457,0.009296170192997052,0.0060863272633587115,0.06549435466066475,4.53693587767796e-4,4.41491223374762,21.218705551652317,0.09627557591684152,0,1.6128148959474262,0.45,18.616122692480683
Russell Wilson,QB,DEN,LAC,31.127365808651852,20.617183326771247,221.55262927735185,1.5976822511741942,0.196904653204183,0.0023533428154813053,0.001587762499228637,0.017187504254559123,1.230218401658098e-4,6.938207562974675,29.99830529825556,0.30128149495465145,0,1.6582694414019716,0.45,18.9666997848562
Justin Herbert,QB,LAC,DEN,36.46333011669545,24.123162913997653,254.74876870652977,1.6390145973776866,0.12100265027040291,0.04568262530226186,0.031375775539822987,0.3345403733904162,0.002402227635773459,5.117331903003664,17.636878539012447,0.1859617411618454,0,1.7491785323110625,0.45,18.66802007929745
Jalen Hurts,QB,PHI,DAL,32.686736347680686,21.502554583255613,241.34671288591682,1.4553096001598917,0.5956537349115809,0,0,0,0,11.460393339823813,45.99201117654583,0.6022464509003175,0,1.794633077765608,0.45,22.192133004221148
Dak Prescott,QB,DAL,PHI,38.00515554771356,25.996483124580493,282.74485687088026,1.9916924360492254,0.2769545398943859,0,0,0,0,3.6780478446160787,14.790975845859077,0.08153982614156188,0,1.5673603504928808,0.45,20.067946020573004
Jordan Love,QB,GB,NYG,32.856523709230714,19.040509861558427,232.9384841304305,1.5709898513224427,0.42837737507215357,0,0,0,0,2.2381158420881255,13.907378123382198,0.12295354122410405,0,1.385542168674699,0.45,16.401580455117685
Tommy DeVito,QB,NYG,GB,25.134731293416166,14.480569826234257,159.98748535485487,0.9516156430275176,0.8989888202207167,0,0,0,0,5.452446668774548,16.4469217982877,0.13902728371516251,0.007,0.21,0.45,10.885829048203293
Will Levis,QB,TEN,MIA,30.90145725204583,18.843617138427085,210.18433938312776,1.2294269144726613,0.6652138825697094,0,0,0,0,2.305990186758784,3.033769592725561,0.046459536997509265,0.007,0.21,0.45,12.342001531903657
Tua Tagovailoa,QB,MIA,TEN,34.634768771777644,24.628843961390906,299.52297320541015,1.783802324257105,0.3433026907235738,0,0,0,0,1.0663355251679796,2.815196796048978,0.034845990273688524,0,1.6128148959474262,0.45,18.363421155768282
