player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Jalen Guyton,WR,LAC,BAL,0,0,0,0,0,3.133309978509261,1.83954820423985,20.500515554960305,0.14994753613519063,0.039487282140359646,0.15113996737825505,0.001294228971759888,0.01287432985773988,0,0.012095661333028754,3.8681989223294275
Donald Parham,TE,LAC,BAL,0,0,0,0,0,3.503633928645185,2.329870999645023,25.898283033536728,0.12303982340022025,0,0,0,0.01270209802017814,0,0.014797124905930756,4.463408493765645
Joshua Kelley,RB,LAC,BAL,0,0,0,0,0,0.5027758893684972,0.3521797862578568,3.064950161647461,0.020437008472201593,5.142676975315859,16.908775580782116,0.1406141785296142,0.01113048250242728,0,0.030580203519020233,3.07860918234474
Simi Fehoko,WR,LAC,BAL,0,0,0,0,0,0.2416675976959253,0.14533951443517015,1.433961629465291,0.011216079729062184,0,0,0,0.01285280087804466,0,0,0.28336239853848727
Isaiah Spiller,RB,LAC,BAL,0,0,0,0,0,0.3563508670282028,0.24992298767592666,2.2944422479786373,0.01520185438057616,0.6957701635189062,1.5717007560773988,0.01680878901944505,0.01246527924353075,0,0.005894164604169069,0.691851325435356
Stone Smartt,TE,LAC,BAL,0,0,0,0,0,1.6413541834786984,0.7247177984306714,14.5888930663716,0.13393499227920408,0,0,0,0.01283127189834944,0,0.0030996837070790487,2.6186587921135622
Quentin Johnston,WR,LAC,BAL,0,0,0,0,0,4.652359801905669,2.825703631783393,27.798513746482527,0.17372122679586427,0.15774308679307877,0.42064581475178886,0.0048105436394383985,0.007,0.21,0,5.305958394626944
Derius Davis,WR,LAC,BAL,0,0,0,0,0,1.544076408287538,1.17645037518401,6.600121396697048,0.052603520500958366,0.13503657364841723,0.7021932196131153,0.0062551297209167845,0.007,0.21,0.13114869488324274,1.4093111607877868
Elijah Dotson,RB,LAC,BAL,0,0,0,0,0,0.049388480229311006,0.03264588107798732,0.3255037718979111,0.0021175925620989483,0,0,0,0.007,0.21,0,0.06157887310137847
Alex Erickson,WR,LAC,BAL,0,0,0,0,0,0.2569743276776112,0.25000495749549556,2.8296594475553056,0.0078095651735285805,0,0,0,0.01291738781713031,0,0,0.4548258145444498
Terrell Bynum,WR,LAC,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Marcedes Lewis,TE,CHI,MIN,0,0,0,0,0,0.42608651523709146,0.14616688797740557,1.7429648192460954,0.014180966826581539,0,0,0,0.01278821393895901,0,6.230711447489726e-4,0.3312195845833037
D Onta Foreman,RB,CHI,MIN,0,0,0,0,0,0.9699518352455482,0.6850679585891647,6.899929056667191,0.04827089408699704,5.328003706587004,17.954511084551005,0.33326470898085786,0.0101060267071918,0,0.06015181293103743,4.996887985961457
Trent Taylor,WR,CHI,MIN,0,0,0,0,0,0.09583894666300226,0.058631147604713836,0.5919696122573668,0.004705465553747463,0,0,0,0.01603543135351147,0,3.133919141976624e-4,0.11611854452218304
Robert Tonyan,TE,CHI,MIN,0,0,0,0,0,0.6496746018425495,0.4598226763796776,5.127935833181173,0.03447957295286269,0,0,0,0.0117763518932838,0,0.0027075168227793205,0.9441673255795736
D J Moore,WR,CHI,MIN,0,0,0,0,0,7.881207024092066,5.1378682311568555,65.73400491336717,0.47654683106241746,0.2108244921452593,0.3479910194712723,0.0032625218907704296,0.01134577229937946,0,0.07491496422981776,11.906159898121764
Travis Homer,RB,CHI,MIN,0,0,0,0,0,0.18502362619237875,0.11543679146112472,1.2339493739587295,0.009337435639984596,0,0,0,0.01383054019446438,0,8.08057540227873e-4,0.23552183188588713
Khari Blasingame,RB,CHI,MIN,0,0,0,0,0,0.3084770773755329,0.19047062901968229,1.573132471919141,0.013331152792210029,0,0,0,0.01291738781713031,0,8.201276609399969e-4,0.3308952231331354
Cole Kmet,TE,CHI,MIN,0,0,0,0,0,5.449419062638611,3.699868150111766,37.73397941903972,0.25430202622990744,0.2108244921452593,0.3479910194712723,0.0032625218907704296,0.01346454753964568,0,0.06393066736516217,7.075657072900725
Darnell Mooney,WR,CHI,MIN,0,0,0,0,0,3.4234732933899634,2.2520370331598274,30.617681265516282,0.17427492512766976,0,0,0,0.01203469964962641,0,0.009034196431304757,5.215367801034951
Velus Jones,WR,CHI,MIN,0,0,0,0,0,0.7088176607096072,0.4006006292495036,3.429679000007247,0.029258151019774217,0,0,0,0.01757292414200684,0,0.004693149646027822,0.7094308214520662
Tyler Scott,WR,CHI,MIN,0,0,0,0,0,1.950405600929486,1.1204169219350786,11.342273444871223,0.08044836164533874,0.14000936623200674,3.235093514748616,0.008615813948640135,0.007,0.21,0.07877664301044283,2.394776924472511
Roschon Johnson,RB,CHI,MIN,0,0,0,0,0,2.110005213621596,1.428104735632273,12.165404669872286,0.09294990985684609,3.034647508848929,13.21872014824837,0.04912334525769862,0.007,0.21,0,4.10490438031547
C J Ham,RB,MIN,CHI,0,0,0,0,0,0.22545104511051745,0.14394013746405912,1.2816844499936544,0.008931707160320069,0.0015049700069860344,0.0051128073219640115,4.115682102893439e-5,0.01261598210139727,0,9.174664362952541e-4,0.2526520454790949
Johnny Mundt,TE,MIN,CHI,0,0,0,0,0,0.6456060374050988,0.45475013763712446,4.289195266037465,0.024730138530182712,0,0,0,0.01250833720292118,0,0.0018960560215466567,0.8008833145603118
Brandon Powell,WR,MIN,CHI,0,0,0,0,0,3.4315795050740747,2.1563013492272285,22.49249844465864,0.12385799902724921,0.20463760402805498,0.8462541377739657,0.005707414500660904,0.01370136631629307,0,0.0615767169024643,4.066264980219408
T J Hockenson,TE,MIN,CHI,0,0,0,0,0,9.42480982710048,5.6178745024525245,64.36154086119298,0.3867103308685566,0,0,0,0.0127325622300083,0,0.07321746503444368,11.418918392488012
N Keal Harry,WR,MIN,CHI,0,0,0,0,0,0.1304172402340489,0.08193150779014212,0.9062409839545809,0.005619800473883749,0,0,0,0.01276668495926379,0,5.735205545309948e-4,0.16416161402476967
Josh Oliver,TE,MIN,CHI,0,0,0,0,0,1.7610855274182025,1.3189637153882459,14.396286242923287,0.1937289024680611,0,0,0,0.01261598210139727,0,0.04953762741874797,3.1624086419573225
Alexander Mattison,RB,MIN,CHI,0,0,0,0,0,2.3328254786510674,1.3580426298227193,12.817148845968525,0.08915415954607002,11.904485653414097,41.103463094798435,0.20815705803109133,0.01100130862425598,0,0.1496145965888067,7.555720621273411
K J Osborn,WR,MIN,CHI,0,0,0,0,0,4.517187796585962,2.786355009950937,30.005452319519186,0.175254152886487,7.148671012163223e-4,0.0029616098254514668,1.944241129290446e-5,0.01322772876299829,0,0.01843330218858444,5.408793865319443
Trishton Jackson,WR,MIN,CHI,0,0,0,0,0,0.44150114449987865,0.2322078891445168,1.8207158367837675,0.015239473107227553,0,0,0,0.01291738781713031,0,0,0.3896123668940005
Kene Nwangwu,RB,MIN,CHI,0,0,0,0,0,0.0874980726452534,0.05498586998363466,0.6373908248771832,0.0038168345276705716,0.6303094446673086,2.644208866930438,0.014453158808831764,0.01268056904048292,0,0.005793289700367168,0.45368628479085915
Ty Chandler,RB,MIN,CHI,0,0,0,0,0,1.2748523642580125,0.9973331909958658,10.124451593499607,0.03733678892808783,6.016699014706832,24.744858476390224,0.11234288719287562,0.01278821393895901,0,0.04484847221063732,4.793978714791423
Jalen Nailor,WR,MIN,CHI,0,0,0,0,0,0.9024619429404444,0.5767145328612161,7.835157309137764,0.04111539035943777,0,0,0,0.01272362699987336,0,0.0036689503007661605,1.3112274388994787
Nick Muse,TE,MIN,CHI,0,0,0,0,0,0.010596612726239052,0.006558025649790575,0.06936967207620073,4.4595058955375973e-4,0,0,0,0.01291738781713031,0,4.5906179548534024e-5,0.012799871210740851
Jordan Addison,WR,MIN,CHI,0,0,0,0,0,6.562018438589954,3.769473020092496,46.212547390409036,0.24565496160341505,0.06472055750055009,0.2649894894907493,0.0017393835699120131,0.007,0.21,0,8.01685626907619
Equanimeous St Brown,WR,CHI,MIN,0,0,0,0,0,1.4259565680228088,1.0126450735457229,10.417525374257153,0.05862686261083853,0,0,0,0.01400277203202611,0,0.007089919057107535,1.8856564117493928
Khalil Herbert,RB,CHI,MIN,0,0,0,0,0,3.2693636588610944,1.8737929932590895,14.22593370943512,0.12148663645257829,11.958750685400899,42.078465510094496,0.2469392022005967,0.00994638861919034,0,0.156339672311584,8.465212105878388
Tua Tagovailoa,QB,MIA,NYJ,35.04053559581742,24.1011563596462,284.0394650214903,1.7704084075509383,0.35581057549763434,0,0,0,0,2.662607954855596,8.7852529885112,0.08639192574544409,0,1.6128148959474262,0.45,18.58427850888952
Tim Boyle,QB,NYJ,MIA,32.42345122147805,19.968733306976535,193.27496178808715,1.1561411707960294,0.7513873624774107,0,0,0,0,1.2206726342507104,1.2442506429560491,0.02075958238670421,0,1.385542168674699,0,11.853158350846023
Jordan Love,QB,GB,DET,33.85311872550357,19.375775724448353,234.23486594512778,1.5033975134656798,0.544510183377451,0,0,0,0,2.734310136358741,7.876666413132635,0.06819499312862522,0,1.385542168674699,0.45,15.135311108375396
Jared Goff,QB,DET,GB,35.57960592853193,24.243923746657792,264.738034722306,1.5009615759952935,0.3212822982995932,0.0031441267996134533,0.0021317214618292056,0.02355498976759399,1.343061407811896e-4,2.2155423546669373,3.008551392690607,0.03799098251800216,0,1.703723986856517,0.45,15.905113625503256
Sam Howell,QB,WAS,DAL,35.22242806785,22.503187698648606,245.49540626023054,1.3935994526333593,0.9301001634712271,0,0,0,0,3.237253441758109,20.636497533107075,0.25533519739675664,0,1.385542168674699,0.45,17.15977483516268
Dak Prescott,QB,DAL,WAS,36.42531872411075,24.759551696538132,277.39681024356156,1.824317581084571,0.26337274678349876,0,0,0,0,3.183414071553111,12.994317068105255,0.10028868128213933,0,1.5673603504928808,0.45,19.13093378180061
Brock Purdy,QB,SF,SEA,29.817662914729247,20.155250394774676,264.27305968322895,1.5535594579365997,0.28141407285458425,0,0,0,0,3.6350861477553797,18.66604348963753,0.14921108894206686,0,1.385542168674699,0.45,18.36561702883713
Geno Smith,QB,SEA,SF,35.97182713275065,23.80587019629437,247.06530292134184,1.3836989436084113,0.4877086443862233,0.07069144407030906,0.049625010798363615,0.3582151087727245,0.0024922165653363396,1.5347358356160512,4.663072356725115,0.05612858339729447,0,1.7491785323110625,0.45,14.908365298625847
Trevor Lawrence,QB,JAC,HOU,33.8819154409997,23.529766576471626,245.94326724079178,1.2226143232956663,0.45938125901732907,0,0,0,0,3.8609182973364033,17.37723991220073,0.3751555180141521,0,1.9309967141292443,0.45,17.35746382310199
C J Stroud,QB,HOU,JAC,36.611670051518956,23.711903887191884,284.8682950812861,1.4784417036189434,0.5921821971794421,0.025877046208539155,0.016760821316309026,0.17274838197766626,9.97952825704754e-4,1.1751517703134513,3.946019332175097,0.05629532230460154,0.007,0.21,0.45,16.580333253403044
Kenny Pickett,QB,PIT,CIN,31.96273031656267,20.033077149455238,201.48197183534631,0.9839968767975521,0.5620120189514486,0,0,0,0,3.282998066744577,8.19471655922533,0.05488660604571079,0,1.5673603504928808,0.45,11.682045653849409
Jake Browning,QB,CIN,PIT,28.478804997653253,16.18086762205022,181.03374937593495,1.0178913762117134,1.060645289505937,0,0,0,0,2.4246926679274545,13.647861016175547,0.04995248819836746,0.007,0.21,0,11.916771221186076
Bryce Young,QB,CAR,TEN,35.22644213445048,22.482234045299453,211.862252417333,1.1946490482968706,0.7866109832665573,0,0,0,0,3.1095782799300475,16.09479776074718,0.0955515375865879,0.007,0.21,0.45,13.749264308208488
Will Levis,QB,TEN,CAR,30.228047225018813,18.810645990811434,203.52635717194843,1.29090183282347,0.6847187025949159,0,0,0,0,3.16062906694171,4.206321255923464,0.07620523757821963,0.007,0.21,0.45,12.597806466638566
Derek Carr,QB,NO,ATL,36.584730827991905,23.194683199870397,252.0297003496122,1.3981678099583983,0.36689615843194734,0,0,0,0,2.0443648892271638,10.036611820710617,0.04875844887783969,0,1.5673603504928808,0.45,15.703174970724232
Desmond Ridder,QB,ATL,NO,30.523087010582756,18.894171788050716,206.35792302445833,1.0099160389713582,0.5765180516733803,0.07458643072926284,0.04617359567606107,0.419277451900688,0.0023189451078695802,4.372000356296694,24.787832433145226,0.23074985581379903,0,1.5219058050383354,0,15.659673617063016
Baker Mayfield,QB,TB,IND,34.0376234952075,21.909419826952785,235.50489368899528,1.4063664864065197,0.4344878991433544,0,0,0,0,3.9707656456475116,11.859094829727388,0.08749251425602099,0,1.5219058050383354,0.45,15.422038362551396
Gardner Minshew,QB,IND,TB,34.10254121217577,22.191139025248585,236.95665671645344,1.360648372687598,0.6559806939676969,0,0,0,0,2.49337547871097,4.050117762408047,0.054528400155511324,0,1.5673603504928808,0.45,14.097061242614705
Mac Jones,QB,NE,NYG,33.89738737605334,21.30356036748799,219.6456392573472,1.2316653634584105,0.5301679171863017,0,0,0,0,2.5808453848336623,9.874482976670302,0.07546087943509788,0,1.6128148959474262,0.45,13.722532681218844
Tommy DeVito,QB,NYG,NE,25.483495691420362,14.592942582054103,156.60633836931555,0.9573322004832225,0.9979000657356639,0,0,0,0,3.700822910367949,16.111549318312765,0.13074800079066168,0.007,0.21,0,11.491325207545096
Dorian Thompson Robinson,QB,CLE,DEN,33.402704521349,20.889264335720206,197.55826394833417,1.1920040113232386,1.0621906778560637,0,0,0,0,3.3064786271399007,23.935901538215187,0.10264551738648946,0.007,0.21,0,14.617619183510712
Russell Wilson,QB,DEN,CLE,29.502308414798925,19.020807707068528,202.82794573580014,1.5546988839364784,0.12915129359343788,0.003314579028909573,0.0021804510978794887,0.02338830104129142,1.7783837361791415e-4,4.002689940805603,13.942085256724248,0.10282053545752706,0,1.6582694414019716,0.45,15.318389895896845
Matthew Stafford,QB,LAR,ARI,34.551197282775924,22.396851995327417,253.93754223128138,1.3391344063574335,0.5402601783271246,0,0,0,0,1.2667086151988243,4.735989521649324,0.0336131569763838,0,1.6128148959474262,0.40320372398685655,14.842649582403387
Kyler Murray,QB,ARI,LAR,34.79383356149408,23.138806514630396,233.14546309142028,1.25852142890937,0.6280834239121703,0,0,0,0,5.071932065271963,30.358087832509575,0.4278896795359517,0,1.7491785323110625,0.45,18.43496767584879
Josh Allen,QB,BUF,PHI,37.11147682817103,24.556688346906775,263.98551512452883,1.9079180009317767,0.5402073959524424,0,0,0,0,4.953826061554781,21.127446364915127,0.20803842602253217,0,1.97645125958379,0.45,20.111860405382526
Jalen Hurts,QB,PHI,BUF,31.641132224413923,21.337900455732157,238.7476409236498,1.3826401203695236,0.5815189136153484,0,0,0,0,10.281771380556822,35.94821699136663,0.4177346526475783,0,1.794633077765608,0.45,19.700176819830872
Patrick Mahomes,QB,KC,LV,37.35179564629824,25.769028149220578,264.36539194122935,1.8282365281535289,0.16697156598123877,0.014942688518955914,0.010371893474729589,0.10346157200004961,7.371608511827279e-4,5.412475736624414,29.509323093330686,0.1715905405184416,0,1.6128148959474262,0.45,20.821020845770235
Aidan O Connell,QB,LV,KC,33.242835684848856,20.830515758059796,209.76922364645876,1.1756451664148744,1.065038286717271,0,0,0,0,1.3559528322611596,4.971000368308332,0.03801920282473812,0.007,0.21,0.45,11.853526578579837
Lamar Jackson,QB,BAL,LAC,30.04537449377328,19.56451945781327,236.37015846986716,1.3346486887319735,0.3224313172227964,0,0,0,0,8.585730401056981,44.251785456964534,0.27008712692938674,0,1.6128148959474262,0.45,19.61667108377256
Justin Herbert,QB,LAC,BAL,37.77818086955183,24.410830940790323,260.26003876252787,1.6435792361894581,0.15590550355997498,0.07073366367338527,0.04920123651177999,0.5398854782537748,0.0032986763336368,5.333990700413252,29.029452306509405,0.15236606163599478,0,1.7491785323110625,0.45,19.844335816248968
Justin Fields,QB,CHI,MIN,28.853700684821337,18.580929859081884,202.83636296359592,1.4121991918577539,0.6516742028174163,0,0,0,0,9.740618449269157,50.91608943740646,0.19725502938600967,0,2.112814895947426,0.45,18.48571620321414
Joshua Dobbs,QB,MIN,CHI,31.747891033239235,19.5554315184605,217.2496800410319,1.351596590076203,0.41898235706607645,0,0,0,0,6.454828908726947,25.57834427355874,0.3956431529384409,0,1.5673603504928808,0.45,17.70908454986653
