player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Tre Tucker,WR,LV,DET,0,0,0,0,0,1.6211021962822791,1.1196450866991894,15.067177306881659,0.06606501158665447,1.1318754753528502,5.022560979468087,0.036152560903607446,0.007,0.21,0,3.1821018069261413
Marvin Jones,WR,DET,LV,0,0,0,0,0,2.109614924904108,1.4823252741916857,14.81114494038072,0.08413709761062908,0,0,0,0.01192705475115032,0,0.14823252741916856,2.4306346619593526
Kalif Raymond,WR,DET,LV,0,0,0,0,0,2.4684668220886787,1.8717339725299356,21.116010567290598,0.11428215452469566,0.16846809234365562,1.4358225199043573,0.005696249117053496,0.01675482291358858,0,0.01709161215244739,3.8767374925300633
Josh Reynolds,WR,DET,LV,0,0,0,0,0,3.2675291912045115,2.301855758611334,33.17837314110242,0.16382303869147125,0,0,0,0.01209928658871206,0,0.013925406254657869,5.423852613055421
David Montgomery,RB,DET,LV,0,0,0,0,0,2.4574647825290628,1.5768726419627375,16.819271701265542,0.09268967252403085,10.22400303016566,45.9613842430952,0.4953226284284893,0.0111914109220876,0,0.18404298116491177,10.22648975880274
Craig Reynolds,RB,DET,LV,0,0,0,0,0,0.5253607364270272,0.4326746780792451,5.006211279030328,0.02248191823139123,4.350494472048146,16.811668150647538,0.08454751623175161,0.01222846046688336,0,0.019496931619582956,3.0013080255471003
Amon Ra St Brown,WR,DET,LV,0,0,0,0,0,9.73179862789786,6.913735208975643,72.51034593918466,0.4354640377015994,0.024455281572309865,0.11188958596133525,6.681520832778529e-4,0.01044155515218033,0,0.1029361194331174,13.130012056845452
Brock Wright,TE,DET,LV,0,0,0,0,0,0.9424269098332124,0.7090930164993794,6.296683971314979,0.04141930694771762,0,0,0,0.0125298661826164,0,0.004442420303882514,1.2238459064597285
Jameson Williams,WR,DET,LV,0,0,0,0,0,2.0778948239745185,0.9886294382629304,10.226994178672552,0.09223582789696297,0.008733455693730628,0.1602326323564898,5.8088684578797e-4,0.01287432985773988,0,0.006420189442334047,2.0770973098062067
James Mitchell,TE,DET,LV,0,0,0,0,0,0.2773117428624853,0.20147119585398177,2.2020716857840004,0.013673251698954825,0,0,0,0.01268056904048292,0,0.0014102983709778725,0.4001616799571642
Jahmyr Gibbs,RB,DET,LV,0,0,0,0,0,5.037859127982169,3.795170203865346,31.8895503451923,0.1944828691177695,11.276855287051214,48.788939485114064,0.43678226104234247,0.007,0.21,0,13.753024865923983
Sam LaPorta,TE,DET,LV,0,0,0,0,0,5.980834137123463,4.081540830872956,43.931146121599184,0.26294389919435107,0,0,0,0.007,0.21,0,8.011548422762504
Antoine Green,WR,DET,LV,0,0,0,0,0,0.36891909476390544,0.19129852494705926,1.874554055842649,0.01387051054749826,0,0,0,0.007,0.21,0,0.36632773134278407
Devine Ozigbo,RB,DET,LV,0,0,0,0,0,0.18169040198594216,0.14566577960212046,1.2851862614990912,0.007626635403469212,1.389783872650064,5.765769717787772,0.02625287939460905,0.01287432985773988,0,0,0.9812055765182162
Baker Mayfield,QB,TB,BUF,32.19904811066739,20.863460138014208,216.5663002854851,1.2848143887836037,0.6953396745147222,0,0,0,0,3.8216569629550197,26.407524698120685,0.11588355251129803,0,1.5219058050383354,0.45,15.542623676918952
Josh Allen,QB,BUF,TB,36.51003862454842,24.21348715934264,263.79240995421566,1.8285055454507813,0.6382035214210362,0,0,0,0,5.261304690088453,22.299377864870745,0.3079366651478758,0,1.97645125958379,0.45,20.405072835925044
Matthew Stafford,QB,LAR,DAL,34.16067383995932,21.177130370765063,250.43143995590037,1.3098383299669494,0.8550308885087099,0,0,0,0,0.4219025421457284,4.342203259511467,0.021418135922691216,0,1.6128148959474262,0.40320372398685655,14.157901723108683
Dak Prescott,QB,DAL,LAR,33.312926542902396,22.26126156441851,234.3857104623994,1.3997720236227886,0.5080601667895018,0,0,0,0,4.47901740260469,24.344873434836416,0.3171587134173465,0,1.5673603504928808,0.3918400876232202,18.020215794938906
C J Stroud,QB,HOU,CAR,33.44399061500037,20.062682958806924,245.15664753503557,1.3484949551734984,0.5100241664793284,0.05528372525013567,0.0351297510030641,0.2935264984368612,0.0019802691077392734,2.409568242816587,6.12456450957596,0.06870917290841233,0.007,0.21,0.45,14.873732184015811
Bryce Young,QB,CAR,HOU,35.24622119443614,22.27675119863078,216.25648609565906,1.227130948146262,0.8648278368989327,0,0,0,0,1.076532758493489,6.7565736314763,0.04684796647635554,0.007,0.21,0.45,12.750700561518242
Kirk Cousins,QB,MIN,GB,37.69959234083906,24.434285724731694,273.9996851735735,1.7903991760716735,0.3929371212812697,0,0,0,0,2.2453777094270992,0.4544224325958047,0.03840040566430214,0,1.703723986856517,0.45,17.104491667193756
Jordan Love,QB,GB,MIN,32.694073221660176,20.353149368375757,223.80360783011227,1.4920826480644924,0.6922431522346463,0,0,0,0,2.4788123523783936,12.832636422064235,0.09988739250665367,0,1.385542168674699,0.45,15.21081975047416
Jalen Hurts,QB,PHI,WAS,33.976405308989,22.51116595602463,256.553209695413,1.3827079245463463,0.37288220586067505,0,0,0,0,10.051326234661508,44.924761363921974,0.42526886361836064,0,1.794633077765608,0.45,21.56416719824359
Sam Howell,QB,WAS,PHI,34.36251970340298,21.62599711935481,230.98364508306042,1.3114631121612952,0.6599570561833265,0,0,0,0,3.7785300794627403,19.24194655122152,0.12473834492880514,0,1.385542168674699,0.45,15.597865920479252
Derek Carr,QB,NO,IND,37.532269232351005,24.366133246321752,257.26139771203117,1.3043046913656533,0.537692053539355,0,0,0,0,2.1263410140866608,7.907686395681688,0.044191538390852145,0,1.5673603504928808,0.45,15.125900490317784
Gardner Minshew,QB,IND,NO,33.01159535292495,20.23033104994262,235.33835825270353,1.3600534175182168,0.6801777494127244,0,0,0,0,2.3184590305431656,12.633991851031164,0.19214835896496676,0,1.5673603504928808,0.45,15.689859589661202
Trevor Lawrence,QB,JAC,PIT,34.94271911515289,22.467790418458453,242.6285645299688,1.3354177382276742,0.4839857583565238,0,0,0,0,6.3211156406956315,40.67607132483914,0.1578610215706298,0,1.9309967141292443,0.45,18.677601037660615
Kenny Pickett,QB,PIT,JAC,33.26834710910845,20.72012199870693,222.68505893946912,1.1014874283150495,0.650220054888716,0,0,0,0,4.997280807607526,3.0907591635166525,0.12126422933863207,0,1.5673603504928808,0.3918400876232202,12.916113133087263
Zach Wilson,QB,NYJ,NYG,30.15178743548844,17.47932687243347,192.29782257717594,0.9845606471028118,0.4715150594973868,0.0106570600390944,0.006251873065164098,0.06561955717462994,3.885545859227905e-4,3.685263661443605,18.32537480983567,0.090850153520493,0,1.4309967141292443,0.45,12.648298053873004
Tyrod Taylor,QB,NYG,NYJ,31.41241517810796,20.475415577424357,203.27569152459168,1.133511016701131,0.5018594856895867,0,0,0,0,5.038428845359366,20.80240900320129,0.11617555685223613,0,1.4309967141292443,0.45,14.040506483532152
Mac Jones,QB,NE,MIA,34.8406136978124,23.56380127478565,234.74950566145773,1.2971762826010267,0.5269177118518784,0,0,0,0,2.55065432789036,7.832341160036369,0.054950217879714755,0,1.6128148959474262,0.45,14.264703068292462
Tua Tagovailoa,QB,MIA,NE,34.13432270051065,23.48521281417748,287.25398282560036,1.750344341901429,0.5606684898110623,0,0,0,0,1.8179703121196205,0,0.054893072549621995,0,1.6128148959474262,0.45,17.3602266261164
Desmond Ridder,QB,ATL,TEN,30.70570587185212,20.370479182304702,225.0907029260106,1.0749404550795663,0.5647414735759422,0.09143392767833618,0.061403759789713595,0.4956528068177689,0.0030558178666913317,3.393091369715249,19.472260902890902,0.2597897854202455,0,1.5219058050383354,0.45,15.443215334370093
Will Levis,QB,TEN,ATL,31.60919642253107,19.439281695326926,206.70821894436116,1.246516932166378,0.8871493886850411,0,0,0,0,1.302407724472397,5.795222046814878,0.0373822330453678,0.007,0.21,0,13.171062700708614
Geno Smith,QB,SEA,CLE,31.818744526324203,20.697625177930842,227.54198386527113,1.3863304683758608,0.35527473480436855,0.13790677735761026,0.11319305604535691,0.3549968965331864,0.004375914433261794,3.1558698420341496,10.366417962729345,0.09275814931782264,0,1.7491785323110625,0.45,15.103268889765358
P J Walker,QB,CLE,SEA,34.3868631044602,20.679762721293823,214.60655553446776,1.0457178765969628,0.7946911373087049,0,0,0,0,3.2108917429128443,5.815645533893509,0.05948690575656455,0,1.385542168674699,0.45,12.010928578386594
Patrick Mahomes,QB,KC,DEN,37.599777681777084,26.452698389564627,289.6528205286969,1.9445969415964006,0.34228852189261083,0.027268873979060134,0.01953075489545887,0.20199858063310072,0.0013948777170042597,4.570556141187567,36.015871474929526,0.16282689486241428,0,1.6128148959474262,0.45,22.739095084121374
Russell Wilson,QB,DEN,KC,31.891849994791066,20.294270035680803,219.05779549534313,1.5402976131111925,0.28117203994782203,0.006571596344671063,0.004225544905557338,0.04575700247069071,3.165239986758484e-4,2.755252428032999,19.976109219150185,0.09349994672234069,0,1.6582694414019716,0.45,16.309528451251644
Joe Burrow,QB,CIN,SF,38.461574521252864,24.92384621447202,230.0215689275404,1.49264625961232,0.501031104927435,0,0,0,0,2.7872307009697335,6.241327693076813,0.06679321818288994,0,1.6582694414019716,0.45,14.795308769028482
Brock Purdy,QB,SF,CIN,29.0960597827724,18.20077388504766,228.7226537324342,1.4482148843461844,0.39199924033526806,0,0,0,0,4.241502922829113,20.834429937410356,0.0951557420564196,0,1.385542168674699,0.45,16.304143892426392
Lamar Jackson,QB,BAL,ARI,30.079192582563273,20.775812582052914,231.77370299809883,1.3461654906792277,0.3430333820026538,0,0,0,0,9.690586471003558,44.50364780139642,0.4177139833615912,0,1.6128148959474262,0.45,20.369225380947398
Joshua Dobbs,QB,ARI,BAL,33.118569626496594,19.811698133688118,197.69825280033325,1.0381099529263738,0.4135296951353733,0,0,0,0,6.087395244221798,31.859378828650588,0.3170646416443795,0,1.5673603504928808,0.45,15.835165961314788
Tyson Bagent,QB,CHI,LAC,27.17535964419354,15.457745610536826,186.38503962690103,1.0153777871866576,0.925866425021779,0,0,0,0,1.3918487627450429,8.659817864888295,0.08497457749469368,0.007,0.21,0.45,11.066875560257884
Justin Herbert,QB,LAC,CHI,36.167517296150216,24.14066082677183,266.86706883415644,1.6319776097818894,0.26903959494554913,0.16426782096108944,0.1424185337124087,1.6143303061819871,0.007168546916305178,4.45299683927125,18.789639385769046,0.16219295752718574,0,1.7491785323110625,0.45,19.161328860260518
Jimmy Garoppolo,QB,LV,DET,33.976687260001135,22.64572116285842,247.75817935502693,1.4756458975040627,0.7455934413369538,0,0,0,0,2.303332962549807,5.780596964281835,0.06068470645157842,0,1.5219058050383354,0.45,15.109485258018028
Jared Goff,QB,DET,LV,35.42717132357694,24.692066524254354,261.14754418815903,1.539130220090541,0.04341295999263477,0.005869036991147472,0.004067318348447192,0.0437126323420187,2.816151374702285e-4,1.1776228494343761,3.467169935457756,0.045039817404684414,0,1.703723986856517,0.45,16.284060199103017
