player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
K J Osborn,WR,MIN,GB,0,0,0,0,0,5.394387385461746,3.509358216920997,36.00267489057974,0.25905245593274406,0,0,0,0.01322772876299829,0,0.06135561732282597,6.786550098469285
Kene Nwangwu,RB,MIN,GB,0,0,0,0,0,0.034358829705095156,0.022198964733537625,0.24532887808589737,0.00148701801555246,0.16510884041481094,0.06295562574680683,0.0016441798376296188,0.01268056904048292,0,0.0015834463700033041,0.05754822712912509
Ty Chandler,RB,MIN,GB,0,0,0,0,0,2.0415828694109797,1.3738236867651181,11.910003796933685,0.07509127781865046,14.48335277948474,70.12338083883056,0.4592845548328817,0.01278821393895901,0,0.1013924825591146,11.893720337749947
Nick Muse,TE,MIN,GB,0,0,0,0,0,0.004112726746433532,0.002647373381205066,0.02811884163313355,1.7494589306874694e-4,0,0,0,0.01291738781713031,0,1.8531613668435464e-5,0.005148182984991498
Jordan Addison,WR,MIN,GB,0,0,0,0,0,6.526204673206593,3.9789183663755114,46.402058382170765,0.30006364215208414,0,0,0,0.007,0.21,0,8.430046874317338
Bo Melton,WR,GB,MIN,0,0,0,0,0,2.5391468483177966,1.5674790944894716,15.81738351269888,0.0749601079026439,0.4528845437754174,2.5247638983392564,0.0071513726280529434,0.01291738781713031,0,0,3.110623171532731
Lucky Jackson,WR,MIN,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Jake Browning,QB,CIN,KC,29.875863318108777,18.98709826695331,217.9963306131442,1.0652935978337865,0.9477373105176465,0.08082696418957563,0.05290056859008617,0.2868790917108877,0.0022514622318231935,2.393394286494638,4.649687638174318,0.06858634829219823,0.007,0.21,0.45,12.078424125770958
Patrick Mahomes,QB,KC,CIN,37.90256874670631,24.46148964068482,270.3052170247814,1.7457158385382079,0.2804726220965825,0.005128181453515845,0.003268794306604754,0.03706738826760664,2.385116807121348e-4,5.169716860024615,30.036259852431197,0.10272672328139831,0,1.6128148959474262,0.45,20.241357944043354
Trevor Siemian,QB,NYJ,CLE,36.97837139796337,19.541375980079074,213.24272960642566,1.3930908539902336,0.6670775128371433,0,0,0,0,1.8931107257694375,8.242878847097955,0.04517336492856838,0,1.385542168674699,0.45,13.630323161662021
Joe Flacco,QB,CLE,NYJ,38.2344974006396,21.844432207194906,261.9318250141929,1.7197647782272611,0.7672741890714081,0,0,0,0,2.041794989509331,1.7509339115844686,0.030449097486899078,0,1.4309967141292443,0.45,16.046845900485195
Jared Goff,QB,DET,DAL,34.39945093842976,22.65404144865323,249.70724310903108,1.6262489401533307,0.3750933632479154,0.0011274442555166604,7.37179825375022e-4,0.008193091975701793,5.350492111726864e-5,1.6055012552029388,1.646080789761562,0.028217175380531118,0,1.703723986856517,0.45,15.553612181622947
Dak Prescott,QB,DAL,DET,36.22294278050792,24.073054769543276,270.74882345950283,1.8548203315331966,0.1220269643804224,0,0,0,0,4.6476361631679906,24.518785197255337,0.1707405333350919,0,1.5673603504928808,0.45,20.703529019868565
Aidan O Connell,QB,LV,IND,31.74935315547309,19.273314688312325,204.46989325019098,1.2185091089132305,1.0164174365126333,0,0,0,0,0.7576416138632711,0.3342357636436859,0.019151817155296433,0.007,0.21,0.45,11.284749208444076
Gardner Minshew,QB,IND,LV,33.82420353036748,21.469464622388493,228.1736325679321,1.3381688940923522,0.3180929103510407,0,0,0,0,3.3500521395478957,20.13995583241167,0.1772653718230806,0,1.5673603504928808,0.45,16.3391157829153
Taylor Heinicke,QB,ATL,CHI,32.368544835121384,21.238595331334018,228.02780383419213,1.3908483679183279,0.5036918042684462,0,0,0,0,2.490605784901009,12.530962875895884,0.057222302955880114,0,1.703723986856517,0.45,14.87724392609742
Justin Fields,QB,CHI,ATL,29.31753031038754,17.25946394022757,190.79412184476854,1.3154067253737698,0.4711701957995841,0,0,0,0,7.679652432670278,50.39238247449465,0.24929079942062463,0,2.112814895947426,0.45,18.05720462345945
Bryce Young,QB,CAR,JAC,35.111348084156944,21.08651492175365,208.85394866540645,1.0761918498719085,0.6396389993167875,0,0,0,0,3.1490985179191697,13.854086154452645,0.062406211027758673,0.007,0.21,0.45,12.879132228398921
C J Beathard,QB,JAC,CAR,28.612748632247555,17.426836293150927,194.3886217135848,1.234749372672611,0.5716453167939983,0,0,0,0,3.80757832383992,15.352204000365791,0.15548008742750266,0,1.385542168674699,0,14.610997967041431
Derek Carr,QB,NO,TB,37.918834460202646,25.141314785669294,271.60859999694947,1.4790765556158556,0.49987679485645586,0,0,0,0,2.4416804538334347,3.235436918789006,0.04484726832793123,0,1.5673603504928808,0,16.873400729331433
Baker Mayfield,QB,TB,NO,32.977710304856224,20.233928342768767,232.36002696482953,1.5233829932717566,0.30940380155433844,0,0,0,0,2.9351145084006656,5.364425247687008,0.05194370652100955,0,1.5219058050383354,0.45,15.026634014020624
Kyler Murray,QB,ARI,PHI,37.16062979944509,23.230466771575934,230.1702295522527,1.3824160429471237,0.47410266965878356,0,0,0,0,5.278638878764532,28.138199808850477,0.19782568962437275,0,1.7491785323110625,0.45,17.363144802851107
Jalen Hurts,QB,PHI,ARI,33.13091344012989,22.55385516744247,246.5633587160835,1.39636519790169,0.2718481729386478,0,0,0,0,8.83002453671707,42.297214811277534,0.4994052447898865,0,1.794633077765608,0.45,21.50229991717853
Brock Purdy,QB,SF,WAS,29.750479007483452,19.339523920111468,276.62338663936333,1.790795819376834,0.2643801096978122,0,0,0,0,1.3475834686695165,3.837084158522514,0.03507177833743331,0,1.385542168674699,0.45,17.657877719260913
Sam Howell,QB,WAS,SF,37.98438224649509,23.786922694780973,239.925958371135,1.2686301068796104,0.8018314043149557,0,0,0,0,1.1853169881765482,7.205773405566694,0.07749425870018378,0,1.385542168674699,0.45,14.155270250806657
Matthew Stafford,QB,LAR,NYG,34.71545248282302,21.993334090470732,259.59880027325784,1.553431702789283,0.35239255037684314,0,0,0,0,0.9187741902860703,0,0.017487262554028424,0,1.6128148959474262,0.40320372398685655,15.54380239906106
Tyrod Taylor,QB,NYG,LAR,31.043667270240466,19.706104542541727,202.08453775893298,1.151524316363337,0.5634370436351103,0,0,0,0,4.580224922169303,26.13747575553676,0.1303939501584408,0,1.4309967141292443,0,15.522153008679878
Bailey Zappe,QB,NE,BUF,28.329863857916717,16.98635042142842,187.1533973177793,1.1625312413206974,0.8791266005510796,0.06542591346733688,0.038975550753308365,0.3538578020973706,0.002282975500329007,1.315562269330228,4.676625110200886,0.03865187900452274,0,1.4309967141292443,0.45,11.125279451078471
Josh Allen,QB,BUF,NE,35.02049923792785,23.64033207402558,250.45305429567148,1.7159332256451614,0.5491197261958377,0,0,0,0,5.406338981058546,19.648713189688365,0.3686979683155216,0,1.97645125958379,0.45,19.609794477073635
Will Levis,QB,TEN,HOU,30.937630607421255,18.979163721767925,221.4029040149187,1.1261695455899714,0.796800760084527,0,0,0,0,3.3294629212142004,23.493610233357103,0.3457468939474154,0.007,0.21,0.45,16.087835969892314
C J Stroud,QB,HOU,TEN,34.57136699005325,21.618103993432378,273.35583699808956,1.4028493298580726,0.4718324439219471,0.012607802718322745,0.007852202838738769,0.09103623616129146,5.368000509103716e-4,2.599554973563153,9.679410771297762,0.06416516812388873,0.007,0.21,0.45,16.542980966648
Tua Tagovailoa,QB,MIA,BAL,35.748651274851184,23.66841045155411,280.11673368220045,1.6164744469596448,0.2004494378262705,0,0,0,0,1.348736238247221,1.6319918828410624,0.03864011747810604,0,1.6128148959474262,0.45,16.965157590453067
Lamar Jackson,QB,BAL,MIA,29.54074746405865,18.743155519537602,221.92093198944784,1.351686737631127,0.20712405647564214,0,0,0,0,9.325427179846313,57.15805651654322,0.32842803544238197,0,1.6128148959474262,0.45,20.862834037935393
Mason Rudolph,QB,PIT,SEA,38.60856063347266,24.96207497998045,244.3689579169102,1.2368439464135252,0.5810665251821151,0,0,0,0,0.8353381206039424,2.0192175450648175,0.009685390038106109,0.007,0.21,0,14.401101671883511
Geno Smith,QB,SEA,PIT,35.19376524469892,22.995874699302583,255.20024078856756,1.4809433220598776,0.4636083202437066,0.03817139668461239,0.025440998405721487,0.2394730779740318,0.0015504785105318795,2.024278435448823,8.399385879324415,0.08739488920691882,0,1.7491785323110625,0.45,16.178453200775916
Easton Stick,QB,LAC,DEN,28.326043442877605,16.32092904210586,199.68384014932434,1.0583480033273895,0.869824979715378,0,0,0,0,3.4854323368352307,16.298370934804986,0.2666956252587938,0.007,0.21,0.45,13.680931484600414
Jarrett Stidham,QB,DEN,LAC,30.27664155006178,17.886983008882837,217.6833029665425,1.344998238294328,0.7000923258269788,0,0,0,0,1.3245760072386086,5.709275509533751,0.03875679864036403,0,1.5219058050383354,0,14.190701088807591
Jordan Love,QB,GB,MIN,34.38332046843196,21.592815271495446,240.9417830944708,1.6158780840051183,0.4318346532214444,0,0,0,0,1.5255179239314283,5.262630578983287,0.10795443660556725,0,1.385542168674699,0.45,15.943338684109593
Jaren Hall,QB,MIN,GB,33.16083092069542,20.99180328250536,230.11390435404945,1.4246597684040831,1.0731694563549659,0,0,0,0,1.7858615627440373,6.582063319060213,0.03794011005394136,0.007,0.21,0.45,13.815872783653012
