player,Position,Team,Team_s,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,int_pred,fl_pred,fpts_pred
Drew Sample,TE,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,16.262999523106124,16.11023512202961,0,0.1573218999248176,0,0.11797351835059665,8.763101923862518
Stanley Morgan,WR,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,1.1616428230790088,0,0,0.006180948215051673,0,0,0.03708568929031004
Tee Higgins,WR,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,110.79168425116048,74.50983743938694,1029.4726852021483,5.554828946009468,0,0.5456275223715095,172.43990587122212
Devin Asiasi,TE,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,5.420999841035373,2.685039187004934,6.669729091040792,0.04354738044755704,0,0.019662253058432767,2.231452279175023
Chris Evans,RB,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,5.420999841035373,4.027558780507402,50.68994109191011,0.8815809376380531,0,0.02949337958764916,12.313272366097733
Amari Cooper,WR,Cleveland Browns,CLE,0.5999999999999999,0,0,0,0,0,0,122.98992136343921,72.13436632297524,1063.5668604525808,6.576832291194759,0,0.5282322029847616,180.82839854794472
Jordan Akins,TE,Cleveland Browns,CLE,0,0,0,0,0,0,0,56.47952322733735,38.527185799693406,516.3235527374463,3.913092826792903,0,0.5991525244556934,93.17620008543736
David Bell,WR,Cleveland Browns,CLE,0,0,0,0,0,0,0,34.64914924774921,23.58238899020345,208.47285766845306,0.28615444454161987,0,0.17269129712963366,34.010024334937484
Miller Forristall,TE,Cleveland Browns,CLE,0,0,0,0,0,0,0,3.9599027711713384,0,0,0.015978796089883125,0,0,0.09587277653929875
Mitchell Wilcox,TE,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,18.29587446349439,17.117124817156462,139.06385154820077,0.8346342833632405,0,0.12534686324750896,27.222059537082732
Chris Conley,WR,San Francisco 49ers,SF,0,0,0,0,0,0,0,12.31862336236918,7.0469646203566105,82.01005222768129,0.13698477540572282,0,0.05160416366728418,12.443187858046203
George Kittle,TE,San Francisco 49ers,SF,0,0,0,0,0,0,0,92.12560284355128,64.08086351452906,813.3104704264584,8.711954353960767,0,0.7977338045008334,164.04773731467333
Ross Dwelley,TE,San Francisco 49ers,SF,0,0,0,0,0,0,0,6.695174625258086,4.005053969658065,139.53856110257865,0.9635089822794554,0,0.029328579279298574,21.678779830205038
Charlie Woerner,TE,San Francisco 49ers,SF,0,0,0,0,0,0,0,1.8904022471316948,0,0,0.011810427181627699,0,0,0.0708625630897662
Jauan Jennings,WR,San Francisco 49ers,SF,0,0,0,0,0,0,0,56.23946685216793,35.04422223450808,414.6288672762337,1.328739804412472,0,0.41499003005547835,66.12745661124129
Allen Robinson,WR,Pittsburgh Steelers,PIT,0,0,0,0,0,0,0,85.74724229231833,53.46813403019731,557.7568045636466,4.138906863991893,0,0.39154139237596475,106.56010587066275
Miles Boykin,WR,Pittsburgh Steelers,PIT,0,0,0,0,0,0,0,3.0538898729384827,2.010115146153686,11.137204438800474,0.022504596948272598,0,0.014719856928549817,2.2243658847894263
Zach Gentry,TE,Pittsburgh Steelers,PIT,0,0,0,0,0,0,0,22.035911240026703,17.972794247962376,125.78489719115834,0.18742641875971067,0,0.13161283841997487,22.426219678815336
Cody White,WR,Pittsburgh Steelers,PIT,0,0,0,0,0,0,0,16.287412655671908,16.080921169229494,32.39914018560138,0.13297777112444098,0,0.11775885542839858,11.842723519064734
Pat Freiermuth,TE,Pittsburgh Steelers,PIT,0,0,0,0,0,0,0,99.76040251599045,63.31862710384114,741.1303317456318,2.4386018493388897,0,0.4636754932493194,119.47660683601846
Andre Baccellia,WR,Arizona Cardinals,ARI,0,0,0,0,0,0,0,20.08696436956009,13.762761273702933,90.33011243549424,0.15086157839229772,0,0.10078321994555244,16.617994910863572
Noah Togiai,TE,Arizona Cardinals,ARI,0,0,0,0,0,0,0,8.329659956259627,0,0,0.03787601588900532,0,0,0.2272560953340319
Ty Son Williams,RB,Arizona Cardinals,ARI,0,0,0,0,0,0,0,16.06957149564807,15.728870027089068,80.29343327599487,0.13980769761262937,0,0.11518082279491706,16.502262881229964
Trey McBride,TE,Arizona Cardinals,ARI,0,0,0,0,0,0,0,39.16958052064218,28.508576924098936,265.97199772673304,1.0487651355370857,0,0.363361670462292,46.417355707020704
Logan Thomas,TE,Washington Commanders,WAS,0,0,0,0,0,0,0,70.0689539578508,44.865004553728994,369.3799273492522,1.376079334212492,0,0.32854160090943096,66.96988781524581
John Bates,TE,Washington Commanders,WAS,0,0,0,0,0,0,0,22.11192399489554,14.092212968799492,108.06935954954902,0.842097926086847,0,0.2560343810929289,22.393561233689873
Dax Milne,WR,Washington Commanders,WAS,0,0,0,0,0,0,0,7.504652992206971,6.4421545000226255,39.492012872427786,0.761323732115433,0,0.15991290798354504,11.4183951139796
Cole Turner,TE,Washington Commanders,WAS,0,0,0,0,0,0,0,14.473259342113444,3.2210772500113127,36.82363362429077,0.09341681185909585,0,0.02358760211657453,5.80622765435616
Geoff Swaim,TE,Arizona Cardinals,ARI,0,0,0,0,0,0,0,16.184510780413454,11.883097762797687,56.83807729584534,0.8617107232845962,0,0.08701864630543847,16.62158365808008
Byron Pringle,WR,Washington Commanders,WAS,0,0,0,0,0,0,0,25.085681967819728,15.877100978473125,213.19301598265736,2.3905398782806806,0,0.11626630210237429,43.368558752981635
Zach Ertz,TE,Arizona Cardinals,ARI,0,0,0,0,0,0,0,110.8800433199717,73.9256891273186,651.9826782010786,5.498950787035186,0,0.5413498671361101,134.07211737170607
Mike Evans,WR,Tampa Bay Buccaneers,TB,0,0,0,0,0,0,0,140.75103610945848,83.53246046056745,1226.9690353659894,5.902135495373169,0,0.6116992199288108,198.65254829926405
Russell Gage,WR,Tampa Bay Buccaneers,TB,0,0,0,0,0,0,0,89.5145898939621,63.83849375857551,536.5680355864132,5.191898675284012,0,0.8513532578062036,115.02473597402074
Cade Otton,TE,Tampa Bay Buccaneers,TB,0,0,0,0,0,0,0,67.53556112535533,42.71546273551744,400.1430934398091,2.030567541519693,0,0.31280073746359643,72.9298444859306
Ko Kieft,TE,Tampa Bay Buccaneers,TB,0,0,0,0,0,0,0,9.778904778331993,6.700464742826264,77.05478555783897,0.761140515415584,0,0.049066782347230796,15.524420454996072
Johnny Mundt,TE,Minnesota Vikings,MIN,0,0,0,0,0,0,0,19.891909084520357,17.743590637208627,129.3221238274359,0.7835349576898432,0,0.12993440504054485,26.245348637405872
T J Hockenson,TE,Minnesota Vikings,MIN,0,0,0,0,0,0,0,125.80384207365105,83.02246636999463,868.2073341584704,5.171011518345401,0,0.9063531765990512,157.54532935771866
Josh Oliver,TE,Minnesota Vikings,MIN,0,0,0,0,0,0,0,25.068703417246486,13.998842188872368,146.39264117267663,1.67338309306494,0,0.10251201508522624,31.473959739923036
Jalen Nailor,WR,Minnesota Vikings,MIN,0,0,0,0,0,0,0,13.955910818028567,9.525506552606736,187.39391562232737,0.8181953769739794,0,0.06975425954808197,28.271808581283814
N Keal Harry,WR,Minnesota Vikings,MIN,0,0,0,0,0,0,0,23.22197304956865,18.17209966792091,295.80671344587245,2.12932258365983,0,0.13307233056523224,51.176512019376226
Trevon Wesco,TE,Tennessee Titans,TEN,0,0,0,0,0,0,0,4.76265137624512,2.4201023317038692,31.096895683438134,0.061422505014626205,0,0.017722148974050424,4.652831466335405
Nick Westbrook Ikhine,WR,Tennessee Titans,TEN,0,0,0,0,0,0,0,47.4633545598261,23.84406470479743,373.5188837448568,2.6476206307531562,0,0.17460752023151407,64.8104294709403
Mason Kinsey,WR,Tennessee Titans,TEN,0,0,0,0,0,0,0,8.068770275170436,8.106981999631126,23.991767091924046,0.09793586113827699,0,0.2012387418722595,6.63780539209311
Kyle Philips,WR,Tennessee Titans,TEN,0,0,0,0,0,0,0,52.44700678860785,32.4279279985245,311.8929721950127,0.5828036872457913,0,0.8049549674890382,49.2901734072602
Michael Thomas,WR,New Orleans Saints,NO,0,0,0,0,0,0,0,117.65415096458356,84.71996609290872,902.1208818544226,10.952036021002128,0,0.6203951958998183,197.04349696610979
Tre Quan Smith,WR,New Orleans Saints,NO,0,0,0,0,0,0,0,28.878746145852332,20.120991947065825,293.3211756205023,0.9417468254249687,0,0.14734385902620686,44.748406770080535
Keith Kirkwood,WR,New Orleans Saints,NO,0,0,0,0,0,0,0,12.834998287045481,6.353997456968155,56.9760556960688,0.09757504523674423,0,0.046529639692486385,9.366995290126452
Foster Moreau,TE,New Orleans Saints,NO,0,0,0,0,0,1.36,0,56.64654616613104,34.65292833566518,439.31181816901153,1.7198926604033902,0,0.5724485054007433,70.5681049363526
Bryan Edwards,WR,New Orleans Saints,NO,0,0,0,0,0,0,0,11.867812226693816,7.11650002969109,35.669806636912696,0.11138029446377366,0,0.052113363987887816,7.689285717343682
Juwan Johnson,TE,New Orleans Saints,NO,0,0,0,0,0,0,0,65.17772567640283,41.69810831135351,502.49715787505124,4.898675235965954,0,0.3053507604819418,99.88011983801371
Chris Olave,WR,New Orleans Saints,NO,0,0,0,0,0,0,0,127.28039967986768,76.24796948361784,1099.4268525056236,3.783600001544787,0,1.211548267384212,168.34517346687159
DeAndre Hopkins,WR,Tennessee Titans,TEN,0,0,0,0,0,0,0,163.65491551735644,108.94583098448639,1236.7713074769958,5.340782338488875,0,1.5945584268355923,207.00562341720487
Luke Farrell,TE,Jacksonville Jaguars,JAC,0,0,0,0,0,0,0,3.9266309520262106,3.8801190955877507,38.76811283447567,0.05328069628460961,0,0.028413694639371177,6.079727619670358
Tim Jones,WR,Jacksonville Jaguars,JAC,0,0,0,0,0,0,0,3.9266309520262106,2.9100893216908132,29.076084625856748,0.04526781595458667,0,0.021310270979528385,4.591639477199545
Mo Alie Cox,TE,Indianapolis Colts,IND,0,0,0,0,0,0,0,25.679313006290165,17.33051226274593,175.26637793670707,2.137084294606737,0,0.3978582791533431,38.21868313437741
Pharaoh Brown,TE,New England Patriots,NE,0,0,0,0,0,0,0,20.247910625545,12.047051816436587,118.43796445826833,0.17985577605085365,0,0.08821926419891504,18.770018481952416
Juwann Winfree,WR,Indianapolis Colts,IND,0,0,0,0,0,0,0,20.98134026461874,5.228101309511228,88.65782813544851,0.12539142309337817,0,0.03828482335015716,12.155612360160422
Mike Strachan,WR,Indianapolis Colts,IND,0,0,0,0,0,0,0,10.79377717022636,3.5783648801621157,71.5474876151881,0.07162291845537434,0,0.02620398098831422,9.321260750355485
Alec Pierce,WR,Indianapolis Colts,IND,0,0,0,0,0,0,0,76.00618090701062,39.734760023466826,584.2792182473361,1.946079066581763,0,0.4448832446557284,89.08200974664615
Jelani Woods,TE,Indianapolis Colts,IND,0,0,0,0,0,0,0,41.57603058161265,25.843746356726392,327.905773748252,2.524104769790224,0,0.3509574063777387,60.155164359174265
Tyler Kroft,TE,Miami Dolphins,MIA,0,0,0,0,0,0,0,7.623921248069236,5.996409367265126,85.94995308061641,0.12740794600715,0,0.043911060587774935,12.269825546561554
Robbie Chosen,WR,Miami Dolphins,MIA,0,0,0,0,0,0,0,45.31111133192853,20.367040092625366,294.5448701363966,1.2972071300623953,0,0.45240517158357363,46.51643949715956
Eric Saubert,TE,Miami Dolphins,MIA,0,0,0,0,0,0,0,23.21619835704178,14.498369582795227,146.31415203731578,1.1083021899698284,0,0.1061700004421873,28.318073134063788
River Cracraft,WR,Miami Dolphins,MIA,0,0,0,0,0,0,0,20.84915761418939,13.299150830498125,149.78368998640482,2.2488693245605575,0,0.09738825055406534,34.92638386014476
Erik Ezukanma,WR,Miami Dolphins,MIA,0,0,0,0,0,0,0,16.381480982577376,16.25451768171993,48.459429113248625,0.22203090310706103,0,0.1190300840105243,14.067327002806143
Braylon Sanders,WR,Miami Dolphins,MIA,0,0,0,0,0,0,0,16.381480982577376,10.836345121146618,91.53447721391407,0.20314148373595714,0,0.2689894289604154,15.252490326459629
Mike Williams,WR,Los Angeles Chargers,LAC,0,0,0,0,0,0,0,113.56142815422957,76.11527713612628,1073.2410016293131,3.995557973847421,0,0.5573839845267429,168.2403186050255
Donald Parham,TE,Los Angeles Chargers,LAC,0,0,0,0,0,0,0,31.748356258171704,26.177211713482585,337.76113459097564,1.948431735071625,0,0.19169290473141956,58.17192391680577
Tre McKitty,TE,Los Angeles Chargers,LAC,0,0,0,0,0,0,0,16.807953313149724,9.239015898876206,66.02389599244411,0.10764062316280283,0,0.20429642947145676,11.459148428716418
Stone Smartt,TE,Los Angeles Chargers,LAC,0,0,0,0,0,0,0,11.338698663632751,8.97504401605117,37.858940360746715,0.08004769511124399,0,0.06572328162220098,8.622255651523318
Jalen Guyton,WR,Los Angeles Chargers,LAC,0,0,0,0,0,0,0,21.165570838781132,10.470884685393031,332.5648094434222,0.18983711601916653,0,0.0766771618925678,39.4775916593686
Keke Coutee,WR,Miami Dolphins,MIA,0,0,0,0,0,0,0,2.036172370410841,2.0068035511535594,42.389589338059565,0.042253731025857284,0,0.04981466861987608,5.396253758298128
Tyler Lockett,WR,Seattle Seahawks,SEA,0,0,0,0,0,0,0,118.66219047816398,84.35631091871848,1036.6195848229356,6.774897114428647,0,1.238364640331136,184.0127673475624
Will Dissly,TE,Seattle Seahawks,SEA,0,0,0,0,0,0,0,41.109180518930884,36.420502491891156,373.5710720652644,2.432406883067918,0,0.26670342093205707,69.62839290901542
D K Metcalf,WR,Seattle Seahawks,SEA,0,0,0,0,0,0,0,134.59120247297034,85.06518748106065,989.8090768356576,4.780731394953803,0,1.2075063724141755,167.78287704899057
Colby Parkinson,TE,Seattle Seahawks,SEA,0,0,0,0,0,0,0,32.45461619915596,23.62921874473907,304.1207278063757,1.5051396203540046,0,0.17303422638325497,50.91145142236463
Tyler Mabry,TE,Seattle Seahawks,SEA,0,0,0,0,0,0,0,8.11365404978899,8.033934373211283,56.19622144248246,5.009548768498145,0,0.05883163697030668,39.57621866790214
Cade Johnson,WR,Seattle Seahawks,SEA,0,0,0,0,0,0,0,21.636410799437307,10.711912497615044,112.39244288496494,0.18419157239646433,0,0.0784421826270756,17.54346560642865
Dareke Young,WR,Seattle Seahawks,SEA,0,0,0,0,0,0,0,2.4965089383966106,2.4719798071419326,29.641962958672067,0.03133769601531091,0,0.018102042144709746,4.352008291240619
Tyler Higbee,TE,Los Angeles Rams,LAR,0,0,0,0,0,0,0,101.5034840620221,67.54978559740238,581.8062710028366,2.7919175367448594,0,0.4946598116285004,107.71770549619701
Van Jefferson,WR,Los Angeles Rams,LAR,0,0,0,0,0,0,0,63.90960107608798,34.79837439866183,535.1423369502633,3.5734911151385296,0,0.25482475144498506,91.84471808229844
Brycen Hopkins,TE,Los Angeles Rams,LAR,0,0,0,0,0,0,0,12.553671639945854,7.974627466360002,124.20357375210327,0.11570327146557695,0,0.058397338872809075,16.985096059438174
Austin Trammell,WR,Los Angeles Rams,LAR,0,0,0,0,0,0,0,10.651600179347996,5.316418310906668,34.56429728269541,0.07298177924455296,0,0.03893155924853939,6.474666440693114
Lance McCutcheon,WR,Los Angeles Rams,LAR,0,0,0,0,0,0,0,7.988700134510998,0,0,0.032558243295948155,0,0,0.19534945977568893
Demarcus Robinson,WR,Los Angeles Rams,LAR,0,0,0,0,0,0,0,71.41272489317757,46.07239022733028,431.2037657824608,1.8586171737930293,0,0.7843495125922731,75.73957570948485
Noah Fant,TE,Seattle Seahawks,SEA,0,0,0,0,0,0,0,60.136494721965455,47.25843748947814,459.01451463943664,2.9438120115516044,0,0.34606845276650994,86.50140537245935
Dan Arnold,TE,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,12.060350051274469,8.293961693146109,125.41590766476338,0.12089366093515036,0,0.060735789055464035,17.29246200054937
Dallas Goedert,TE,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,92.08208002830071,72.99482931582263,919.3341196613919,3.551487289852269,0,0.9421105003488077,147.85552936246654
A J Brown,WR,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,136.59234377599591,82.44121899198791,1382.929957781239,7.959003609394581,0,1.1829904316631077,224.9016460671591
Tyrie Cleveland,WR,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,18.510671045771936,5.3199522727528326,74.74687760858284,0.1313861549532026,0,0.03895743807088746,10.845065950812142
DeVonta Smith,WR,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,128.11419830024445,88.99904322998694,1105.60443148821,5.488348189933118,0,0.9416115413451204,186.10683082072293
Jack Stoll,TE,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,13.188226295613397,10.305152373998489,113.70346578014198,0.14008727194253387,0,0.07546352200888573,17.21251935265088
Grant Calcaterra,TE,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,9.608564872518333,5.308714859332554,84.86161104566693,0.09268988604699635,0,0.03887514770154719,11.618907555111855
DeVante Parker,WR,New England Patriots,NE,0,0,0,0,0,0,0,58.99211311741351,38.37982851867698,676.5672851664201,3.2502011327752323,0,0.28105135460434344,105.78574686342323
Hunter Henry,TE,New England Patriots,NE,0,0,0,0,0,0,0,56.6294752954395,38.81679051319702,488.57860154383945,1.9117929612588747,0,0.2842511802734631,79.16851081798877
JuJu Smith Schuster,WR,New England Patriots,NE,0,0,0,0,0,0,0,100.07651739244969,76.30917644707995,903.7616027654691,2.5535183917522466,0,1.320014364177091,141.21183012224617
Mike Gesicki,TE,New England Patriots,NE,0,0,0,0,0,0,0,49.28457355165838,30.16842206516338,334.9670395271998,3.2627499400473536,0,0.22092010868583245,67.71557440821414
Anthony Firkser,TE,New England Patriots,NE,0,0,0,0,0,0,0,20.25084590475709,13.97061854391757,156.00750766577025,0.25867868354891926,0,0.10230533637006319,23.933521467089196
Josiah Deguara,TE,Green Bay Packers,GB,0,0,0,0,0,0,0,14.377404016397852,12.367212012425508,109.59153335288406,0.16623193497929215,0,0.0905637628651686,17.959023425646574
Tyler Davis,TE,Green Bay Packers,GB,0,0,0,0,0,0,0,6.709455207652329,3.8052960038232326,24.99456023837706,0.06002076435269125,0,0.027865773189282638,4.7064970654869045
Samori Toure,WR,Green Bay Packers,GB,0,0,0,0,0,0,0,14.813082925985668,7.3511400073857915,121.8266327702714,1.0805272231787193,0,0.18247655742672922,21.976443504938896
Robert Tonyan,TE,Chicago Bears,CHI,0,0,0,0,0,0,0,59.56241343825905,46.951619139346825,417.6990199989849,1.5635766319769353,0,0.3438216550019,73.93952805142973
Nsimba Webster,WR,Chicago Bears,CHI,0,0,0,0,0,0,0,23.788866880176023,15.98306280009122,112.48078589715632,0.2534057635912746,0,0.3967458481222753,19.966552875064338
Marcedes Lewis,TE,Chicago Bears,CHI,0,0,0,0,0,0,0,6.22293871743005,5.315277638416622,58.65560706368723,1.1340528382945732,0,0.03892320622663019,15.249670142891212
Phillip Dorsett,WR,Denver Broncos,DEN,0.68,0,0,0,0,0,0,41.83077594772708,20.896663561996125,271.42667039231446,0.9557903037818627,0,0.15302401880071476,43.01969260531926
Austin Hooper,TE,Las Vegas Raiders,LV,0,0,0,0,0,0,0,57.962259840240755,39.36283293816197,428.8566780744458,2.0407861224233272,0,0.2882497901977663,74.23530143067
Cam Sims,WR,Las Vegas Raiders,LV,0,0,0,0,0,0,0,16.85999484863707,7.460923078489031,83.59164592927151,0.133026511311483,0,0.05463553691459885,12.778514126211366
Hunter Renfrow,WR,Las Vegas Raiders,LV,0,0,0,0,0,0,0,78.98228644504356,56.73695034359816,517.7361795692626,2.643937449454532,0,1.3938879288014707,93.2179419678496
Jesper Horsted,TE,Las Vegas Raiders,LV,0,0,0,0,0,0,0,4.212388610402322,3.1520527968665637,19.8727018420525,0.0366199395793332,0,0.023082143473169826,3.7368519331681913
Chris Manhertz,TE,Denver Broncos,DEN,0,0,0,0,0,0,0,7.353894376352342,5.453495831920255,38.278658090755066,0.050800563671299606,0,0.03993536318549355,6.779546380692445
Lil Jordan Humphrey,WR,Denver Broncos,DEN,0,0,0,0,0,0,0,10.558157071173138,5.212587691216925,52.40094909237611,0.06992750277792636,0,0.03817121879264052,8.189611333928353
Adam Trautman,TE,Denver Broncos,DEN,0,0,0,0,0,0,0,23.40739049587309,18.910008924379802,215.70359420402428,0.8414396830389291,0,0.13847596065185266,35.7970500595222
Albert Okwuegbunam,TE,Philadelphia Eagles,PHI,0,0,0,0,0,0,0,35.69915130256016,19.949821022823123,190.2041082004117,1.741589587380864,0,0.14609039276582797,39.152678070206264
Marquez Callaway,WR,Denver Broncos,DEN,0,0,0,0,0,0,0,36.47905012343858,18.009532308933146,176.40356047741116,0.9261039156630804,0,0.13188186728747872,31.937981961611214
Greg Dulcich,TE,Denver Broncos,DEN,0,0,0,0,0,0,0,86.43675963586048,51.85800955133631,644.7451145224429,2.7187385916730182,0,0.379750624065333,105.9564465298199
Brandon Johnson,WR,Denver Broncos,DEN,0,0,0,0,0,0,0,31.431548958494723,13.469612870476963,94.12337438283839,1.6652734431264002,0,0.3343547509646022,25.47007503035152
Jalen Virgil,WR,Denver Broncos,DEN,0,0,0,0,0,0,0,8.73098582180409,3.492121855308841,130.72690886505333,1.2270365180535663,0,0.08668456506489684,22.00760179235136
Michael Bandy,WR,Denver Broncos,DEN,0,0,0,0,0,0,0,32.12824919559144,15.104163258488613,135.59632820571858,0.16004778791680016,0,0.11060616234638958,21.850788852624188
Michael Gallup,WR,Dallas Cowboys,DAL,0,0,0,0,0,0,0,86.22113262819519,45.61264110616022,492.0017716355177,4.004336257447886,0,0.33401646293780773,95.36448233544358
Sean McKeon,TE,Dallas Cowboys,DAL,0,0,0,0,0,0,0,3.764332193746568,2.5190413234171314,13.74605820607215,0.0416844646223031,0,0.01844666856461265,2.8473399329203737
Simi Fehoko,WR,Dallas Cowboys,DAL,0,0,0,0,0,0,0,13.049684938321436,9.824261161326815,77.97763927808204,0.16152104930734687,0,0.07194200740198936,13.535136789511716
Jalen Tolbert,WR,Dallas Cowboys,DAL,0,0,0,0,0,0,0,6.117039814838173,4.09344215055284,24.368012274400634,0.06846586710138908,0,0.029975836417495565,4.834365832489826
Jake Ferguson,TE,Dallas Cowboys,DAL,0,0,0,0,0,0,0,22.429145987739965,19.443850215125995,176.66808898940465,1.643380770062044,0,0.14238522298310397,36.964248180909514
Dennis Houston,WR,Dallas Cowboys,DAL,0,0,0,0,0,0,0,48.93631851870539,16.373768602211364,129.96273213013674,0.43239687886881506,0,0.11990334566998227,23.537732095992283
Darren Waller,TE,New York Giants,NYG,0,0,0,0,0,0,0,72.80613928757325,47.521098373966765,650.4655860097995,3.3815290637879256,0,0.34799189016152543,108.40029839036784
Darius Slayton,WR,New York Giants,NYG,0,0,0,0,0,0,0,68.54365295390471,44.09548131018518,699.3104588040314,1.761257499749839,0,0.7688977783843332,101.00853597722609
Tommy Sweeney,TE,New York Giants,NYG,0,0,0,0,0,0,0,3.0545497010182427,3.0530721971960153,21.02497593933788,0.021909547697724973,0,0.022357319192013374,3.715776340334119
Isaiah Hodgins,WR,New York Giants,NYG,0,0,0,0,0,0,0,73.44205732465957,56.45369456330503,595.1236240527485,4.142017638554018,0,0.8779352270448997,110.83544506416166
Lawrence Cager,TE,New York Giants,NYG,0,0,0,0,0,0,0,41.529734796682504,28.33583124799094,255.92050888565717,1.5588856197052698,0,0.20750024331694075,48.69827974415893
Tyron Johnson,WR,Dallas Cowboys,DAL,0,0,0,0,0,0,0,4.067632312638616,4.07880248429817,32.54044595404791,0.0583894180107447,0,0.02986863171672864,5.584045082184887
Cole Beasley,WR,New York Giants,NYG,0,0,0,0,0,0,0,26.775750066282136,22.886632931069606,132.84009465463134,0.17513730884543238,0,0.16759635037137524,25.44295708332778
Jamison Crowder,WR,Washington Commanders,WAS,0,0,0,0,0,0,0,51.98355293355644,23.98110610811409,234.4013435354453,0.40099413909490234,0,0.5952804165744565,36.64609140902208
Sterling Shepard,WR,New York Giants,NYG,0,0,0,0,0,0,0,123.5716560295747,66.46275443853997,793.3245720502456,4.108021251402052,0,0.4866995994158082,136.23856273387523
