player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Keon Coleman,WR,BUF,SF,0,0,0,0,0,4.298425849101533,2.7983118646516765,36.45714310298108,0.21573800224793843,0,0,0,0.007,0.21,0,6.339298256111577
Ray Davis,RB,BUF,SF,0,0,0,0,0,0.8431836347753497,0.6017265541256331,9.246978925729309,0.05108815459273521,4.383796944351686,15.151727929694013,0.13356472154336835,0.007,0.21,0,3.84865121942177
Geoff Swaim,TE,CLE,DEN,0,0,0,0,0,0.3628428388217194,0.23730129608909512,2.5242561937895163,0.014103089407164125,0,0,0,0.01163512776402467,0,0,0.4556948038664839
David Njoku,TE,CLE,DEN,0,0,0,0,0,6.727722688100729,3.930337988452152,38.54170101464418,0.24726124330038904,0,0,0,0.01356830165456859,0,0.01777600381057637,7.267354547871676
D Onta Foreman,RB,CLE,DEN,0,0,0,0,0,0.42973192625402307,0.2785709101207653,3.2831560834874103,0.01757381356686587,1.4995603609537236,6.497921462527972,0.05682116984887145,0.01113253332214436,0,0.02733021233352995,1.5091026854892848
Nick Chubb,RB,CLE,DEN,0,0,0,0,0,1.4075648588184857,0.9275253578184605,6.68570530674277,0.05031907710457387,15.841597833094534,60.243559317476375,0.4667779366209646,0.01120127554231527,0,0.09391778473222276,10.07143565421993
Jordan Akins,TE,CLE,DEN,0,0,0,0,0,3.222302818260909,1.9826046640230532,23.16322563481537,0.11633741067697559,0,0,0,0.01153652498636344,0,0.05453628551409683,3.896576788526724
Jerry Jeudy,WR,CLE,DEN,0,0,0,0,0,7.239068043323613,4.7707422070638605,62.22888347167591,0.31223483354016485,0,0,0,0.01243408998727254,0,0.029659918954355623,10.4223486140318
Elijah Moore,WR,CLE,DEN,0,0,0,0,0,6.025373890566093,3.6412229204170683,34.94456323789941,0.23737680549713577,0,0,0,0.01382466887648778,0,0.025169350590121892,6.688989915801046
Jaelon Darden,WR,CLE,DEN,0,0,0,0,0,0.12039595560889046,0.07782416922199752,0.7768264455383367,0.005121432273824052,0,0,2.419426697181657e-13,0.01183233331934712,0,5.447691845539826e-4,0.14623378444012045
Pierre Strong,RB,CLE,DEN,0,0,0,0,0,0.7862497177554858,0.47780025580518465,5.17229328545288,0.03363027093357108,1.4981262867187681,6.502438726281735,0.0356748967991662,0.01215800220982111,0,0.016015546180300266,1.790173243111877
Jerome Ford,RB,CLE,DEN,0,0,0,0,0,2.9095086593323987,1.9511167070831303,17.3906827135352,0.11153156324774953,3.5329739304135575,16.171558192452803,0.07303614959002815,0.00860830221401698,0,0.02360435478831626,5.391980011590399
Cedric Tillman,WR,CLE,DEN,0,0,0,0,0,5.400740574918964,3.0661463949403345,36.63924614550246,0.21942809652962425,0.012969877115572665,0.014958489787287926,3.3355919063940567e-4,0.01139848109763773,0,0.06886722884649411,6.379329137627736
Jamari Thrash,WR,CLE,DEN,0,0,0,0,0,0.3120229208511671,0.21500360827059417,2.2674483074392264,0.012901624748714672,0,0,0,0.007,0.21,0,0.4116563833715078
Courtland Sutton,WR,DEN,CLE,0,0,0,0,0,8.289890006594824,5.164691568312374,61.22891745952909,0.4367593139696995,3.6329335335353427e-13,6.86568519860662e-13,1.3449939014575621e-14,0.01566882054294465,0,0.08576662467451912,11.154260164578405
Lil Jordan Humphrey,WR,DEN,CLE,0,0,0,0,0,3.520757398791116,2.114527242636135,20.05469797238942,0.1307036496061429,0,0,0,0.01165484831955691,0,0.08523697964494184,3.676481356903983
Adam Trautman,TE,DEN,CLE,0,0,0,0,0,1.541970077297933,0.8453388978837807,9.941018637223229,0.05581194929534484,0,0,0,0.01139848109763773,0,0.004817789724313092,1.742007428987656
Javonte Williams,RB,DEN,CLE,0,0,0,0,0,4.0395268683567185,2.3655794904671077,20.769990393091724,0.13444197195474966,8.4570707396947,17.46466702361737,0.27561836820172464,0.00829277332550105,0,0.1138089704690766,7.238999586905155
Lucas Krull,TE,DEN,CLE,0,0,0,0,0,1.211114617899415,0.736301091492545,8.130828371219861,0.048002086419792006,0,0,0,0.01167456887508916,0,0.004297998902716521,1.4606499035815776
Marvin Mims,WR,DEN,CLE,0,0,0,0,0,2.9876962302307457,1.8083619695531274,21.280450099482596,0.11189549746018607,2.4104922953165593,2.2782936171315877,0.05235457473410996,0.01455432943118085,0,0.03070129739652786,4.184153194810703
Jaleel McLaughlin,RB,DEN,CLE,0,0,0,0,0,1.077247642993049,0.5981568835772232,5.3259347192503235,0.03720382820315982,6.161193693608871,50.88613030280026,0.2125607022535692,0.00972223387739688,0,0.0740735458852756,7.270725034963494
Nate Adkins,TE,DEN,CLE,0,0,0,0,0,0.42595608559331005,0.26851543053076127,2.8131019834368667,0.0255212591576161,0,0,0,0.01175345109721814,0,0.0015779914907958887,0.5655394855731721
Troy Franklin,WR,DEN,CLE,0,0,0,0,0,3.3848216455251308,1.8857219592468568,20.780364767834513,0.12568661858604116,0.01685586515673355,0.04550418848079533,6.80781007123519e-4,0.007,0.21,0,3.7836522728139474
Audric Estime,RB,DEN,CLE,0,0,0,0,0,0.9618062894858544,0.5996258285065384,4.541669612556025,0.03196771765404721,5.330090838821406,27.663047565264915,0.1780875231407237,0.007,0.21,0.15204401711097293,4.476528042582043
Devaughn Vele,WR,DEN,CLE,0,0,0,0,0,4.624577181863943,2.836527752627592,34.98006572711206,0.16323270769934023,0,0,0,0.007,0.21,0,5.895666695221045
Michael Burton,RB,DEN,CLE,0,0,0,0,0,0.5741094148238608,0.40454626177223224,3.290306505455717,0.01810107502858598,1.2261684484965172,4.040003672850693,0.03027127725940451,0.01163512776402467,0,0.009486787000325686,1.2065646884440486
Blake Whiteheart,TE,CLE,DEN,0,0,0,0,0,0.8183925704013256,0.5914575634691143,9.871549776484382,0.04342847365479781,0,0,0,0.01183233331934712,0,0,1.5434546013117822
Caleb Williams,QB,CHI,DET,35.79196407150081,22.282863363211042,226.29904740252346,1.09521714144731,0.726192801486931,0,0,0,0,5.897574191955803,34.23923095901588,0.16677170026132163,0.007,0.21,0.45,16.231190957872766
Jared Goff,QB,DET,CHI,30.686275736760273,21.5878774928579,257.3898696537866,1.613705579421907,0.3002790871286439,0.07272133137967918,0.05097794448621269,0.557619727343055,0.004046334194194571,2.020116373356058,5.074230968247572,0.05021791898478538,0,1.6254107338444688,0.45,16.4643975775865
Drew Lock,QB,NYG,DAL,32.31515760080875,19.927900609924656,213.1831863266142,1.1882631969149808,0.7544898725589289,0,0,0,0,2.0006639168973015,11.585111731206807,0.07078699974206991,0,1.352683461117196,0,14.109123539738663
Cooper Rush,QB,DAL,NYG,33.576715136656546,21.427026297253224,224.0634252217213,1.3224451673652158,0.4564269049126676,0,0,0,0,3.0320057960770823,4.694648722150888,0.0687773790796879,0,1.352683461117196,0.45,13.77801992011026
Tua Tagovailoa,QB,MIA,GB,34.17483452235305,23.75032547726651,261.20105930234445,1.5582120014955623,0.4315502414517326,0,0,0,0,2.009128281610349,0.5588396463858605,0.03328722255751502,0,1.9435925520262871,0.45,15.604947436607974
Jordan Love,QB,GB,MIA,30.921468251133664,18.67917585697192,240.05071166273194,1.6737587146041775,0.3428093692292133,0,0,0,0,2.202329010189343,7.628044701516247,0.07162950229001197,0,1.7617743702081052,0.45,16.246835439588473
Patrick Mahomes,QB,KC,LV,34.89928389989394,24.70220003400678,246.65867076814675,1.603009666819891,0.2798461517654001,0.03143803741372539,0.02243997795495311,0.21248788704600344,0.0013876568629797733,3.5370841572730294,25.703588707117525,0.22487018865798095,0,1.5799561883899234,0.45,19.05891406775963
Aidan O Connell,QB,LV,KC,36.11788130303963,22.425335931822026,226.772394869229,1.2945473184036786,0.6582921479452845,0,0,0,0,0.18738402018889758,0.5181951955328145,0.00860075586440316,0,1.3981380065717417,0,13.694216975178293
Geno Smith,QB,SEA,NYJ,34.628022305995,23.395263070647925,257.4291717591605,1.1961096071002089,0.40870550193466304,0.0024761676895437685,0.0016787646614852606,0.01796351188163265,8.876273674857624e-5,4.1444365476388985,17.128614668617153,0.21700355907073784,0,1.5799561883899234,0.45,16.79095092805813
Aaron Rodgers,QB,NYJ,SEA,34.847187135737165,22.372764643812246,223.08260712410527,1.4591764364783262,0.19785200805059552,0,0,0,0,0.7269003635418024,3.7139281350565674,0.016561656068111944,0,1.352683461117196,0.45,14.132920772741246
Russell Wilson,QB,PIT,CIN,31.019632384184195,20.440748575620052,229.39013698905967,1.378297566446578,0.19164169876730264,4.24432711140214e-4,2.7793032443781577e-4,0.003175216412116607,1.9006155333554034e-5,3.254859628685186,8.17532556212618,0.0562102764170999,0,1.8072289156626504,0.45,14.752518785032043
Joe Burrow,QB,CIN,PIT,36.77399172297355,24.018666289789834,269.70288356070245,1.8474050861160833,0.23979603458186083,0,0,0,0,2.3695624478711763,15.658448390299649,0.0939957064318993,0,1.443592552026287,0.45,19.167758729931933
Anthony Richardson,QB,IND,NE,29.7867825393757,17.080832117317513,207.9108714983963,1.156014205962987,0.6672149480050125,0,0,0,0,8.957794960596981,48.949587863482535,0.3298835615722641,0,1.4890470974808323,0.45,18.24753689156463
Drake Maye,QB,NE,IND,34.384614170273544,22.623739933275367,225.36308281400545,1.3094436610984093,1.0122581425982857,0,0,0,0,5.515283375617504,36.329361756587254,0.19232781983754646,0.007,0.21,0.45,17.126942909039578
Kyler Murray,QB,ARI,MIN,33.00781063861615,22.644850319329553,233.12817117050753,1.2529119655885443,0.2817662619711977,0,0,0,0,3.3089837454156195,18.157154108151197,0.15692887717040077,0,1.6708652792990142,0.45,15.91229712104081
Sam Darnold,QB,MIN,ARI,30.62502528920368,21.520904767917422,249.03964021124148,1.6230456626557825,0.3854807230723999,0,0,0,0,3.917376320287381,11.875393491537961,0.12713767592886807,0,1.4890470974808323,0.45,17.11865294072739
Will Levis,QB,TEN,WAS,28.866734785552666,18.22502562734801,209.01751169696894,1.3949716460138624,0.471504870639853,0,0,0,0,6.878633695917034,28.662101322387606,0.14329594104370233,0,1.6708652792990142,0.45,16.295067959795333
Jayden Daniels,QB,WAS,TEN,31.43582257364939,20.83002681464862,231.57066716373458,1.2170211820722994,0.6208366585283314,0,0,0,0,6.530795770052199,38.100144812763496,0.4423317344455862,0.007,0.21,0.45,19.074079644260117
Justin Herbert,QB,LAC,ATL,31.520702047696748,20.66056757067267,230.18212313785006,1.3482064284441153,-0.11693678797876164,0.0034676262200593524,0.0023116332067855253,0.02537178458452358,1.6244929426005768e-4,5.448990179085541,35.96465392557334,0.2205088593305389,0,1.534501642935378,0.45,18.741233666637203
Kirk Cousins,QB,ATL,LAC,34.28299842195266,23.56283684471764,263.2222380714266,1.5062401720346679,0.33095538177574513,0,0,0,0,1.3576732600085641,0.9234253304526772,0.022429543021676306,0,1.6708652792990142,0.45,15.549814620395315
C J Stroud,QB,HOU,JAC,34.07431649100353,21.613069128441047,256.1266261206071,1.3519752855500802,0.1752516350237725,0.10933262234983748,0.05248128215036548,0.4800395901420923,0.00382203054258041,3.739664646253308,30.106029939591828,0.1449409497340577,0,1.7163198247535596,0.45,18.555140027709236
Trevor Lawrence,QB,JAC,HOU,31.524611867930922,18.887629569862316,227.39284910170306,1.3331571288466866,0.4614536282422618,0,0,0,0,4.2527544288347165,12.685587985995074,0.32663777626075596,0,1.8981380065717417,0.45,16.29527430737665
Baker Mayfield,QB,TB,CAR,31.95073860234217,21.6676604743768,241.8003925683597,1.8294110374331938,0.06027430727814835,0,0,0,0,3.934352831090537,18.939316730255324,0.15696241937258165,0,1.7163198247535596,0.45,18.86509173445004
Bryce Young,QB,CAR,TB,32.62637708649779,20.128009667181537,194.02486986564278,1.0895790579652134,0.5789347827490605,0,0,0,0,2.808478825853142,17.588918593088145,0.07993543003266797,0,1.852683461117196,0.45,12.878880683242325
Matthew Stafford,QB,LAR,NO,35.806671232048735,23.494136583980328,263.4421896682852,1.3539794283322466,0.48253818830980805,0,0,0,0,2.048467231817695,8.407719682652244,0.05279561547297795,0,1.352683461117196,0.45,15.728612772853678
Derek Carr,QB,NO,LAR,30.13342285074221,19.09193377779812,237.1881584327715,1.5771583288951603,0.3233561256656366,0,0,0,0,1.5519099186223817,7.620016056263658,0.04741489553967376,0,1.3981380065717417,0.45,15.619294506090272
Jalen Hurts,QB,PHI,BAL,30.750847538901837,20.949788468132642,237.42269715996605,1.3301786708977898,0.23014897551000366,0,0,0,0,7.75220813962972,25.567306213893346,0.2522117062168657,0,1.7617743702081052,0.45,17.757474453170328
Lamar Jackson,QB,BAL,PHI,30.44667426771288,20.47733989756543,251.92925261303753,1.8022414261853577,-0.0443896079917806,0,0,0,0,6.452781146492264,30.89741512632819,0.2850859247710835,0,1.852683461117196,0.45,21.230782478514033
Brock Purdy,QB,SF,BUF,30.633431112681997,20.53733702772221,251.21410596571354,1.3979156497079606,0.554903088721303,0,0,0,0,5.246014785066183,33.505027548626515,0.35792967646314466,0,1.6254107338444688,0.45,19.683404562380602
Josh Allen,QB,BUF,SF,33.18557963145677,22.21700740781168,244.524126971961,1.5766313686366245,0.3793915258590663,0,0,0,0,7.384111266566473,39.16303239493301,0.3605317858691744,0,1.6708652792990142,0.45,20.887592982274224
Jameis Winston,QB,CLE,DEN,35.7619174630138,22.14765404277481,243.48953761700704,1.4212477344815504,0.5809028254044457,0,0,0,0,2.6976066489051838,11.356718967173606,0.12305035856841035,0,1.352683461117196,0.45,15.817643665329859
Bo Nix,QB,DEN,CLE,32.6394734594559,19.627894376606275,213.13734624858142,1.3193276750347054,0.6496704290429777,0.09910935960594235,0.06849262817101523,0.4557921912284808,0.006111184279845514,2.4387925484917865,9.25613576254002,0.08971673732189207,0.007,0.21,0.45,13.833540760111882
