player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kendall Blanton,TE,LAR,SF,0,0,0,0,0,0.8092449844166942,0.5437203246263753,8.413119516862427,0.04435948357423849,0,0,0,0.02020647060928085,0,0,1.3793290154448612
Jacob Harris,TE,LAR,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kirk Cousins,QB,MIN,NO,36.24011305103757,23.109527141742465,251.4711187507525,1.7913638731939159,0.5388195389891324,0,0,0,0,1.6594638787974343,8.354133280920806,0.049591920121350046,0,0.24615809263517888,0.3153877037346755,17.187670145167463
Andy Dalton,QB,NO,MIN,35.82852263745183,22.557237800957733,240.41916744359753,1.3172503090372525,1.2565221631082302,0,0,0,0,0,0,0,0,0,0,13.629245770784681
Patrick Mahomes,QB,KC,TB,38.30147237420859,24.941895395014118,275.23555611042866,2.112382630821297,0.7331240975540796,0,0,0,0,2.9283396022754307,16.42049814624738,0.08797498780861919,0,0.2231869597375754,0.29539905719733833,20.304930297230033
Tom Brady,QB,TB,KC,38.07470393361282,24.65704864692556,261.20133598222986,2.020851403767819,0.5914552317609751,0,0,0,0,1.761697068669093,1.521391866708587,0.040383411989730424,0,0.1493234884231237,0.2408043175301349,17.85283484614847
Teddy Bridgewater,QB,MIA,CIN,33.31818770630506,20.933112386622966,230.2914236167827,1.4200459175556408,0.5523346374379099,0,0,0,0,0,0,0,0.007,0.21,0,14.33950597745596
Joe Burrow,QB,CIN,MIA,36.519141937958956,24.329286403183758,274.7762849833597,1.928033751087948,0.9088152049908216,0,0,0,0,3.5822464927582387,13.216224342715883,0.09367308438423438,0,0.154661179054932,0.521571766585405,18.634888606101544
Jacoby Brissett,QB,CLE,ATL,34.065244491552505,22.086574783637516,210.05997982504334,1.132056938671538,0.6417039416522899,0,0,0,0,2.5974851156591425,13.064957752055696,0.0623889578734358,0.007,0.21,0,13.96975252848178
Marcus Mariota,QB,ATL,CLE,27.245455341877857,15.40244983652841,193.6600545698853,0.9567609333411011,0.9011645626335226,0,0,0,0,4.898099573429117,14.886037928468067,0.22978153468706866,0,0.16762414201789497,1.0422650887611844,11.455044176973141
Josh Allen,QB,BUF,BAL,41.543717768267726,27.346925516302704,294.32850854701377,2.1814682442346744,0.8006989187287986,0,0,0,0,5.196707392657907,26.745542324725612,0.2121499935240785,0,0.1985319125335086,0.538045326655202,22.569677940397078
Lamar Jackson,QB,BAL,BUF,31.31229150741062,19.62829058214679,233.38846325648493,1.6805383312495294,1.0198148382134329,0,0,0,0,8.391093615054187,48.65246108846774,0.42158470836671,0,0.22012414201789493,0.3134160946785966,21.80579918673393
Carson Wentz,QB,WAS,DAL,34.33637421976331,21.219325309920116,234.31132137175877,1.7324099963749773,0.7721062027613941,0,0,0,0,2.802360867043931,16.375495033954024,0.0705275997882385,0,0.2232377948864498,0.5563061962204193,16.478089347292862
Cooper Rush,QB,DAL,WAS,31.582376888242905,19.408848393984165,236.98079995218285,1.5928052570277464,0.6927427010199794,0,0,0,0,0.9575964182343629,0.43915048844602467,0.011388419173396978,0.007,0.21,0,15.269955889063306
Geno Smith,QB,SEA,DET,32.20504146121093,22.02697501580289,226.95119236120985,1.506953422639215,0.7849504609135205,0,0,0,0,2.8619572363142067,6.407543244674511,0.10048865637624244,0,0.194036179054932,0.3776144716219728,14.809368243572692
Jared Goff,QB,DET,SEA,34.55104938798299,20.01293215334082,229.98723418132724,1.5704815693624017,0.4954913012019931,0,0,0,0,1.4435579646219745,4.905003226017648,0.036824356026017434,0,0.2875006852277715,0.35125047965944,14.994869842939693
Justin Herbert,QB,LAC,HOU,38.86746035201511,24.310718341450993,281.90744648652486,2.0776407220830997,0.8296580641364595,0,0,0,0,2.4994738607794447,14.134438463979139,0.07932133712712015,0,0.11205624078332709,0.21325896057898086,20.220056631659606
Davis Mills,QB,HOU,LAC,34.43574405561988,20.942391888472795,225.3859655617024,1.4113317184185648,0.7153838405220505,0,0,0,0,1.034250082002656,1.900081847867092,0.023227900318239812,0,0.17320352256803578,0.5921918838623402,13.090373474591772
Ryan Tannehill,QB,TEN,IND,31.42192167078226,20.41743292526776,224.59002779122903,1.3369040772000074,0.8587328926430089,0,0,0,0,2.224985087106623,5.12338935599266,0.10734655956234741,0,0.23548906576517167,0.3044919181742573,14.019918984431017
Matt Ryan,QB,IND,TEN,34.87401678625778,22.896661033070743,243.3571538766607,1.294685220098603,0.8523448029182827,0,0,0,0,1.970753414579347,5.961484967819277,0.05392157966679246,0,0.24779117179276788,1.0961934748033502,12.787973257718537
Justin Fields,QB,CHI,NYG,24.84433010497999,13.750974406701811,160.11760788566974,0.9859551783689697,0.8586517625730945,0,0,0,0,6.519130288397389,26.961838790055797,0.19441786504222863,0,0.3780562407833271,0.7520374938555514,11.848489347877422
Daniel Jones,QB,NYG,CHI,30.122950058490705,17.033779200863034,197.05394640863298,1.1203530335267566,0.5190753618030245,0,0,0,0,8.101863949166896,42.71787621159886,0.19633552647342478,0,0.25341538780914075,0.3404452509353264,16.613404906779103
Trevor Lawrence,QB,JAC,PHI,36.156402889522546,22.155783524039013,226.58951434085301,1.1313091836908322,0.9017172379258449,0,0,0,0,2.6716671274379067,10.567860411489963,0.09443846295956466,0,0.235539900914046,0.17409470937125138,13.962327470635486
Jalen Hurts,QB,PHI,JAC,31.446719280774516,19.85034455752684,245.27200901464352,1.2404859456180954,0.5586754712514086,0,0,0,0,8.08888618593055,35.11958031205518,0.37383601676772155,0,0.21653772226480855,0.2975269444748633,19.374068914668833
Zach Wilson,QB,NYJ,PIT,34.77089369705101,20.372339788652415,207.19048793718903,1.0051423894519966,0.8905501603113083,0,0,0,0,1.3339517993702399,9.115502926920502,0.09720063510451052,0,0.159646934040687,0,12.912393018303353
Mitchell Trubisky,QB,PIT,NYJ,29.10188538765236,16.3192405988665,184.42029698907268,1.0003355760572616,0.7422231435725628,0,0,0,0,1.675490471303264,6.401324868084266,0.13150823166930659,0.007,0.21,0,12.065112917043656
Kyler Murray,QB,ARI,CAR,37.86467871551956,23.72614608947476,253.0330512506226,1.593269915391042,0.5036342627579646,0,0,0,0,4.024152094127959,19.866633402151052,0.1785955070918251,0,0.25725377164752455,0.3300776401532672,18.38884855129063
Baker Mayfield,QB,CAR,ARI,30.293367180413757,18.361935507898707,210.95434838334438,1.3097667384685372,0.7040687230085259,0,0,0,0,2.8420173263368533,9.322836476381635,0.10987725459438355,0,0.19768587041295663,0.8883801092890696,12.787959122825724
Bailey Zappe,QB,NE,GB,30.017218245425113,17.679138273615358,212.15562028924586,1.1495183385906178,0.985610058843119,0,0,0,0,0,0,0,0,0,0,12.098688107089188
Aaron Rodgers,QB,GB,NE,32.76839343404465,21.875144091196557,241.59843784315112,1.8998917275674065,0.4881646998007001,0,0,0,0,1.7294077738282227,3.7156903321453867,0.04520023270188737,0,0.11205624078332709,0.3542227205696924,16.709664712481448
Russell Wilson,QB,DEN,LV,31.924378520489853,19.405725438999106,233.83783518358123,1.5635085440261929,0.27919183096323763,0,0,0,0,3.000408134425419,10.456983374860597,0.06529582659701734,0,0.16768587041295668,0.11738010928906967,16.531068830974807
Derek Carr,QB,LV,DEN,36.20789463035308,22.199153578688172,262.5716181845074,1.4885364806869101,0.829091043118673,0,0,0,0,1.2572674584216947,7.229216319394951,0.03934762403768201,0,0.2847483250244309,0.4713357184963185,15.644255546182212
Matthew Stafford,QB,LAR,SF,34.162596943210396,22.478220180981662,254.9895243348072,2.0202815971449013,0.9859079759563794,0,0,0,0,1.8717846654278176,2.757752719686044,0.03709570267270981,0,0.14927265327424938,0.24076674372444518,17.311615386571486
Jimmy Garoppolo,QB,SF,LAR,30.04160948945858,19.312202698113143,229.05583019373532,1.3409748077326862,0.940678269124305,0,0,0,0,1.2142568541962175,1.2552433764787345,0.07457911585716058,0.007,0.21,0.45,13.258453202346688
