player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Quintin Morris,TE,BUF,CIN,0,0,0,0,0,0.4367569721597569,0.3048479038875465,3.415986837819323,0.03645880126550168,0,0,0,0.007,0.21,0.03048479038875465,0.6518058625412062
James Cook,RB,BUF,CIN,0,0,0,0,0,2.889050216874547,1.7974006423395628,17.153132637606067,0.14493519341291003,7.4313116851781125,37.28334419495302,0.21511448096415134,0.00649552946227403,0,0.09321931643957249,8.316207417808913
Khalil Shakir,WR,BUF,CIN,0,0,0,0,0,1.1138863075153913,0.7453824450827369,6.803242911644603,0.05108190923021196,0,0,0,0.00649552946227403,0,0,1.3595069690871004
Tyler Boyd,WR,CIN,BUF,0,0,0,0,0,3.890883756931941,2.723346415121885,29.141913343221027,0.2080011296419124,5.480564050157711e-4,0.0030175225541912293,2.661371633329031e-5,0.00484050940998631,0,0.011720032729987248,5.500892688827965
Joe Mixon,RB,CIN,BUF,0,0,0,0,0,4.404678319382276,3.162390957668682,30.67380605076869,0.2082902610183896,14.38701667660154,59.44057948641412,0.46365225139347566,0.00404606891405327,0,0.06311654461250654,14.4980560177988
Samaje Perine,RB,CIN,BUF,0,0,0,0,0,3.220519546402276,2.158467976897674,19.35711332113311,0.15143272741080807,5.684668874180634,21.051986183188074,0.2040669621469993,0.00270647060928084,0,0.01886863944178748,7.215404797344226
Trent Taylor,WR,CIN,BUF,0,0,0,0,0,0.8636528051728973,0.529699087118275,6.564837096428871,0.045727150531110525,0.04803231464906503,0.04944971623359164,0.0012546699821932754,0.007,0.21,0.057773140176733996,1.0926228675517387
Hayden Hurst,TE,CIN,BUF,0,0,0,0,0,4.031486813550253,2.823316479349313,26.98050335829505,0.18689528443167852,0,0,0,0.02020647060928085,0,0.04944269326591415,5.132194895562405
Trayveon Williams,RB,CIN,BUF,0,0,0,0,0,0.2737483256348772,0.21582050829358967,2.2436817214116718,0.015130041106447514,0.26447987944611906,0.95173181792208,0.00965878545799757,0.00270647060928084,0,9.285134878883667e-4,0.5743275404910639
Trenton Irwin,WR,CIN,BUF,0,0,0,0,0,2.084604388557806,1.4377773988356457,19.697463644741617,0.217627981665276,0.012301947031576757,0.071714586122933,6.10903845304041e-4,0.007,0.21,0,4.0052398355677585
Stanley Morgan,WR,CIN,BUF,0,0,0,0,0,0.024198458294877163,0.01616328357214939,0.1591802756657617,0.0012678431377524668,0,0,0,0.007,0.21,1.1314298500504574e-4,0.031380442209155576
Tee Higgins,WR,CIN,BUF,0,0,0,0,0,5.955859211326222,4.148810179688339,50.59161878014954,0.3612629851131207,0,0,0,0.00669824015660595,0,0.02431601107925848,9.252512856379331
Devin Asiasi,TE,CIN,BUF,0,0,0,0,0,0.35178502315828447,0.27327275717954297,1.3882478564303322,0.011027632874720968,0,0,0,0.007,0.21,0,0.3416269614811305
Mitchell Wilcox,TE,CIN,BUF,0,0,0,0,0,1.5993698850950255,1.243795269652078,12.879840490234306,0.08108028454570995,0,0,0,0.00270647060928084,0,0.002970260595243429,2.3904228699332424
Ja Marr Chase,WR,CIN,BUF,0,0,0,0,0,10.060905518693234,6.86379067079568,76.52858954490549,0.5263345756088352,0.23202290492762556,0.7995218375554187,0.00819671957790832,0.00774877883510967,0,0.06698010607720417,14.237934032609985
Chris Evans,RB,CIN,BUF,0,0,0,0,0,0.2751919660473215,0.19652006749772105,2.2425191939477767,0.017881172344524167,0.004667992953283258,0.01930403702533304,1.950568167770558e-4,0.00270647060928084,0,5.082089343789361e-4,0.431883313945221
Tanner Hudson,TE,CIN,BUF,0,0,0,0,0,0.1463792263812298,0.1048927075365899,1.1912404302789135,0.008367442792362862,0,0,0,0.007,0.21,0,0.22177505355036348
Dak Prescott,QB,DAL,TEN,34.77702940436238,22.754417981254868,261.4297928050236,2.0350484580445496,0.5994423198067584,0,0,0,0,3.575418580414461,19.268507016659946,0.09847212451542019,0,0.3248000679438209,0.6453091403227789,19.225008392685343
Joshua Dobbs,QB,TEN,DAL,29.230663110367825,17.337633671342722,199.33996733165966,1.1069991387612408,1.0955033192231525,0,0,0,0,0,0,0,0,0,0,11.306091929088197
Desmond Ridder,QB,ATL,ARI,26.10805762210989,15.01075955309371,169.28918341010265,0.9069718899145964,0.7557456533373322,0,0,0,0,2.5794813827254006,9.573886012612657,0.06406609721803985,0.007,0.21,0.45,10.085494427294666
David Blough,QB,ARI,ATL,28.752557251888845,16.070784184574087,188.1569405958483,0.9539271149202901,0.8354647276431403,0,0,0,0,0,0,0,0,0,0,10.506521355871952
Kenny Pickett,QB,PIT,BAL,33.582483817836795,20.64158851630495,217.83540452492852,0.8305289772693044,1.0014725305773593,0,0,0,0,3.1363601361871614,12.97817327163635,0.10151547550668244,0,0.23536510751521095,0.45,12.040969739700728
Tyler Huntley,QB,BAL,PIT,34.18307674240641,21.154386351518717,204.29232785649003,0.9294875813516384,0.9137181558991501,0,0,0,0,7.591996629068858,21.286537599945817,0.1869765731376526,0.007,0.21,0.45,13.3264384825875
Justin Fields,QB,CHI,DET,24.163643377341426,14.97648099238259,175.45940231124655,1.0799239981848383,0.6860981720735327,0,0,0,0,11.436710168648819,66.04570230156972,0.4577187912431716,0,0.3780562407833271,2.7520374938555516,14.498781903020582
Jared Goff,QB,DET,CHI,33.37723988843905,21.686448749015398,253.1786100776715,1.5472419908703665,0.13986419230166042,0.035441940209404756,0.023314413006791778,0.2523743457902747,0.0016206804410851974,2.169369274185177,15.238371950461959,0.08448087452606913,0,0.2875006852277715,1.10125047965944,16.051088380899326
Trevor Lawrence,QB,JAC,HOU,35.493669069035036,22.658414203351576,249.27955079451968,1.2602404468284942,0.6913627949022636,0,0,0,0,4.191074140316541,29.138765487987992,0.34181805598456816,0,0.235539900914046,1.4784425354582078,16.32868083798229
Davis Mills,QB,HOU,JAC,33.27177661317055,20.252978644022214,218.1788702478109,1.3128117676913433,0.7029789688958363,0,0,0,0,2.9816195141676984,12.750274422034181,0.1685029916191552,0,0.17320352256803578,1.2237708312307611,13.113926641238798
Russell Wilson,QB,DEN,KC,33.31916132641091,19.912271686162764,232.37433181622524,1.3935334609694496,0.29260073354128957,0.038591527726646264,0.024041236563164124,0.2449651201686117,0.0015688837717557295,3.1274064714886634,24.167654254840958,0.15684096232013114,0,0.16768587041295668,0.8673801092890696,16.245487796741244
Patrick Mahomes,QB,KC,DEN,38.201758254591965,25.6510126891175,298.0509043377612,2.189270513058177,0.15624440512885457,0,0,0,0,2.990101477955033,14.231964003672646,0.2307304760629995,0,0.2231869597375754,0.817138187632121,21.69617670209532
Teddy Bridgewater,QB,MIA,NE,34.257845415975666,22.1247843334938,261.6602280375575,1.5245972764491833,0.8696236393555321,0,0,0,0,0.7294810407612589,7.2772452162287875,0.024247091076737354,0.007,0.21,0,16.568381656026805
Mac Jones,QB,NE,MIA,32.40369818164563,21.02677865202373,225.78229641949005,1.1481995753208805,0.5991688068256494,0,0,0,0,1.9811144102098803,4.144159584687896,0.0639661433313376,0,0.18622980650591237,0.7898220308956744,12.24349010790294
Nick Foles,QB,IND,NYG,34.381162646029196,21.13037436846308,226.27538089551675,1.0726924486860545,0.9841232865217562,0,0,0,0,0.8301321544304608,0.39747947332940503,0.011217870876569794,0.007,0.21,0,12.464716916635492
Daniel Jones,QB,NYG,IND,30.479698915455508,19.364619079775935,207.9861852297867,1.0270987311200956,0.3622799705773834,0,0,0,0,7.186521077415698,35.28858330283442,0.21963887988120398,0,0.25341538780914075,1.222798192111797,14.46665758844154
Andy Dalton,QB,NO,PHI,32.00407445767472,19.832902192794013,225.2024869531894,1.4524928654226854,0.975893169091133,0,0,0,0,1.4208130027755381,3.7009465244173536,0.04205001549495105,0.007,0.21,0.45,13.564572516138627
Gardner Minshew,QB,PHI,NO,30.261391569803937,19.563614163906955,225.3664134906813,1.567523018774763,0.8255182426422221,0,0,0,0,2.5060270415541495,4.732717301922717,0.29692288426148533,0.007,0.21,0.45,15.814039407845266
Sam Darnold,QB,CAR,TB,30.369811914117577,17.446881913687488,199.61123551373174,0.9907166109121235,0.848810544392962,0,0,0,0,2.8096713370462143,9.011551731489954,0.21241514430425687,0.007,0.21,0.45,12.374151358779338
Tom Brady,QB,TB,CAR,43.654701164210735,29.06250010677653,277.4248746917485,1.7670087356803919,0.11863439929949385,0.09269014921663288,0.05435889101244097,0.4300196605479586,0.0033037923526070666,1.714308765144317,2.1268639220885226,0.034824902718577605,0,0.1493234884231237,0.7625434479649176,17.032948609359156
Deshaun Watson,QB,CLE,WAS,27.145765934272504,15.347478548793882,178.82498924166143,0.9018947928967507,0.8270519778912742,0,0,0,0,3.87045037312094,25.024197937642768,0.29361599299499763,0.007,0.21,0,14.19764251509645
Carson Wentz,QB,WAS,CLE,33.65526558554241,20.37626976563464,228.75961917940424,1.6323947093826898,0.40713785127902957,0,0,0,0,3.3620207529910218,15.22592977114142,0.11794019851675115,0,0.2232377948864498,0,17.50305992164255
Brock Purdy,QB,SF,LV,26.573968686963816,16.059499368962072,191.14332951234388,1.18068174106377,0.6453976260308302,0,0,0,0,2.2295480329761084,4.617816194535525,0.05364521901091535,0.007,0.21,0,12.50671545223705
Jarrett Stidham,QB,LV,SF,27.585503659604267,15.622822099602633,181.3325635304087,0.956003920889827,0.9156503002430217,0,0,0,0,0,0,0,0.007,0.21,0,10.161667924532635
Mike White,QB,NYJ,SEA,39.86945736825454,25.009897082085914,288.1072127045581,1.4302563146166287,1.4340466612041,0,0,0,0,0.9116184705328779,1.8093355718276614,0.0498281705370612,0.007,0.21,0.45,15.391169685849869
Geno Smith,QB,SEA,NYJ,33.16999314500874,22.38996160952649,246.1725538800476,1.654662980357851,0.40325237184462503,0,0,0,0,2.2059721063438604,16.42697244757304,0.17960938228386417,0,0.194036179054932,0.45,17.88265524324917
Kirk Cousins,QB,MIN,GB,37.68953300240721,25.47826894944273,277.48787720811947,1.856160670896077,0.24690158344705476,0,0,0,0,1.532035448365651,3.650605864004935,0.04524731436449947,0,0.24615809263517888,0.8608422491892209,17.19211616267108
Aaron Rodgers,QB,GB,MIN,34.69324768055096,23.118359427578135,244.9175242783827,1.7799089964135029,0.10394497388581214,0,0,0,0,3.2998953521209047,10.423147161316578,0.060401582785574136,0,0.11205624078332709,1.1724045387515105,15.872307118245585
Baker Mayfield,QB,LAR,LAC,30.177144799944053,17.333015592449954,202.14169246551623,1.2601675890141095,0.8299563291341105,0,0,0,0,1.932322058540767,6.2803439122728175,0.05610465662043425,0,0.19768587041295663,0.45,12.361044056492863
Justin Herbert,QB,LAC,LAR,40.641083852172635,28.39455981170509,284.7797080190469,1.6732215398167267,0.4504878559256931,0.12125971383212905,0.08806636620442025,0.6017691919152606,0.004833403791268416,3.7826972475801437,10.926218199191299,0.10031586406052305,0,0.11205624078332709,0.9958676562311547,17.469578840964395
Josh Allen,QB,BUF,CIN,36.886354024960504,22.742147584604794,258.51334270620373,2.0218324542886075,0.38995483713066537,0,0,0,0,6.941480808940249,37.2745038123506,0.3063198336646504,0,0.1985319125335086,1.8423931527421584,19.918491766010558
Joe Burrow,QB,CIN,BUF,37.18326324462852,25.898063759207165,279.64055510761216,2.040326512222649,0.6235766305043702,0,0,0,0,3.9562406951615356,11.27811177865587,0.11765349959003134,0,0.154661179054932,0.7942990393126778,18.96848571947113
