player,Position,Team,Opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Keaontay Ingram,RB,ARI,KC,0,0,0,0,0,1.2950695848140077,0.8284213434119675,8.608141773018986,0.05890508650798563,3.5413516247498835,16.79070019803683,0.11730017501375266,0.00649552946227403,0,0.02838398905814394,3.9545584598257073
Jontre Kirklin,WR,ARI,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JaVonta Payton,WR,ARI,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Pierce,TE,ARI,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darrel Williams,RB,ARI,KC,0,0,0,0,0,2.0784529286043423,1.6517607045673768,15.434681837290942,0.08207042843543656,6.046021934871961,24.489036048425238,0.20959985311351356,0.00270647060928084,0,0.020833822470274856,6.5266061852084585
Jerick McKinnon,RB,KC,ARI,0,0,0,0,0,1.685796594040502,1.085662749566156,8.525167723931647,0.08400697576949133,0.6743205874157877,3.3744939215914833,0.012567106163062813,0.00270647060928084,0,0.0047633431743656475,2.3027153445819843
Aaron Parker,WR,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Victor Bolden,WR,ARI,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gary Jennings,WR,KC,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Matthew Slater,WR,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeVante Parker,WR,NE,MIA,0,0,0,0,0,4.795450548573152,2.6639443052230454,36.06128820580377,0.18424801750499809,0,0,0,0.00270647060928084,0,0.00720988696684724,6.029169304288194
Nelson Agholor,WR,NE,MIA,0,0,0,0,0,3.2219337445796836,1.8232893532268353,20.900952754242912,0.1386308354482664,0.10487191304447815,0.39217591984553996,0.0017640243479996997,0.00270647060928084,0,0.005218511797117038,3.8728896792056253
Ty Montgomery,WR,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hunter Henry,TE,NE,MIA,0,0,0,0,0,3.331503182584692,2.1740334100478957,23.51064763861797,0.26397318777047973,0,0,0,0.00270647060928084,0,0.005883957527889231,5.010152680452845
Jonnu Smith,TE,NE,MIA,0,0,0,0,0,2.123833278897741,1.293549878978498,12.179334255577595,0.0661360767546519,0.2949522554375955,1.3369633631097975,0.005142808792758119,0.00663759471584354,0,0.010543833373506447,2.4049903478954358
Kendrick Bourne,WR,NE,MIA,0,0,0,0,0,3.1094029704123787,2.3914367510526864,31.19157232320793,0.1838976303604494,0.3701361636863942,3.932245185617052,0.008202535068197165,0.00710915761000706,0,0.019632457102406714,5.821436204775908
Damien Harris,RB,NE,MIA,0,0,0,0,0,1.0571970099402086,0.8870056312995415,5.832824024439882,0.02387601201785582,7.061375478328213,33.1210390487734,0.3098840592847582,0.00541581645588159,0,0.043046973211140364,6.2553556043645004
Jakobi Meyers,WR,NE,MIA,0,0,0,0,0,5.596925346742282,3.6088954606795074,33.76487703987258,0.16035273741604172,0.030844680307199245,0.28312165336442724,6.489750053956793e-4,0.00622862020986182,0,0.02267055900079511,6.129916756190489
Matt Sokol,TE,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Devin Asiasi,TE,CIN,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J J Taylor,RB,NE,MIA,0,0,0,0,0,0.6041125771086906,0.5913370875330276,1.0605134589890697,0.012918651335388937,1.9925663478450897,3.9574115548050024,0.10516538162436155,0.01518075044467179,0,0.03922559322560532,1.4275140564532132
Mac Jones,QB,NE,MIA,29.516372993932748,19.554484621461185,210.89561748133121,1.2925851637685417,0.7764705882352941,0,0,0,0,1.3571659335167794,4.058077031556798,0.02203955047735794,0,0.18622980650591237,0.18622980650591237,12.995280159100124
Rhamondre Stevenson,RB,NE,MIA,0,0,0,0,0,1.1327110820787951,0.8623665859856654,6.793914346648726,0.025100043008209446,5.811651847881512,27.006659934817925,0.1793045566470163,0.00573866947481304,0,0.0382999858607731,4.961068347349306
Tre Nixon,WR,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pierre Strong,RB,NE,MIA,0,0,0,0,0,1.7445234314252829,1.1618274928049646,11.039285753276692,0.07487980612915311,4.864114394072063,21.821551951711502,0.16927059912275672,0.00649552946227403,0,0.03914168306416089,5.253616582284438
Kevin Harris,RB,NE,MIA,0,0,0,0,0,1.355921657513283,0.9030243053264952,8.580226763773789,0.05819993530150707,3.3330395415460665,14.952792969177573,0.11598937738489844,0.00649552946227403,0,0.02751547752143459,3.794919047033948
Raheem Mostert,RB,MIA,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyreek Hill,WR,MIA,NE,0,0,0,0,0,6.135291155665533,3.939804690719574,41.84977853951666,0.275156801283473,0.49668853930767126,4.886438936239554,0.012062247230057763,0.00641527583323758,0,0.028461327802915923,8.309915728410763
Cethan Carter,TE,MIA,NE,0,0,0,0,0,0.08999650510208825,0.08363870452156413,0.7535032277928014,0.002393483461507361,0,0,0,0.00270647060928084,0,2.2636569558593783e-4,0.1310778444179345
River Cracraft,WR,MIA,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sony Michel,RB,LAC,MIA,0,0,0,0,0,1.6725024201301635,1.018179018989614,5.7944708257416275,0.054724016579065865,6.43018848919111,28.962622435808072,0.21743609888786056,0.00400813459210424,0,0.02985405946424442,5.558051409522847
Mike Gesicki,TE,MIA,NE,0,0,0,0,0,4.7433452100865585,2.8732354965055062,34.57250103990505,0.1600024310794786,0,0,0,0.00270647060928084,0,0.007776327424834594,5.838329783870461
Durham Smythe,TE,MIA,NE,0,0,0,0,0,1.7364031572638292,1.3382192723450304,15.823567783648848,0.044141126404544116,0.10762833606918346,0.1903895910464815,0.001820076079173665,0.00270647060928084,0,0.003913144057672063,2.5384463004290105
Chase Edmonds,RB,MIA,NE,0,0,0,0,0,3.309008554768846,2.3340908834515934,16.67394622179691,0.07240318198589994,7.880665389614091,40.20036881622712,0.2132848325585587,0.00457761258458949,0,0.04675919686409991,8.475086639066753
Cedrick Wilson,WR,MIA,NE,0,0,0,0,0,2.6091336081181287,1.7123329371644602,21.564143898076235,0.1516347314668677,0.10686037489744248,0.5488563230325378,0.0021359446980308136,0.01204289036236726,0,0.02190834560511326,3.9462738564722724
Trent Sherfield,WR,MIA,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Myles Gaskin,RB,MIA,NE,0,0,0,0,0,2.6681316806736897,1.9286101277913672,10.371750311971512,0.16433496183452906,9.309851069984388,38.839476573482536,0.2915638528330489,0.00471887165008248,0,0.05303285593673601,8.514754928573085
Alec Ingold,RB,MIA,NE,0,0,0,0,0,0.9400908813211812,0.7001302590357319,5.689084110577797,0.06802322940727032,0.21704758916367303,0.11624235412938955,0.0034257741274359124,0.00270647060928084,0,0.0024823148896351336,1.3543271674175519
Preston Williams,WR,MIA,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tua Tagovailoa,QB,MIA,NE,31.987375061072044,21.249681192392806,215.78044198631306,1.3743092488004958,0.8892960462873674,0,0,0,0,2.9556396905152744,10.622762823516592,0.20357315247168867,0,0.2345498655556403,0.2345498655556403,15.053774094437651
Lynn Bowden,WR,MIA,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salvon Ahmed,RB,MIA,NE,0,0,0,0,0,1.1399557312931237,0.6691096361725151,7.346656470979822,0.0246230707419822,4.116783854646275,13.396023170020598,0.07520533800727974,0.00270647060928084,0,0.012952880072049538,2.9818874745377726
Jaylen Waddle,WR,MIA,NE,0,0,0,0,0,6.29975535714621,4.349212635121349,47.80036101310589,0.3195389349178298,0.11435510707350727,0.20228894048688756,0.042196179505513264,0.00690054006814781,0,0.030801028051907656,9.083679943356195
Hunter Long,TE,MIA,NE,0,0,0,0,0,0.30855944606430397,0.09558709088178778,0.8611465460489135,0.0049662148467160385,0,0,0,0.00270647060928084,0,2.587036520982152e-4,0.16318808182188504
Gerrid Doaks,RB,MIA,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Erik Ezukanma,WR,MIA,NE,0,0,0,0,0,2.007703773568551,1.225709458682328,12.47400282289262,0.08709108137039756,0,0,0,0.00649552946227403,0,0.007961631901059014,2.3668782360506935
Tanner Conner,TE,MIA,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Braylon Sanders,WR,MIA,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZaQuandre White,RB,MIA,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lil Jordan Humphrey,WR,NE,MIA,0,0,0,0,0,1.44285816407656,1.1937743593030234,19.980180916880286,0.10037223072154015,0,0,0,0.00270647060928084,0,0.003230915217566698,3.190676825233648
Mohamed Sanu Sr,WR,MIA,NE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Hammond,WR,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jalen Wydermyer,TE,NE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyle Juszczyk,RB,SF,CHI,0,0,0,0,0,1.6075299556885918,1.112122668327957,10.663624391608025,0.06992586374180036,0.2384766861925146,0.648647390234029,0.016849673962217333,0.00270647060928084,0,0.00365535745792333,2.2006310236564435
Marcus Johnson,WR,SF,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
George Kittle,TE,SF,CHI,0,0,0,0,0,4.828633212763854,3.196028715885343,39.808462678131306,0.31370468468537105,0.1085920624626629,0.7160393268817205,0.0022581208698033866,0.00869000970393105,0,0.028717186631656347,7.488807018511709
Ray Ray McCloud,WR,SF,CHI,0,0,0,0,0,2.2963780756709147,1.2397387445185901,11.846095641552472,0.05901280746116448,0.07690836865005692,0.6429596656376726,0.0017181226748893782,0.02020647060928085,0,0.026604791195036743,2.1799509014045593
Ross Dwelley,TE,SF,CHI,0,0,0,0,0,0.2115170994327091,0.14828302244372735,1.8373136620675972,0.029761911290282286,0,0,0,0.00270647060928084,0,4.013236420992792e-4,0.43564169788611856
Jeff Wilson,RB,SF,CHI,0,0,0,0,0,0.6392516782855218,0.49015776863343286,2.1095082786702037,0.017551556372054827,4.448252632729826,16.373432608028686,0.12913603471757343,0.00442351332249214,0,0.02184512420236413,2.9298082711196467
Malik Turner,WR,SF,CHI,0,0,0,0,0,0.6529428712185521,0.4172964787014359,5.731844465131511,0.07462785390812447,0,0,0,0.00270647060928084,0,0.0011294006549618242,1.227341008002692
Deebo Samuel,WR,SF,CHI,0,0,0,0,0,5.4386334191635415,3.0328511934193663,53.779701983437015,0.3097909657880998,1.8686884082116595,11.434253001142483,0.1460230421202219,0.00925779078590515,0,0.04537742816072891,10.681950286296104
Brandon Aiyuk,WR,SF,CHI,0,0,0,0,0,3.553487270469519,2.075962314212186,29.757276173879152,0.21888312744084018,0.14904792887032162,0.5012275288172043,0.002678037322914468,0.00994462273990609,0,0.022126887459882283,5.348944741038492
Charlie Woerner,TE,SF,CHI,0,0,0,0,0,0.25382051931925115,0.1853537780546595,1.8733394201473554,0.007660202370196553,0,0,0,0.00270647060928084,0,5.016545526240999e-4,0.32496873615799643
Jauan Jennings,WR,SF,CHI,0,0,0,0,0,1.7080005779191285,0.9453042680787634,10.794217764647144,0.1692996509630841,0,0,0,0.00868177925125615,0,0.00820692298073009,2.5514579703211413
JaMycal Hasty,RB,JAC,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trey Lance,QB,SF,CHI,28.132533343454462,17.307359680198385,217.36004905595144,1.6717575548813661,0.9512880844645552,0,0,0,0,3.209498735007596,14.034370806881734,0.09648335196199982,0,0.11205624078332709,0.11205624078332709,16.18836880819249
Trey Sermon,RB,PHI,CHI,0,0,0,0,0,0.351293762782421,0.24372112275627822,1.7445778675792494,0.007640663841379231,2.7332644292052826,12.352739125855823,0.08844215891195331,0.00270647060928084,0,0.008057123900637665,2.0919749494403663
Elijah Mitchell,RB,SF,CHI,0,0,0,0,0,1.3075602510385675,1.0885321874846368,7.627635506159426,0.07568698594055805,9.536357485357495,43.88019184099711,0.27980764124995466,0.00270647060928084,0,0.02875595162639875,7.77050468834825
Tyrion Davis Price,RB,SF,CHI,0,0,0,0,0,1.8600717999658731,1.0877188879096626,13.008271483568578,0.10340951549524122,6.034505926177544,25.90774881865371,0.22667621032924232,0.00649552946227403,0,0.04626262111684262,6.323450586890277
Danny Gray,WR,SF,CHI,0,0,0,0,0,2.07189067844527,1.2115847488630456,14.489610793511114,0.11518545209978612,0,0,0,0.00649552946227403,0,0.007869884432281794,2.7301263975167873
Tay Martin,WR,SF,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Mason,RB,SF,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrick Scales,TE,CHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ryan Griffin,TE,CHI,SF,0,0,0,0,0,2.100753313997258,1.3011868158945044,12.976541247489097,0.10370147979148359,0,0,0,0.00804156761104451,0,0.010463581754615382,2.5495292479358325
James O Shaughnessy,TE,CHI,SF,0,0,0,0,0,3.3955884928706848,2.2875897483500793,25.004089099406258,0.07500279582019277,0,0,0,0.00270647060928084,0,0.006191294420001643,4.081837970196819
Dante Pettis,WR,CHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Equanimeous St Brown,WR,CHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Byron Pringle,WR,CHI,SF,0,0,0,0,0,2.2078505417696666,1.328294874558973,17.188803630055826,0.11473110193532605,0,0,0,0.013142876006926551,0,0.01745761483696464,3.0364991822230962
David Montgomery,RB,CHI,SF,0,0,0,0,0,3.056318793895244,2.34390495010221,17.794942539461356,0.06727764921099708,12.379746848575907,46.17285026854842,0.4404094247961797,0.00382357029603227,0,0.056296917666547756,10.50226036456205
Nsimba Webster,WR,CHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khari Blasingame,RB,CHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cole Kmet,TE,CHI,SF,0,0,0,0,0,4.261925515362572,2.5605684328847667,27.667884081288747,0.08833632667171513,0.0420749566095388,0,5.88952814125902e-4,0.00270647060928084,0,0.0070439778401054035,4.566536345806094
Darrynton Evans,RB,CHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isaiah Coulter,WR,CHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darnell Mooney,WR,CHI,SF,0,0,0,0,0,6.41580185108344,3.4567673843944355,47.69545376758109,0.25688188446405247,0.252449739657234,1.3308325165742483,0.029620655497490083,0.00270647060928084,0,0.010038887129687047,8.329949786122633
Chris Finke,WR,CHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Justin Fields,QB,CHI,SF,27.67643953702003,17.097359544453987,190.50059999577877,0.9926855542143258,0.8153846153846155,0,0,0,0,4.291645574172981,24.74516710505245,0.15146494025313512,0,0.3780562407833271,0.3780562407833271,13.402575471761239
Khalil Herbert,RB,CHI,SF,0,0,0,0,0,0.733234497266679,0.5974659676731123,4.340060248045293,0.016557863317551227,4.333720530782521,18.00782748989531,0.12562450871769187,0.00397242583003833,0,0.01958877261920142,3.347438444603672
Velus Jones,WR,CHI,SF,0,0,0,0,0,3.393674336021845,1.935847719798181,19.809406136149548,0.13547722833914655,0,0,0,0.00649552946227403,0,0.012574355898425085,3.7365791317520745
Trestan Ebner,RB,CHI,SF,0,0,0,0,0,1.2952020897427623,0.7388198642081565,7.560296505698313,0.051705134872520236,3.858680895531402,16.203773563488443,0.13503168840593968,0.00649552946227403,0,0.02986320163771554,3.806511475418082
Chase Allen,TE,CHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Shaa,WR,CHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jake Tonges,TE,CHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
De Montre Tuggle,RB,CHI,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Troy Fumagalli,TE,SF,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Kroft,TE,SF,CHI,0,0,0,0,0,1.702815934073167,1.0764249036655782,14.033146813440531,0.10725697732476284,0,0,0,0.00270647060928084,0,0.002913312364868847,2.5792423723956817
Willie Snead IV,WR,SF,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amari Cooper,WR,CLE,CAR,0,0,0,0,0,6.288919113556349,3.539440567098835,36.772852764652555,0.20180378313757974,0,0,0,0.00487143750854726,0,0.01724216353783905,6.623343931764473
Jacoby Brissett,QB,CLE,CAR,34.40332012217701,21.838815289789686,211.16267648600422,1.0935209866447737,0.963052790346908,0,0,0,0,0,0,0,0,0,0,11.857538215672356
David Njoku,TE,CLE,CAR,0,0,0,0,0,3.7384429084740334,2.4374318427378703,27.37028093336752,0.1586181776072349,0.039836350268185355,0.0340115310099195,5.789193914335291e-4,0.00270647060928084,0,0.0067046535556771454,4.900918442687336
Kareem Hunt,RB,CLE,CAR,0,0,0,0,0,3.8089795671244873,2.979083363346285,20.0523321364461,0.05959204046141117,6.214470641836948,26.25690193965785,0.2742685192449684,0.00270647060928084,0,0.024882083709864576,8.073864280102086
Baker Mayfield,QB,CAR,CLE,31.416231767971333,19.441258158775877,217.30050048565403,1.328209489516138,0.869579831932773,0,0,0,0,1.5095536163796779,4.665057491873191,0.0562700563558958,0,0.19768587041295663,0.19768587041295663,13.544032492054722
Nick Chubb,RB,CLE,CAR,0,0,0,0,0,2.01533310429867,1.5475757731669013,11.458475506540628,0.0602004455072543,10.380214698452924,48.93773433312989,0.3356947316423171,0.00450874142092247,0,0.05377932295947667,9.081221287528978
John Kelly,RB,CLE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Javon Wims,WR,CLE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Johnny Stanton IV,RB,CLE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D Ernest Johnson,RB,CLE,CAR,0,0,0,0,0,1.6596860858930225,1.2107504578305757,7.429802576587197,0.024620977503094037,3.749303554652759,17.093795349926598,0.11277835678383001,0.00395132657635903,0,0.019598793239701644,3.8429334408088085
Harrison Bryant,TE,CLE,CAR,0,0,0,0,0,1.9750264422126966,1.4218352415970905,13.425843068367648,0.10625141459274201,0,0,0,0.00270647060928084,0,0.003848155292622248,2.683314104606518
Donovan Peoples Jones,WR,CLE,CAR,0,0,0,0,0,4.6755728019729155,2.630878814383732,39.314424582785946,0.1589990587599138,0,0,0,0.015528340097817,0,0.040853180985892155,6.119169856058159
Ja Marcus Bradley,WR,CLE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony Schwartz,WR,CLE,CAR,0,0,0,0,0,1.8541064559547762,0.7737878865834505,8.890196513695315,0.052057035540262926,0.2731635446961295,1.515942525013554,0.004990975394077326,0.00270647060928084,0,0.0028335432781026923,1.7641288262124484
Demetric Felton,RB,CLE,CAR,0,0,0,0,0,1.4812698316595225,1.2187159213689347,10.429517576714781,0.07477086849382208,0.27885445187729874,0.8162767442380665,0.00451276849944926,0.02020647060928085,0,0.03026061173232977,2.1491179912747205
Miller Forristall,TE,CLE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
David Bell,WR,CLE,CAR,0,0,0,0,0,3.505408671146462,2.0706199207482263,18.28286106786931,0.09979585097683333,0,0,0,0.00649552946227403,0,0.01344977270039162,3.4354716276212605
Jerome Ford,RB,CLE,CAR,0,0,0,0,0,2.2241184564959844,1.3137709220700347,11.600144962641654,0.06331866405941917,4.821629604889068,20.973528059799573,0.1669814663671181,0.00649552946227403,0,0.03985267488571446,5.216348196066934
Michael Woods,WR,CLE,CAR,0,0,0,0,0,1.176456683388087,0.6949245788577504,6.135944796335566,0.03349267000520628,0,0,0,0.00649552946227403,0,0.00451390307602889,1.152984982941612
Andre Roberts,WR,CAR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rashard Higgins,WR,CAR,CLE,0,0,0,0,0,3.2193255629262625,1.5084589873943874,16.459070534911156,0.10846541491112456,0,0,0,0.00270647060928084,0,0.004082599914688447,3.0427638368256797
Robbie Anderson,WR,CAR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christian McCaffrey,RB,CAR,CLE,0,0,0,0,0,5.224210132509698,4.582346677634837,45.090711408448406,0.27974833202031635,8.61077717736504,41.28455298093446,0.25936330859685,0.00379685539796247,0,0.05009238352484372,14.063184854409016
D Onta Foreman,RB,CAR,CLE,0,0,0,0,0,1.2205569178722226,0.8403671238965945,11.917701373541712,0.03426747657846857,7.429748719739682,31.505939990357913,0.26618183912193083,0.00584469041416732,0,0.04833626679535422,6.468571058949949
Colin Thompson,TE,CAR,CLE,0,0,0,0,0,0.08108530139150286,0,0,9.361855546997263e-4,0,0,0,0.00649552946227403,0,0,0.005617113328198358
Brandon Zylstra,WR,CAR,CLE,0,0,0,0,0,1.7152659909741037,1.2003652419583983,17.696511541777237,0.11696550405006487,0,0,0,0.00270647060928084,0,0.0032487532477626893,3.0651292929617866
D J Moore,WR,CAR,CLE,0,0,0,0,0,8.552114434997943,4.742619534404262,62.62899531761681,0.41611327756605,0.28651427328130846,1.8461019166348116,0.0073297635420295545,0.00564159527643166,0,0.02837233753398168,11.302733062207809
Ian Thomas,TE,CAR,CLE,0,0,0,0,0,1.5740087917174128,0.9179263614975988,10.176535107789077,0.03785842408985914,0,0,0,0.00270647060928084,0,0.0024843407188773507,1.6987985546291073
Stephen Sullivan,TE,CAR,CLE,0,0,0,0,0,0.2973127717688443,0,0,0.0034326803672323184,0,0,0,0.00649552946227403,0,0,0.02059608220339391
Giovanni Ricci,RB,CAR,CLE,0,0,0,0,0,0.11149228941331629,0,0,0.0012872551377121225,0,0,0,0.00649552946227403,0,0,0.007723530826272735
Terrace Marshall,WR,CAR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tommy Tremble,TE,CAR,CLE,0,0,0,0,0,1.9511150647330429,1.0836630656568873,10.352459251939683,0.0994673770081896,0.11415803076052108,0.4495065864722777,0.02637719422215948,0.00270647060928084,0,0.0032418675926302667,2.3706118088664736
Chuba Hubbard,RB,CAR,CLE,0,0,0,0,0,1.9412775097848087,1.2748977243022204,9.418708025294144,0.09768708107470522,6.160056875548135,23.537799437093856,0.25208045318213007,0.00421850452872217,0,0.031364389650312456,5.968976034630297
Shi Smith,WR,CAR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C J Saunders,WR,CAR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Babicz,TE,CAR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ra Shaun Henry,WR,CAR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
John Lovett,RB,CAR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Charleston Rambo,WR,CAR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Derek Wright,WR,CAR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Harley,WR,CLE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zaire Mitchell Paden,TE,CLE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nakia Griffin Stewart,TE,CLE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Keith Kirkwood,WR,CAR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daylen Baldwin,WR,CLE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Easop Winston,WR,CLE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Davis,RB,BAL,NYJ,0,0,0,0,0,3.842462504762505,2.7390755132053726,18.127402724735223,0.11652566633089291,9.95109404580045,41.90131505694049,0.371601109228311,0.00843068298194495,0,0.10698679653910625,10.087196595047267
Nick Boyle,TE,BAL,NYJ,0,0,0,0,0,0.42247787413388493,0.20150063090143716,0.4461335033518926,0.006609223297560333,0,0,0,0.00270647060928084,0,5.453555352862863e-4,0.18392829450069725
Patrick Ricard,RB,BAL,NYJ,0,0,0,0,0,1.0561946853347135,0.6200019412351919,5.405078982917177,0.06876462583623397,0.14336043704674886,0.25504458920219136,0.0026657482508768166,0.00270647060928084,0,0.0020660178410507953,1.3004635366700958
Lamar Jackson,QB,BAL,NYJ,31.41840873005885,20.313351226370294,227.51389386881962,1.36043156451987,0.8980392156862744,0,0,0,0,10.32792481890955,52.98019997781402,0.3200934901493474,0,0.22012414201789493,0.22012414201789493,20.422575451787687
Mark Andrews,TE,BAL,NYJ,0,0,0,0,0,9.505752168012418,6.341343384251119,89.2923085385188,0.5481020884301194,0.0548142847531684,0,9.23009066677485e-4,0.00407695424276142,0,0.026076842146018023,15.341899446666183
Josh Oliver,TE,BAL,NYJ,0,0,0,0,0,1.1316371628586208,0.6476805993260486,5.258002003790178,0.021214264661068915,0,0,0,0.01764474221421911,0,0.011428157212259062,0.9540697735839375
Justice Hill,RB,BAL,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J K Dobbins,RB,BAL,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Devin Duvernay,WR,BAL,NYJ,0,0,0,0,0,3.1025718881707194,2.077975256171073,18.960673892455496,0.1427292794664024,0.40768124285169255,2.590296609084778,0.009421457272760728,0.00634995148853408,0,0.01578379818595402,4.075421502302635
James Proche,WR,BAL,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Binjimen Victor,WR,BAL,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rashod Bateman,WR,BAL,NYJ,0,0,0,0,0,5.985103216896708,3.862095425610885,47.86640713046363,0.18112778977171287,0,0,0,0.00270647060928084,0,0.010452647759653837,7.7835498689627745
Tylan Wallace,WR,BAL,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ben Mason,TE,BAL,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tony Poljan,TE,BAL,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nate McCrary,RB,BAL,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Isaiah Likely,TE,BAL,NYJ,0,0,0,0,0,2.023608889931477,1.2510739783273657,13.853231138033653,0.08305823534815569,0,0,0,0.00649552946227403,0,0.008126387885709784,2.492956739284563
Tyler Badie,RB,BAL,NYJ,0,0,0,0,0,2.042828395529055,1.262956226645746,13.984804118725094,0.08384709243765627,5.736226445635809,24.466343761965366,0.24147852342134973,0.00649552946227403,0,0.04546339725964271,6.33761980202667
Makai Polk,WR,BAL,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Raleigh Webb,WR,BAL,NYJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
