player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Jauan Jennings,WR,SF,ARI,0,0,0,0,0,2.7274699020226687,1.7295328064174964,20.294200877387947,0.11499214612347378,0,0,0,0.00868177925125615,0,0.01899910980204819,3.5461411480842893
Tyrion Davis Price,RB,SF,ARI,0,0,0,0,0,0.14475904756149244,0.09423212137325211,1.066990630826074,0.006718562346199823,1.8504433377898646,5.750203888084251,0.038602735344525456,0.00649552946227403,0,0,1.0007632987220105
Danny Gray,WR,SF,ARI,0,0,0,0,0,0.29405139539354347,0.19641001104553804,2.2825049298335975,0.013811946035359152,0.39926475309504156,2.470918386704953,0.007857977951009551,0.00649552946227403,0,0,0.7035668810948363
Jordan Mason,RB,SF,ARI,0,0,0,0,0,0,0,0,0,1.3003414069156378,7.2021733702796356,0.12541588862147007,0.007,0.21,0,1.4727126687567842
Pharoh Cooper,WR,ARI,SF,0,0,0,0,0,0,0,0,0,2.320006810983598,6.404006660492168,0.05554814807061026,0.007,0.21,0,0.9736895544728784
Andre Baccellia,WR,ARI,SF,0,0,0,0,0,1.613189268468751,0.87701118457645,8.360049678368847,0.03890717630120514,0,0,0,0.007,0.21,0,1.5079536179323407
Elijah Mitchell,RB,SF,ARI,0,0,0,0,0,1.0191675999626284,0.7058475344681601,5.716271184600969,0.03828098730606815,8.046898247974763,46.0450572142621,0.31066936188804273,0.00270647060928084,0,0.020044580101351895,7.58266954208235
Malcolm Brown,RB,LAR,SEA,0,0,0,0,0,0.8384932913714462,0.48218072458581013,4.045803180024643,0.03207545500782135,1.0766555975666152,13.001205047578196,0.41229244763077416,0.007,0.21,0,4.611998600884762
Tyler Higbee,TE,LAR,SEA,0,0,0,0,0,7.941737651211401,4.949761812745268,46.102066063292725,0.3525528603906905,0,0,0,0.00511586925523863,0,0.02234323612815683,9.155718202789735
Brandon Powell,WR,LAR,SEA,0,0,0,0,0,3.2684991775271,1.8712504452107206,13.673851613651914,0.10539511107133263,1.0796921347607287,3.7402837245420595,0.019516443701081375,0.007,0.21,0.07566519435824227,3.2751776963427575
Cam Akers,RB,LAR,SEA,0,0,0,0,0,2.6659444255487053,1.6160948101820334,19.909975800927754,0.09866360431048932,19.197815906401896,81.59994211970803,0.4022198395329253,0.007,0.21,0.23518543182580712,13.493968996563467
Van Jefferson,WR,LAR,SEA,0,0,0,0,0,5.475743369101269,3.5994000368564736,60.371220589651884,0.248663412636418,1.3067197272490327e-4,0.008003717311833875,3.5142921267309974e-5,0.00270647060928084,0,0.008716547852686891,9.312380686765348
Brycen Hopkins,TE,LAR,SEA,0,0,0,0,0,1.6606611824059951,1.2038552376953071,22.588464821704036,0.07671700886291213,0,0,0,0.00270647060928084,0,0,3.32107615419553
Tutu Atwell,WR,LAR,SEA,0,0,0,0,0,5.90873044512809,2.9621800118631665,26.143900296728983,0.18534623581343923,0.022230746326717316,0.026153325758672488,4.751007698744245e-4,0.007,0.21,0,5.213023387680231
Austin Trammell,WR,LAR,SEA,0,0,0,0,0,0.3307381060932588,0.18428516968087033,1.752206654539017,0.01363525007212978,0,0,0,0.007,0.21,0,0.34917475072711557
Kyren Williams,RB,LAR,SEA,0,0,0,0,0,0.9517919420031504,0.5593228732265809,5.516031563432888,0.039509270983145904,2.3181149777508367,7.3526305626284145,0.04233705354588372,0.00649552946227403,0,0,2.0576055963935986
Ronnie Rivers,RB,LAR,SEA,0,0,0,0,0,0.19574402845752154,0.11587685571949913,1.2569976741068432,0.008840921889074925,2.0669204609041284e-4,0.1718196276170699,4.638201188387666e-4,0.007,0.21,8.125848343591268e-4,0.2550234404109048
Lance McCutcheon,WR,LAR,SEA,0,0,0,0,0,0.9569058920774445,0.2717467954398273,2.346360573855533,0.02566524961711971,0,0,0,0.007,0.21,0.0019022275680787913,0.5206964976720276
Nick Bellore,RB,SEA,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Tyler Lockett,WR,SEA,LAR,0,0,0,0,0,7.226478180761724,4.998648182838931,55.966345704443896,0.370306809827116,0,5.134417971750186e-7,5.80540231260559e-8,0.00270647060928084,0,0.02591063996832027,10.26597864055823
Laquon Treadwell,WR,SEA,LAR,0,0,0,0,0,3.318955196151193,2.279713922987849,23.901788226567792,0.15402641742829942,0,0,0,0.00270647060928084,0,0,4.4541942887205
Noah Fant,TE,SEA,LAR,0,0,0,0,0,3.7502766103772065,2.5717601194045314,30.968404674171612,0.23936211332278218,0,0,0,0.00270647060928084,0,0.006187016157590176,5.80651917474094
D K Metcalf,WR,SEA,LAR,0,0,0,0,0,8.163768773706616,5.269688396754762,58.128041065454795,0.39579437268709455,0,3.904712656520932e-7,2.867559546727193e-8,0.00464650588264945,0,0.03466001959410442,10.75309471295792
Travis Homer,RB,SEA,LAR,0,0,0,0,0,1.7947588813662014,1.2860320044991012,13.42980076649963,0.09287789383055778,0,1.681685228947976,0.011870330959810285,0.00270647060928084,0,0.007638503289564572,2.767376943957391
Penny Hart,WR,SEA,LAR,0,0,0,0,0,0.4232884494700969,0.27114604926769614,1.7453465842497455,0.016386997057163954,0,0,0,0.007,0.21,0,0.40842966540180636
Colby Parkinson,TE,SEA,LAR,0,0,0,0,0,3.010170426127223,2.1188546954876135,21.793441753411155,0.18712751064052244,0,0,0,0.00270647060928084,0,0.005017790713839689,4.351501005500378
DeeJay Dallas,RB,SEA,LAR,0,0,0,0,0,2.239173044356951,1.7082761956903867,20.978547436367545,0.09791225206275257,4.352036163877227,19.015011942471848,0.16399278085974248,0.00542251999199689,0,0.042421920627007254,6.340080392010089
Kenneth Walker,RB,SEA,LAR,0,0,0,0,0,2.349269545301168,1.7182483880959953,15.811753454684535,0.10985302903600284,15.393819940349813,71.35548158042855,0.42626750396891794,0.00649552946227403,0,0,12.792570895588831
Dareke Young,WR,SEA,LAR,0,0,0,0,0,0.023576908514866098,0.016109724527214347,0.17682347949717145,0.0012549203372473688,0,0,0,0.00649552946227403,0,1.1276807169050043e-4,0.03304119609342753
Godwin Igwebuike,RB,SEA,LAR,0,0,0,0,0,0.5192709186940502,0.4226295243326876,2.8669752109416824,0.020164461313144855,1.6699787492718805,2.367847104247225,0.027076495880397313,0.02020647060928085,0,0,1.0182427368464875
Tom Brady,QB,TB,ATL,44.07084179661635,29.985470564553626,299.60555969969835,1.848466491596365,0.10437752160728551,0.07945553816218143,0.0495660349965208,0.4233294791499093,0.0030348687911354523,1.9964559493433192,3.6616708819130057,0.12805567869965245,0,0.1493234884231237,0.7625434479649176,18.96845027538555
Desmond Ridder,QB,ATL,TB,26.482428985255495,14.709028872502113,162.98208689956942,0.7823448837844351,0.826007503899622,0,0,0,0,2.9033275402851575,9.63743116030102,0.052909788130823046,0.007,0.21,0.45,9.203857352035937
Mac Jones,QB,NE,BUF,32.3903729330205,21.28578149853375,217.66284882041919,1.1042558804372393,0.7578165926817224,0,0,0,0,2.317891803788615,3.9779378721812257,0.0625804937252167,0,0.18622980650591237,0.7898220308956744,11.559353569662076
Josh Allen,QB,BUF,NE,36.22935752405774,22.716235834559416,257.6369553772131,2.057943415029139,0.610048835204678,0,0,0,0,9.218877471717537,48.60400095223922,0.31915255626623074,0,0.1985319125335086,2.118752125653482,20.465014221514743
Kirk Cousins,QB,MIN,CHI,37.470405716973374,25.5225425544466,275.7599684394741,1.8056405508663091,0.18150457717605187,0,0,0,0,2.2742525827927556,14.269942068757455,0.08535909648862507,0,0.24615809263517888,1.1335695219164936,17.743466105842657
Nathan Peterman,QB,CHI,MIN,24.979833827873975,14.044705182331448,172.96836444662318,0.9176744223451858,0.9252481188973093,0,0,0,0,0,0,0,0.007,0.21,0,9.66418414834836
Joe Burrow,QB,CIN,BAL,38.63329722633494,27.274119004994436,295.7188357342864,2.132963729579394,0.43030485571048704,0,0,0,0,3.875788031549558,10.9132457599763,0.11574381708141021,0,0.154661179054932,0.9197146770988901,19.87666161626685
Anthony Brown,QB,BAL,CIN,25.399262500099688,13.775449648161963,162.66871797298367,0.9445566533713015,0.8127678377193079,0,0,0,0,0.911050913082976,0,0.006383630739851246,0.007,0.21,0,9.510509279124353
Jared Goff,QB,DET,GB,33.495354002966884,22.092125717109028,255.71486418096313,1.6515617141691463,0.24687541141391328,0.02962596723391816,0.019814268247598302,0.2161675440006022,0.0014657246455174035,1.5727438151123743,10.039956791339188,0.05724398948521543,0,0.2875006852277715,1.10125047965944,15.773242905624492
Aaron Rodgers,QB,GB,DET,33.509340116482726,21.899367516926038,237.251717130762,1.7952800825026225,-0.057031022158035405,0,0,0,0,2.745046320670482,9.760105311560325,0.14513858216846484,0,0.11205624078332709,1.1724045387515105,16.230252984062805
Davis Mills,QB,HOU,IND,32.86356289735665,20.10791241283013,211.83451186474858,1.2480450107291043,0.716988245599732,0,0,0,0,3.667517285520485,20.405791872038556,0.16328110595061957,0,0.17320352256803578,1.3816655680728664,13.00550695866847
Sam Ehlinger,QB,IND,HOU,26.84072316008097,15.52241782390589,172.16990489804826,0.7836506577151998,0.9751916181633498,0,0,0,0,4.430799726347421,31.923807238060967,0.217316023708688,0.007,0.21,0,13.542484074677603
Trevor Lawrence,QB,JAC,TEN,35.85351535566801,23.325314504514353,251.37450757312973,1.3168920631375636,0.6953651225365234,0,0,0,0,3.0566255783647986,15.96388744225549,0.15806486933818978,0,0.235539900914046,1.6088773180669036,13.9542067570598
Joshua Dobbs,QB,TEN,JAC,26.955441872912203,14.990105062517959,182.37434047007983,0.9434626056941637,0.8505473661727458,0,0,0,0,1.5236992383914445,6.575162938505294,0,0.007,0.21,0.45,9.97579296925763
Joe Flacco,QB,NYJ,MIA,40.53819908616822,24.70482507109017,280.16427135270504,1.979781928064551,0.7410705616384767,0,0,0,0,0.6804319317758937,1.6702578160147374,0.01841027152990792,0.007,0.21,0.45,17.762115415508852
Skylar Thompson,QB,MIA,NYJ,27.93361864345087,15.12007606277096,187.76763676627385,0.9629344096928288,0.7837947806210058,0,0,0,0,4.382300549297286,12.947844656968746,0.14367549365776777,0.007,0.21,0,12.735485756444744
Sam Darnold,QB,CAR,NO,30.075233363914727,17.221019344472698,211.25127427144065,1.042955519803746,0.7647244892950916,0,0,0,0,4.332561512153819,18.63313984078693,0.29987260453764586,0.007,0.21,0.45,14.619698172082087
Andy Dalton,QB,NO,CAR,31.63407632309523,20.392570166700416,230.52990316206134,1.4024466977226515,0.8192047925454505,0,0,0,0,1.5863484327298898,1.7763258273622666,0.02818354215327614,0.007,0.21,0.45,13.458511960483492
Jalen Hurts,QB,PHI,NYG,31.855614396122316,20.729832774224505,250.46171901428465,1.3794688719334305,0.22588251708591786,0,0,0,0,10.359436562860678,55.53861080769927,0.5869120731201387,0,0.21653772226480855,1.440384087332006,21.505027076045934
Deshaun Watson,QB,CLE,PIT,26.638658611025573,14.81686087506525,179.00319481204633,0.9776532156035855,0.9633435861298376,0,0,0,0,5.731815586067283,27.612868699127873,0.19519701065555412,0.007,0.21,0,14.039866002612468
Kenny Pickett,QB,PIT,CLE,30.334778393133398,17.943704137119568,197.11397889844093,0.7914790788924133,0.9546912608681812,0,0,0,0,3.4516325433420376,10.46340411995462,0.110097662311856,0,0.23536510751521095,0.45,10.902710596505708
Dak Prescott,QB,DAL,WAS,34.96151215571093,23.595004927982973,261.6864804283179,2.0497252106879644,0.4813487760103293,0,0,0,0,3.1566363871810057,17.01673108323302,0.1009560652076403,0,0.3248000679438209,0.7816727766864151,18.92907523007056
Sam Howell,QB,WAS,DAL,31.348918962614743,18.511296902395515,210.87231307339547,1.2007002408987622,1.1134671906629952,0,0,0,0,0,0,0,0,0,0,12.124226295867873
Justin Herbert,QB,LAC,DEN,40.59419401279487,27.97364670387556,275.2175575365129,1.6545905047232847,0.26149590606532946,0.10293621673859257,0.07317288497132421,0.5329109080990432,0.003942145339014006,2.866887358660678,9.493018367657582,0.0799538353149742,0,0.11205624078332709,0.9958676562311547,16.916388355811264
Russell Wilson,QB,DEN,LAC,31.893088899268598,18.874572281298732,227.15266455634975,1.3245917545308243,0.3206648091639338,0.031310342055231734,0.01884632957152056,0.20407139908660166,0.0011729141808115267,3.356131273261684,26.20340226717991,0.2592995603179649,0,0.16768587041295668,1.0173801092890695,16.242053951040287
Patrick Mahomes,QB,KC,LV,38.86350772238965,26.80845142441771,311.7872071702982,2.297356095572806,-0.01694958626640472,0.14235994452316525,0.12678548458953534,0.9100521768876564,0.004524572422902776,3.882420047661502,15.692405215685683,0.16369728979880352,0,0.2231869597375754,0.817138187632121,22.77655553498765
Jarrett Stidham,QB,LV,KC,29.341079819736414,17.19356405433814,205.85335485395,1.1711170351867013,0.9852760999257362,0,0,0,0,2.2135443515196482,11.749581703388488,0.03744109877923185,0.007,0.21,0.45,12.43293099799331
David Blough,QB,ARI,SF,29.58743722899831,16.283748080889374,182.61079350755114,0.898300702874637,0.8117342159393263,0,0,0,0,0.7538716208151369,2.417023313475154,0.020647128942071376,0.007,0.21,0,10.451485440861209
Brock Purdy,QB,SF,ARI,28.03975619549911,17.9457375606271,204.71021239463624,1.2582760429109898,0.7715369051711266,0,0,0,0,2.1691331151177433,2.434084324582616,0.04180893829725149,0.007,0.21,0,12.944237824500052
Baker Mayfield,QB,LAR,SEA,30.19498951092538,17.815954773205558,203.7068788319162,1.1870643806545735,0.71785504390417,0,0,0,0,2.525422968454025,6.708849007165846,0.052092681178719125,0,0.19768587041295663,0.45,12.262118619779672
Geno Smith,QB,SEA,LAR,32.818986934827294,22.66110720388677,245.76726835628955,1.685066777542684,0.5623886667946694,0,0,0,0,2.600595468810774,13.569416872981284,0.1429703000104913,0,0.194036179054932,0.45,17.323332664988726
Davis Webb,QB,NYG,PHI,25.52150001422159,13.571694526507546,165.6360340791568,0.9197299524459567,0.861686085383446,0,0,0,0,0,0,0,0,0,0,9.442675087566652
