player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Trey Sermon,RB,PHI,GB,0,0,0,0,0,0.058515386265863535,0.03829362950829645,0.45817723113952546,0.0027275719231895893,0.029374453020646164,0.2285263813792189,0.0016645574119419444,0.00270647060928084,0,1.6482750889587614e-4,0.11384029699902011
Kenneth Gainwell,RB,PHI,GB,0,0,0,0,0,1.842159108085371,1.193262527489145,12.01548776076532,0.07729232813835912,2.0314914288223753,9.403422680477934,0.08661769609773523,0.00710613170828835,0,0.020369356746998753,3.6812437397914675
Jack Stoll,TE,PHI,GB,0,0,0,0,0,1.1124078714438213,0.7429821908486448,8.863581213578874,0.04564704039575872,0,0,0,0.00270647060928084,0,0.0017874306335563957,1.5281565978896494
Grant Calcaterra,TE,PHI,GB,0,0,0,0,0,0.12616410573142947,0.08316995755453531,1.190993894842974,0.006343574726031755,0,0,0,0.00649552946227403,0,0,0.1987458166177556
Britain Covey,WR,PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Patrick Taylor,RB,GB,PHI,0,0,0,0,0,0.0349259681581929,0.022359732108670066,0.20697428423252998,0.001782443119966211,0.03299522617184477,0.16178519903613825,0.0014593722319802848,0.00270647060928084,0,3.8748470796360387e-4,0.06673173707695362
Tyree Jackson,TE,PHI,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Randall Cobb,WR,GB,PHI,0,0,0,0,0,4.549277427075823,3.106493085271282,38.9354862458089,0.23259324834863207,0.0053726863377471885,0.016511461704100228,1.8718102071431448e-4,0.0126858944775936,0,0.052360268379921145,6.740408352843177
Derek Watt,RB,PIT,IND,0,0,0,0,0,0.26150853429562143,0.17950737945222783,1.3472562529806769,0.017687983021146467,0.30617551286038985,0.7707746279235627,0.00561470964424924,0.007,0.21,0,0.4413729338089121
Diontae Johnson,WR,PIT,IND,0,0,0,0,0,7.712168537819778,4.637352857536267,48.47101311879617,0.1930011605705931,0.70925927576166925,1.8696427562693307,0.013791173680330613,0.00800527974289824,0,0.048467691032829704,8.496560639714568
Miles Boykin,WR,PIT,IND,0,0,0,0,0,0.060084197929756104,0.0368671677762169,0.4262914696889762,0.0017228070784251375,0,0,0,0.007,0.21,0,0.07139957332755689
Benny Snell,RB,PIT,IND,0,0,0,0,0,0.029890125446513285,0.01769989144107694,0.1849872262334551,8.119090722987074e-4,0.0710981546951045,0.28497459891140836,0.0023695039126473334,0.00270647060928084,0,6.215863229532702e-4,0.07369143349879453
Zach Gentry,TE,PIT,IND,0,0,0,0,0,1.6666746582524383,0.9692087740460071,7.708189549585615,0.035050383635136975,0,0,0,0.00270647060928084,0,0.0023470155810849875,1.461031612630217
Steven Sims,WR,PIT,IND,0,0,0,0,0,1.226900568121225,0.5145769725041144,4.456048239745899,0.022164699441482527,1.2843381498949444,0.579381634141861,0.016736582023181495,0.007,0.21,0.1798915122399059,0.6344561379490056
Gunner Olszewski,WR,PIT,IND,0,0,0,0,0,0.8783608704266488,0.5596476485227051,8.064676406694577,0.017084566158537408,0.002906821772438858,0.018641495500036295,1.259473172454023e-4,0.007,0.21,0.0562554470295144,1.0789078012764821
Najee Harris,RB,PIT,IND,0,0,0,0,0,3.800347688514645,2.2835746415186606,20.391953135107745,0.08539170031055726,17.761807683189875,68.28525049439916,0.5149777672466617,0.00270647060928084,0,0.07251920626040342,13.466686076532529
Pat Freiermuth,TE,PIT,IND,0,0,0,0,0,7.622968711549662,4.500864075767307,49.42549796590545,0.1774143880117266,0,0,0,0.00761438398713958,0,0.030463384308279436,8.196541393928
George Pickens,WR,PIT,IND,0,0,0,0,0,5.35268282634622,3.163470407897507,41.28696656836214,0.2202511446480205,0.3172801541237567,2.753367705524639,0.03480314391259566,0.00649552946227403,0,0,7.5160943627011285
Connor Heyward,TE,PIT,IND,0,0,0,0,0,0.9985483168458392,0.6598904695470453,6.3690667799167215,0.02537803047842975,0,0,0,0.00649552946227403,0,0,1.1191200956357734
Jaylen Warren,RB,PIT,IND,0,0,0,0,0,1.7581997452102867,1.2331176394130468,14.6929282171299,0.0461572102158731,2.114896534688873,9.876741902494658,0.05502434919545673,0.007,0.21,0.06200026248336888,3.5566146631702207
Mo Alie Cox,TE,IND,PIT,0,0,0,0,0,1.643029591901179,1.164565731028606,13.142027978260154,0.05819191734833391,0,0,0,0.00868177925125615,0,0.009046239168750407,2.227544689092821
Keke Coutee,WR,IND,PIT,0,0,0,0,0,0.23384423536491966,0.1769912477213665,3.1049347192918226,0.009349215547979838,0,0,0,0.007,0.21,0.017699124772136653,0.41968613953347134
Parris Campbell,WR,IND,PIT,0,0,0,0,0,6.741374927181803,4.528069833391207,52.58499482063494,0.25115171363588007,0.029028561138678438,0.02320661301284254,3.986014397607754e-4,0.00270647060928084,0,0.009250239651297027,9.015656471211633
Michael Pittman,WR,IND,PIT,0,0,0,0,0,9.72071533118246,6.54836790525701,69.1998655813255,0.3174175776653896,0,0,0,0.00429564843959342,0,0.04574466347299998,12.007186649807391
Jonathan Taylor,RB,IND,PIT,0,0,0,0,0,3.96080984610788,2.6238646634153606,21.667906706215653,0.11864406055719359,21.779066739445376,99.68408970971791,0.6368889740363115,0.00511271957495787,0,0.15643557448015402,17.66745903190176
Zack Moss,RB,IND,PIT,0,0,0,0,0,0.5819992700110996,0.40012408585277925,4.30343478002098,0.02185122511281221,1.080297333920617,3.8982364862859242,0.015165381544148617,0.00644618254343722,0,0.015581380878606669,1.2111660477416315
Kylen Granson,TE,IND,PIT,0,0,0,0,0,2.5901960188716293,1.8240192496458167,20.9717860308163,0.08888438746759007,0.17710014227901658,0.1953283276807739,0.0032987834930320982,0.00270647060928084,0,0.012947566571352919,3.5559249532936428
Mike Strachan,WR,IND,PIT,0,0,0,0,0,0.22715354037051497,0.14280970692282055,1.4689848946647592,0.008096499116068833,0,0,0,0.007,0.21,0,0.2668823376242992
Deon Jackson,RB,IND,PIT,0,0,0,0,0,2.3271381586403592,1.7766456661459684,12.089709876384397,0.06421028580669959,1.8548171723326672,7.451730263382032,0.02468297547680174,0.00270647060928084,0,0.008041456997212912,3.3597435007562098
Alec Pierce,WR,IND,PIT,0,0,0,0,0,5.704859509969015,3.1099056290850466,36.24961907818485,0.17165830972827303,0,0,0,0.00649552946227403,0,0.11106805818160881,5.987728464367429
Jelani Woods,TE,IND,PIT,0,0,0,0,0,2.095716403572899,1.2031786379470508,10.033024736955289,0.05991019634978634,0,0,0,0.00649552946227403,0,0,1.9643529707677723
Ashton Dulin,WR,IND,PIT,0,0,0,0,0,1.8321654680784523,1.23351384113555,13.901183808160475,0.06823568588292593,0,0,0,0.00270647060928084,0,0.0029870511722087465,2.4103153143369607
Nikola Kalinic,TE,IND,PIT,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Josh Allen,QB,BUF,DET,37.240106807965645,23.718477129493397,284.245367668784,2.01324994793794,0.5575882569388577,0,0,0,0,6.077772352752552,39.6126413577762,0.3149384745940115,0,0.1985319125335086,1.1902192396986802,22.335682745508592
Jared Goff,QB,DET,BUF,33.27332229090591,21.321804424808988,230.33458782018053,1.3882455860336198,0.5970511726628314,0.08542259113329274,0.06107203545112876,0.49311034414108973,0.003706592852704115,2.116431886487048,5.351353648330009,0.05274570070570215,0,0.2875006852277715,0.9512504796594401,13.2205099032831
Daniel Jones,QB,NYG,DAL,28.65622053255568,16.60374994362611,191.9621532505613,0.9920447456861075,0.6448282869738493,0,0,0,0,6.607089014136991,43.95981197073433,0.23142722831888016,0,0.25341538780914075,0.6933864274059146,15.39960853796792
Dak Prescott,QB,DAL,NYG,35.09595743725224,22.455160921911677,248.69693748510562,1.8697679352432968,0.46826056687026485,0,0,0,0,2.4482348433766803,10.351022637585837,0.0612518730426065,0,0.3248000679438209,0.23621823123186975,17.88886571305763
Mac Jones,QB,NE,MIN,31.762366841168774,22.077305127075874,231.7187111439174,1.1361021458323093,0.8531807841504313,0,0,0,0,2.6973978412915938,10.184221185785521,0.11181657416062396,0,0.18622980650591237,0.39851768306958735,13.852262442338622
Kirk Cousins,QB,MIN,NE,37.159348430101986,23.62715023002064,253.49347713345537,1.691356778015557,0.46933347819004156,0,0,0,0,2.302358343959888,5.094016952405802,0.06441038377477591,0,0.24615809263517888,0.8608422491892209,15.610012218721197
Russell Wilson,QB,DEN,CAR,32.69699723898335,19.765298832390755,236.64233550903836,1.2986710055215958,0.17973398762093393,0.08445745378250796,0.05509236404119668,0.46316329122888156,0.0033244592458796358,3.5332125696209906,14.979686924079317,0.11265770770224014,0,0.16768587041295668,0.7173801092890697,15.313607441488978
Sam Darnold,QB,CAR,DEN,33.126777453567954,18.664933631558963,205.13056644219245,0.9678723551333346,0.9071188698266351,0,0,0,0,0,0,0,0,0,0,11.169593208394401
Tom Brady,QB,TB,CLE,40.34064614076565,26.741411935313373,279.3343206729606,1.7653473663277706,0.1334772241662641,0.20918895703287868,0.041419246027673176,0.2872940087559133,0.003993847122435524,1.5935933951334118,1.4551332836389819,0.03416509493084136,0,0.1493234884231237,0.5016738827475262,17.521843307141175
Jacoby Brissett,QB,CLE,TB,34.253765879006416,21.972208608350023,229.0692817169041,1.05311049967603,0.6419878557834969,0,0,0,0,6.391693290401845,33.87384979770947,0.1893661904553645,0.007,0.21,0.45,16.35680753409992
Lamar Jackson,QB,BAL,JAC,30.622693224023806,19.24852327212456,212.0130920814657,1.5314472009924873,0.6331293689020696,0,0,0,0,6.9347535296489875,35.630995831844004,0.31791555887394435,0,0.22012414201789493,0.8134160946785965,17.816943865397384
Trevor Lawrence,QB,JAC,BAL,36.562511935257604,23.139178997268758,237.53907236459582,1.1303833327546051,0.7504738426720529,0,0,0,0,3.89796197212094,21.949301679696234,0.18236971744224975,0,0.235539900914046,0.9567034050234252,14.648364045506469
Kyle Allen,QB,HOU,MIA,40.19365308124023,24.997070905301733,264.128750684093,2.0088714070781513,0.8515349785707029,0,0,0,0,0,0,0,0,0,0,17.749100677105623
Tua Tagovailoa,QB,MIA,HOU,33.99745978116522,23.138967596403617,278.761865007748,1.6997007802399877,0.5944151924346468,0,0,0,0,2.9330244657145514,6.2240476177384005,0.061660070803499806,0,0.2345498655556403,0.45,17.447227715430067
Trevor Siemian,QB,CHI,NYJ,35.35111853193438,21.015744798499604,227.2072589342925,2.032344683009992,0.7801371610947998,0,0,0,0,0,0,0,0.007,0.21,0,16.43753192831687
Mike White,QB,NYJ,CHI,36.777546358611204,23.391010674098403,259.2395447579836,1.4163543326095889,1.5368005927018584,0,0,0,0,0,0,0,0,0,0,14.498198528055841
Joe Burrow,QB,CIN,TEN,36.44311241620031,25.112929083252794,291.4842020596622,2.077886781953261,0.6631558794797889,0,0,0,0,3.3969739541813246,10.755331018955841,0.11453593185533033,0,0.154661179054932,0.6579354029490414,19.75463721784923
Ryan Tannehill,QB,TEN,CIN,30.266290492149693,19.292975461728638,218.83648478761427,1.2885358321745781,0.5582963112891796,0,0,0,0,2.820516152859074,7.709548291416328,0.07428318583943819,0,0.23548906576517167,0.4349267007829529,13.696106951526058
Marcus Mariota,QB,ATL,WAS,24.328950366580575,13.736931764262419,174.59743875045837,1.0989933118751176,0.7396646396679665,0,0,0,0,6.568213201777724,26.65305874612643,0.3060266381042154,0,0.16762414201789497,1.6047650887611844,11.932141683566407
Taylor Heinicke,QB,WAS,ATL,33.40463010674169,21.420927040559867,229.3980879702798,1.3606126223044823,0.7340459068173536,0,0,0,0,2.8483836741704702,7.8875337513043124,0.05973794704502091,0.007,0.21,0.45,14.131509158612324
Justin Herbert,QB,LAC,ARI,40.273426589948734,27.357143231987088,276.6712802389669,1.9256264642317291,0.41434107224981137,0.2754109893728781,0.21880056095863384,0.2801243973117768,0.006626552146724392,3.728969472745327,18.644186514917465,0.11671136839895366,0,0.11205624078332709,0.47412852579637216,20.148617837619348
Kyler Murray,QB,ARI,LAC,37.41804449052897,24.556056980514725,247.27818538230235,1.555295521646754,0.47929675685273937,0,0,0,0,6.935468758949826,45.10334713403037,0.3178487612040734,0,0.25725377164752455,1.380077640153267,19.290284745347314
Derek Carr,QB,LV,SEA,35.623014765028046,22.106766582896554,258.26846267775187,1.4576638304099796,0.529313993813335,0,0,0,0,0.8715489566239069,2.7884306028912893,0.03179811863600945,0,0.2847483250244309,0.6017705011050141,14.898170604831819
Geno Smith,QB,SEA,LV,31.187227373296707,22.54595267980992,239.08653224787543,1.6360667536114295,0.3716145473447025,0,0,0,0,5.198094225958636,38.202790060905265,0.2571096251542337,0,0.194036179054932,0.45,20.199050514031963
Bryce Perkins,QB,LAR,KC,27.79518145267452,15.690339531394088,180.53691389108536,0.9750438723292237,0.9128694299554588,0,0,0,0,2.949856912954624,12.27599940975473,0.07775385800213787,0.007,0.21,0,11.902905703993152
Patrick Mahomes,QB,KC,LAR,38.835302298607616,25.804150894067053,311.6679161660836,2.337596175102855,0.4288074112893227,0,0,0,0,4.052174999350193,24.203644237559647,0.20086500223338716,0,0.2231869597375754,0.6867034050234253,23.640441562874877
Andy Dalton,QB,NO,SF,33.61008027876152,21.922474794381444,239.18109956112124,1.4984902792271815,0.9983851427044439,0,0,0,0,2.851486801778524,3.7386213578579492,0.07669935711068565,0.007,0.21,0.45,14.49687823509904
Jimmy Garoppolo,QB,SF,NO,31.031430781310277,20.997935043189162,246.58226350676452,1.438466723218926,0.5759005461702195,0,0,0,0,1.9903694965468226,4.805216134293071,0.07649991617284482,0.007,0.21,0.45,15.080777997442443
Aaron Rodgers,QB,GB,PHI,34.593446063244585,21.96464103677151,233.3679170955749,1.868972583465246,0.1348858956155378,0,0,0,0,1.1696009222685146,7.382610614228896,0.045786186947744244,0,0.11205624078332709,1.0360409023878743,15.61661750040205
Jalen Hurts,QB,PHI,GB,28.055176029910697,18.119600124651207,221.84309799012743,1.3082960192488144,0.3989444829496027,0,0,0,0,9.90282604437558,47.54298717473801,0.5429683615002856,0,0.21653772226480855,1.1546698016177204,19.41073279689083
Kenny Pickett,QB,PIT,IND,31.368334780758634,18.755777925422183,202.8248749301473,0.8421159826422275,1.0937054139967992,0,0,0,0,3.975870133681651,20.5042416030964,0.1249823597038847,0,0.23536510751521095,0.45,12.288071832310951
Matt Ryan,QB,IND,PIT,37.65900230125221,24.73205619754858,258.7174730109151,1.237601074218933,0.8090103811810707,0,0,0,0,1.597993841124547,5.391269724431632,0.051849770427993165,0,0.24779117179276788,1.6179326052381326,12.10445322066612
