player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Dennis Houston,WR,DAL,CIN,0,0,0,0,0,0.9919576086751569,0.48392630869153397,5.234863890358583,0.029810472791734138,0,0,0,0.007,0.21,0,0.9443123801320301
Peyton Hendershot,TE,DAL,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
KaVontae Turpin,WR,DAL,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Devin Asiasi,TE,CIN,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Mike Thomas,WR,CIN,DAL,0,0,0,0,0,0.6075794982459675,0.2129664393613781,1.5621723468383446,0.015252514945247648,0,0,0,0.007,0.21,0,0.3542155440360094
Trayveon Williams,RB,CIN,DAL,0,0,0,0,0,0.3690198796485061,0.1929848414160515,1.09651759372096,0.012267609186858604,1.7313189080834284,6.297800346702309,0.040623743169865764,0.00270647060928084,0,0.01347012624649636,1.1263320763977063
Justin Herbert,QB,LAC,KC,36.6700658785251,22.922395940984664,266.75164361713297,2.076750593877301,0.75254443930516,0,0,0,0,2.3476579192761577,7.587934360011184,0.0735136019911274,0,0.11205624078332709,0.08282417797028523,19.25875037289667
Patrick Mahomes,QB,KC,LAC,37.39345273706848,24.52508036491917,283.89037702813084,2.2152361660244906,0.7086129428310186,0,0,0,0,2.675644279045214,12.670847344586004,0.07945010833989699,0,0.2231869597375754,0.29539905719733833,20.660934072495486
Ryan Tannehill,QB,TEN,BUF,32.09377363856939,20.59475644991643,222.69209135610186,1.3459245279340146,0.8992494156660662,0,0,0,0,1.7410540084956623,7.2858590309573,0.07859699897407696,0,0.23548906576517167,0.17405713556556165,14.244185976123136
Josh Allen,QB,BUF,TEN,34.98201186723996,23.141257495727906,254.33270470440686,2.0133859647783083,0.9484911459581803,0,0,0,0,5.328313704382814,30.09467292293761,0.2784924411866263,0,0.1985319125335086,0.14674097882911505,21.665300883086616
Kirk Cousins,QB,MIN,PHI,34.39397821222332,22.575251035372432,254.7348114290753,1.8932518230373425,0.4321592279810694,0,0,0,0,0.9342703903392057,3.931060919256872,0.04399645830953317,0,0.24615809263517888,0.17902406737103918,17.62927722837212
Jalen Hurts,QB,PHI,MIN,31.157709896102162,19.068194227055272,218.53149602966567,1.0801578511492984,0.6380463212189245,0,0,0,0,7.415235699956719,38.47162613227778,0.3247313257240773,0,0.21653772226480855,0.1546698016177204,17.9100558889017
Kyler Murray,QB,ARI,LV,33.907217692688846,21.707423089031405,244.84595212281022,1.7043623046518674,0.47158140589988795,0,0,0,0,4.42685871455037,21.650424947071087,0.13400415929330048,0,0.25725377164752455,0.1800776401532672,18.74861806778037
Derek Carr,QB,LV,ARI,35.50601124956274,22.799158299702448,269.54842478744246,1.5274715928035505,0.9103386205733722,0,0,0,0,1.0472998915819025,3.5169353811640436,0.030392537104652194,0,0.2847483250244309,0.4713357184963185,15.572862065890206
Justin Fields,QB,CHI,GB,26.71273251686923,15.400331449285101,178.16717647423908,1.0708739294715373,0.8983276015577208,0,0,0,0,5.798015205293959,27.705645817354625,0.1478610929628181,0,0.3780562407833271,0.2520374938555514,13.66551132709926
Aaron Rodgers,QB,GB,CHI,33.661145098796894,22.357500542117513,241.44894315648088,1.8395295333516994,0.2971550892284909,0,0,0,0,1.7691343704083737,4.7229515597213645,0.07404917548258592,0,0.11205624078332709,0.21785908420605604,17.199792810893083
Geno Smith,QB,SEA,SF,29.35952375013644,19.95308149413263,209.00919049077535,1.6078713745112372,0.7634313609931292,0,0,0,0,3.0250183136939564,9.016949811314086,0.09350549007912864,0,0.194036179054932,0.3776144716219728,14.735920735045068
Jimmy Garoppolo,QB,SF,SEA,31.694505799766617,20.571446271145938,240.492089244682,1.3260604452615008,0.7845563319974143,0,0,0,0,0,0,0,0,0,0,14.139369018835868
Daniel Jones,QB,NYG,CAR,30.372150101281054,18.7159082292727,205.52197961161286,1.1833004020627398,0.5275660948750569,0,0,0,0,6.449825211099164,34.88794516028264,0.21901123082515134,0,0.25341538780914075,0.3404452509353264,16.54848609694894
Baker Mayfield,QB,CAR,NYG,30.97042125474725,18.72549091422648,219.96782646515962,1.2862620285277853,0.8411442401076643,0,0,0,0,2.863755027989812,6.983796510556547,0.13008432146737897,0,0.19768587041295663,0.7383801092890696,13.10474229389165
Joe Flacco,QB,NYJ,CLE,37.782134003551285,23.495054650812058,269.56304478016057,2.000837998058497,0.8654307509878798,0,0,0,0,0.5708630715229825,0.25122373430170547,0.00845943770436746,0.007,0.21,0,17.996322032108903
Jacoby Brissett,QB,CLE,NYJ,33.77787290145878,20.477151681100572,197.12182005869502,1.0982393909426773,0.5762424265061593,0,0,0,0,1.3026471596760247,3.1151037336012077,0.016642706096230003,0.007,0.21,0,12.112954549549855
Mac Jones,QB,NE,PIT,32.44103428554874,20.66951301663523,222.55173824049308,1.3438027635466772,0.8652117429276724,0,0,0,0,1.7389282276431024,3.990827220321333,0.03440197868182131,0,0.18622980650591237,0.2680829004608917,13.48139763408004
Mitchell Trubisky,QB,PIT,NE,28.642095666772455,15.575417831888737,184.83760238616748,0.9514221901464363,1.0055631042206372,0,0,0,0,1.3993058492003903,5.093405101602272,0.02441801788360595,0.007,0.21,0,10.849478369273669
Tua Tagovailoa,QB,MIA,BAL,34.841978432619825,23.046512738478935,233.80167968384316,1.3550551780852118,0.6054770326774213,0,0,0,0,2.404788812276172,6.0882830751906925,0.11235573542132749,0,0.2345498655556403,0.31837622380122754,14.813021139461735
Lamar Jackson,QB,BAL,MIA,32.201013764907806,19.933533766352657,229.38137617566986,1.514668297282698,0.9316511473829012,0,0,0,0,8.029588820878612,35.85887857194392,0.26562278716188725,0,0.22012414201789493,0.14674942801192994,19.188402812916543
Matt Ryan,QB,IND,JAC,34.97103689813411,20.987255532853084,244.42285920028274,1.3385222524012703,0.6658846864363637,0,0,0,0,2.5048164979598413,7.154055634776839,0.058867668037727666,0,0.24779117179276788,0.7048891269772632,14.123952008929551
Trevor Lawrence,QB,JAC,IND,35.71091491836376,21.02448457710413,224.09770843234722,1.0034898977903948,1.005491530600734,0,0,0,0,3.111618263012045,11.077324495240502,0.09185632307876843,0,0.235539900914046,0.17409470937125138,13.28305736710889
Davis Mills,QB,HOU,DEN,33.833192258018606,21.692912115077405,226.75530971310917,1.4804414666905266,0.6596083312577963,0,0,0,0,1.3677068853735632,2.5249595754654486,0.027190588366771212,0,0.17320352256803578,0.2764024101781297,14.19520459141959
Russell Wilson,QB,DEN,HOU,32.603331614357955,19.992850252989353,241.6696318707029,1.6066927745733,0.5098166602735471,0,0,0,0,2.51290040101631,9.383739748949202,0.08279816151071095,0,0.16768587041295668,0.11738010928906967,16.784142438228816
Tom Brady,QB,TB,NO,37.5463062517524,23.686523533677764,270.0261837909381,2.0433558614911913,0.7316018273218046,0,0,0,0,1.5960812673166371,3.6098437868687876,0.05413372651259251,0,0.1493234884231237,0.11036953492143925,18.70791663820004
Jameis Winston,QB,NO,TB,29.172456274899254,17.763621544192766,197.11341374347919,1.781224388406223,0.6193553892274734,0,0,0,0,2.2804920559279753,10.734617833543709,0.07131273601311788,0,0.15280932720308016,0.08228194541704316,15.726853022735579
Carson Wentz,QB,WAS,DET,32.74110707563375,20.390727171582096,229.28984452079393,1.7163225390492947,0.5278198701534336,0,0,0,0,2.8628613048084683,9.705167627007084,0.07865824721152578,0,0.2232377948864498,0.16500184839433243,16.6215266160567
Jared Goff,QB,DET,WAS,35.27706597884014,22.628740055062195,227.70412185933628,1.454971318093351,0.5695906638371493,0,0,0,0,0.9865354214951508,4.372758147710874,0.02566196214416873,0,0.2875006852277715,0.35125047965944,14.247206111226927
Marcus Mariota,QB,ATL,LAR,27.403020071166363,15.631732238441327,189.75988457864707,0.8842073651735765,1.001562589248415,0,0,0,0,3.885852225447391,20.531185201467487,0.1844247434859965,0,0.16762414201789497,0.47976508876118434,12.325799058132132
Matthew Stafford,QB,LAR,ATL,35.65252406577424,23.144223607285934,262.90396186658893,2.023539367377679,0.9752129633409639,0,0,0,0,1.9466183782527444,4.083635157024092,0.04571898900603705,0,0.14927265327424938,0.24076674372444518,17.83624694312305
Joe Burrow,QB,CIN,DAL,35.074269078034874,23.39124956128637,276.58355574988974,1.88912085285095,1.246761526508264,0,0,0,0,3.016580557210855,15.803697650975987,0.08753930951420474,0,0.154661179054932,0.3852081302217687,18.708253476630414
Cooper Rush,QB,DAL,CIN,31.87122979771668,18.83220280311926,230.22400178125966,1.5835214783675922,0.7944052476689375,0,0,0,0,0,0,0,0.007,0.21,0,14.748640737051819
