player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kenny Pickett,QB,PIT,BUF,26.920107543451895,15.203241566446966,176.0678916221235,0.8311818388450134,1.2559045127054835,0,0,0,0,4.223650281569483,14.122964558078305,0.29256219327464605,0,0.23536510751521095,0.45,11.379208123015216
Josh Allen,QB,BUF,PIT,39.198028140932855,23.804712792694822,272.5036767837312,2.0804262852517144,0.8206986603146539,0,0,0,0,7.888947417710482,44.47874551270409,0.31938184171121287,0,0.1985319125335086,0.6684801092638977,23.42835893505134
Justin Herbert,QB,LAC,CLE,37.946505596868555,23.886587292565345,283.63129515173614,2.064182026538826,0.5889593527145092,0,0,0,0,2.5148561834050476,6.760320071393681,0.07323757874763201,0,0.11205624078332709,0.21325896057898086,19.70196011797744
Jacoby Brissett,QB,CLE,LAC,33.11747187434183,21.16649750815171,207.37011416391323,1.0831213774899249,0.6684329737846666,0,0,0,0,3.2778080152359066,13.348283504171459,0.17557974147142671,0.007,0.21,0,14.347163901977268
Davis Mills,QB,HOU,JAC,34.23206924455139,20.135505233082466,225.3793750604298,1.4135977064010317,0.7159188373827063,0,0,0,0,0.6727999289026009,1.3455743587966105,0.017139800825331973,0,0.17320352256803578,0.7500866207044455,12.690869990061374
Trevor Lawrence,QB,JAC,HOU,34.89629642375134,21.377090064523774,228.73203771667193,1.1629713465011342,0.9248821010593714,0,0,0,0,2.880075144802526,12.27428488635333,0.0998804272208619,0,0.235539900914046,0.695833839806034,13.31132816596048
Justin Fields,QB,CHI,MIN,24.75658238667988,14.514832361226055,164.6501356045632,0.8450206481072629,0.9090679088504369,0,0,0,0,6.611472148870576,33.558456971967004,0.2576996144154846,0,0.3780562407833271,0.918704160522218,12.121655170406315
Kirk Cousins,QB,MIN,CHI,34.88981770055796,22.487162097249907,248.9759208434942,1.75266246823116,0.37713717317613454,0,0,0,0,1.2784324120516202,6.856861609504754,0.04144025088110689,0,0.24615809263517888,0.3153877037346755,16.89610179225604
Jared Goff,QB,DET,NE,34.694275395282645,20.947148760400665,241.63995171344789,1.70022901613798,0.674965686464773,0,0,0,0,1.3115141547688356,3.949616628621513,0.03287327512828934,0,0.2875006852277715,0.35125047965944,15.681248800938071
Bailey Zappe,QB,NE,DET,25.906765644440163,14.894347234648333,181.72698397762002,0.9458956193177489,0.8053704103730204,0,0,0,0,0,0,0,0.007,0.21,0.45,9.347291426002775
Geno Smith,QB,SEA,NO,31.74787781227416,21.750255169897446,231.51957784324395,1.4874477047453782,0.7905384078392421,0,0,0,0,3.7834154493923338,13.278811193227444,0.1425112650399761,0,0.194036179054932,0.3776144716219728,15.84775529119068
Andy Dalton,QB,NO,SEA,34.98594677643875,22.278358523032978,244.00490571235997,1.3480094207943174,1.0359871111283863,0,0,0,0,0.2870818645571614,1.0612976734087485,0.005852361057586063,0.007,0.21,0.45,13.357490734229673
Teddy Bridgewater,QB,MIA,NYJ,32.07466835085856,21.195369379720837,239.09650344020304,1.4860205344990947,0.5430266824059702,0,0,0,0,0.48240186615656905,4.905326644641963,0.017715327897738834,0.007,0.21,0,15.56174022504916
Zach Wilson,QB,NYJ,MIA,34.13120718951336,19.884978957170553,213.9292884545141,1.0222297342590714,0.8342304353795336,0.1630588243166404,0.1437604680607093,0.417083375903732,0.034753762498393126,1.263321983780365,9.037004795284394,0.05543440894681129,0,0.159646934040687,0.10923211276468058,13.15181389412835
Marcus Mariota,QB,ATL,TB,26.745700491612542,13.969608822869757,181.0167272552275,0.8492748144863471,1.065750081731072,0,0,0,0,4.252041519610276,10.537785227573313,0.12279870313843423,0,0.16762414201789497,1.2297650887611844,8.903058830488982
Tom Brady,QB,TB,ATL,39.193476935173514,25.889405305063384,279.681174436416,2.023539728308096,0.4391051669930137,0,0,0,0,1.2045257869120214,1.2802206812347048,0.02805687964679554,0,0.1493234884231237,0.37123910013883055,18.396185869422595
Ryan Tannehill,QB,TEN,WAS,30.50955573198376,19.2558460731714,218.6794601914026,1.3997977606881151,0.6675513458301692,0,0,0,0,2.796600258691821,6.703590640473913,0.0782351891229676,0,0.23548906576517167,0.3044919181742573,14.209604467015078
Carson Wentz,QB,WAS,TEN,35.13823543304919,21.61051332370781,232.6541200497614,1.7414764408953114,0.5811195487215843,0,0,0,0,2.247560051137107,12.477002237283038,0.0788903673953315,0,0.2232377948864498,0.5563061962204193,16.299381052509574
Jimmy Garoppolo,QB,SF,CAR,29.551298616652886,18.461543719412838,223.78085368202963,1.2900269417340138,0.6305659071149623,0,0,0,0,1.1921444115953168,2.8199657915395657,0.04202255747966419,0.007,0.21,0.45,13.114907931134221
Baker Mayfield,QB,CAR,SF,29.89416653261391,17.309000745594282,196.57609525887136,1.1968536531932361,0.7193781867791631,0,0,0,0,3.0704187621927974,6.313340465679358,0.09732802235834084,0,0.19768587041295663,1.0383801092890694,11.069622198488476
Jalen Hurts,QB,PHI,ARI,30.445201965143994,19.754391613425426,241.26237401871717,1.2124511843487753,0.48141074827817176,0,0,0,0,8.822923001524948,34.9055330545559,0.3688958016703234,0,0.21653772226480855,0.44038408733200607,18.842048890679134
Kyler Murray,QB,ARI,PHI,37.967634215530616,24.187043487990966,248.77766167614504,1.5630993202236256,0.5764016294462775,0,0,0,0,5.080710795379654,20.01028090449512,0.321802213041652,0,0.25725377164752455,0.48007764015326715,18.598788206886915
Cooper Rush,QB,DAL,LAR,30.851536375953508,19.491218232510064,232.68052046899516,1.5454041510210208,0.7763673419082915,0,0,0,0,1.3225229956362257,5.404380452819833,0.027883606748285338,0.007,0.21,0,15.420209766707295
Matthew Stafford,QB,LAR,DAL,35.17145929373505,22.910099527913903,252.64176949747983,1.809703390459779,1.1682845567317612,0,0,0,0,2.008385690637392,5.4677031541036065,0.04737124668802544,0,0.14927265327424938,0.37120152633314085,16.264794527878774
Joe Burrow,QB,CIN,BAL,37.916793459958285,25.066438767397695,284.9014331211292,1.9679919698686774,0.7899100298304144,0,0,0,0,3.6916820983884486,11.311024761898995,0.08738891917454017,0,0.154661179054932,0.521571766585405,19.090407632555795
Lamar Jackson,QB,BAL,CIN,32.54053082798037,19.473690309199448,229.00857607088227,1.6822226062317966,0.826860004001335,0,0,0,0,8.122693193366024,47.19477152541232,0.2509511188384418,0,0.22012414201789493,0.3134160946785966,20.660725139975835
Derek Carr,QB,LV,KC,37.90205492562579,24.61806328934586,264.86297071215677,1.4713373270446473,0.7971334678699848,0,0,0,0,2.0408880716365454,10.304290803363816,0.05433971155853447,0,0.2847483250244309,0.4713357184963185,16.09653058148983
Patrick Mahomes,QB,KC,LV,36.99295867373986,24.59450307816902,275.04010995822534,2.1881951387960834,0.3855546886539285,0,0,0,0,3.1137231432983574,18.283184696492576,0.10771683323044477,0,0.2231869597375754,0.29539905719733833,21.252651619496667
