player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Richie James,WR,NYG,DAL,0,0,0,0,0,2.6619762542065124,1.822806024593752,21.742669838631716,0.07680673981170233,0.20589236863853447,0.38710396715963186,0.003791735314679963,0.007,0.21,0,3.6079712436343048
Darius Slayton,WR,NYG,DAL,0,0,0,0,0,2.344595778416174,1.3000137457814813,15.29027703574117,0.08912662800236675,0.04752154987280274,0.02152227786920192,4.916430170604757e-4,0.01339871046818737,0,0.00943274706957999,2.7000309362291808
David Sills V,WR,NYG,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Myarick,TE,NYG,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Antonio Williams,RB,NYG,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Kadarius Toney,WR,NYG,DAL,0,0,0,0,0,3.501587767239119,2.335898157898579,23.118062849645153,0.11565529328445842,0.5367244651588402,2.9218600065149722,0.014767240005937946,0.00270647060928084,0,0.006478890584050116,4.541518783139581
Gary Brightwell,RB,NYG,DAL,0,0,0,0,0,0,0,0,0,0.36609094049604873,6.859001992888035,0.013343448526811935,0.007,0.21,0,0.7659608904496751
Wan Dale Robinson,WR,NYG,DAL,0,0,0,0,0,4.534535935834116,2.8717974407522795,26.7082781338568,0.16263837998244754,0,0,0,0.00649552946227403,0,0,5.082556813656505
Daniel Bellinger,TE,NYG,DAL,0,0,0,0,0,1.737588509190936,1.1298177770973021,12.791053707870812,0.16296856510095967,0,0,0,0.00649552946227403,0,0,2.8218256499414904
Dennis Houston,WR,DAL,NYG,0,0,0,0,0,0.7945851330462691,0.36037294068931036,3.6839784933843767,0.028452701291179782,0,0,0,0.007,0.21,0,0.7193005274301716
Peyton Hendershot,TE,DAL,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
KaVontae Turpin,WR,DAL,NYG,0,0,0,0,0,0,0,0,0,0.47452610258214223,1.6556575880889044,0.0063330443828527325,0.007,0.21,0,0.20356402510600685
Tanner Hudson,TE,NYG,DAL,0,0,0,0,0,0.6268934164575449,0.3896989439499046,5.2031595390613115,0.01520248214438014,0,0,0,0.007,0.21,0,0.8063803187473643
Aaron Rodgers,QB,GB,TB,34.28487669572674,22.555746314125443,242.09562897934245,1.8259281528728284,0.44435095796971846,0,0,0,0,2.0447670229866435,4.908207926983892,0.05245229844042859,0,0.11205624078332709,0.3542227205696924,16.64027595489687
Tom Brady,QB,TB,GB,35.7581505514239,22.506250349015197,256.2421312663219,2.0032705378449025,0.6698126083502529,0,0,0,0,1.8525185139667337,2.4656109991484416,0.04348448005978819,0,0.1493234884231237,0.2408043175301349,17.618814138895537
Lamar Jackson,QB,BAL,NE,31.93059575319844,20.25072340819986,241.52892688786213,1.6027421713348529,0.982357816069464,0,0,0,0,8.289519468479797,50.81100217023341,0.3354725195149876,0,0.22012414201789493,0.3134160946785966,21.556871089540508
Mac Jones,QB,NE,BAL,34.02324701512132,21.834648900475194,235.10318065765833,1.3886508976817142,0.7127274972864522,0,0,0,0,2.6170254375043887,4.351703880424471,0.044784775168147564,0,0.18622980650591237,0.2680829004608917,14.413716557876286
Patrick Mahomes,QB,KC,IND,37.220658017912,25.00751978258709,277.95421241650666,2.220676809041021,0.6368874808267889,0,0,0,0,2.8801404471746874,9.005844691012186,0.09083851471691072,0,0.2231869597375754,0.29539905719733833,20.218805695005567
Matt Ryan,QB,IND,KC,35.8045936099596,23.101066403341726,243.11573939249712,1.2296109785538332,0.8328247209901216,0,0,0,0,1.6422875896485862,5.284765233400509,0.05418114823794946,0,0.24779117179276788,0.8353239095859588,12.993164362520925
Mitchell Trubisky,QB,PIT,CLE,29.160779758184248,15.996159026828323,182.43871392253126,0.9911961148224961,0.8490919695559203,0,0,0,0,1.1503711899354587,5.318742877229053,0.03428919195852224,0.007,0.21,0,11.150850486109354
Jacoby Brissett,QB,CLE,PIT,34.55527494677882,21.402284790152336,204.93189288458206,1.048623614998138,0.794585313979286,0,0,0,0,2.9302962289723333,16.770376775953753,0.05624574193147135,0.007,0.21,0,13.611696990580754
Jameis Winston,QB,NO,CAR,29.554272135985883,18.495484312638116,200.4752297442535,1.7757272082012128,0.5143309117585508,0,0,0,0,1.6875477470137936,7.755705652484108,0.06221087257063898,0,0.15280932720308016,0.3130511761862739,15.130320559116138
Baker Mayfield,QB,CAR,NO,31.132830798707793,18.400752042750035,209.26949623033082,1.2125316060406914,0.8123446142797449,0,0,0,0,3.8666391807868132,12.577885665801425,0.13729317665781848,0,0.19768587041295663,0.8883801092890696,12.713349067045167
Davis Mills,QB,HOU,CHI,33.811228032560564,20.582064595976714,218.67859310769515,1.3565989327331862,0.5410355321874025,0,0,0,0,1.730959843787178,2.821132749328116,0.03645678137252907,0,0.17320352256803578,0.5921918838623402,12.948974118496453
Justin Fields,QB,CHI,HOU,26.059618348960452,14.761646399161293,168.463287380666,0.9820079824665722,0.9170550677357203,0,0,0,0,7.116615288422771,28.400264128324732,0.30023543527569274,0,0.3780562407833271,0.41870416052221804,13.553539060799402
Josh Allen,QB,BUF,MIA,36.45458972625513,24.093405178247522,269.38565687541717,2.1393984565749773,0.8221896341983086,0,0,0,0,3.8507781356136777,21.09151122310124,0.19816418960403673,0,0.1985319125335086,0.14674097882911505,21.5154847693944
Tua Tagovailoa,QB,MIA,BUF,34.3165561905728,22.98945416758659,251.1856915551544,1.5742913627057784,0.9114770720878269,0,0,0,0,1.9157894198142313,4.62912487295928,0.07545456679955993,0,0.2345498655556403,0.31837622380122754,15.712003481432298
Jared Goff,QB,DET,MIN,35.11927706582144,22.68279606718805,232.08844636884953,1.556024421795845,0.623646522529216,0,0,0,0,1.3225336558650223,3.5772437745703285,0.0360481949015804,0,0.2875006852277715,0.35125047965944,14.755501606955779
Kirk Cousins,QB,MIN,DET,35.91685929642562,23.3871186520227,255.87417842909093,1.818159326161742,0.4740870159619902,0,0,0,0,1.935029438344692,13.285068585468792,0.0691362400524345,0,0.24615809263517888,0.3153877037346755,18.146066317240752
Joe Burrow,QB,CIN,NYJ,35.42935448102342,23.658001623290673,270.43402893665325,1.9023510524781446,0.8322607102701898,0,0,0,0,3.354964331829482,19.28857732362833,0.1133564035439217,0,0.154661179054932,0.521571766585405,19.16035727756407
Joe Flacco,QB,NYJ,CIN,40.083358772621324,25.04947924905549,277.60792971474035,2.1282764326515213,0.7200840990204465,0,0,0,0,1.2877357049900628,3.129681341636602,0.024743412400646845,0.007,0.21,0.45,18.458767428742796
Derek Carr,QB,LV,TEN,35.61585045468198,23.327115003214374,266.79341350586697,1.5234333696442617,0.9151220818636996,0,0,0,0,1.0393234117130985,5.508082385328674,0.03678098165127542,0,0.2847483250244309,0.4713357184963185,15.679170628395909
Ryan Tannehill,QB,TEN,LV,32.004505735498924,20.851132496239135,220.5152484058157,1.3401049094609814,0.6411360771828655,0,0,0,0,1.5807901158419204,5.98616753708162,0.05551430166981054,0,0.23548906576517167,0.17405713556556165,14.12348178948959
Jalen Hurts,QB,PHI,WAS,31.098301276665403,19.60608100224205,234.9103395189038,1.1597158882220344,0.5241015154896167,0,0,0,0,7.825365000374369,40.67220682094337,0.45044308224758695,0,0.21653772226480855,0.2975269444748633,19.68600090478481
Carson Wentz,QB,WAS,PHI,34.76313124922736,21.546249812638507,238.73895231625096,1.8194243854078886,0.6158213411786457,0,0,0,0,2.596053664862995,12.982961945808352,0.07839689096021224,0,0.2232377948864498,0.2954366310030281,17.389238571438998
Trevor Lawrence,QB,JAC,LAC,34.78378348348626,21.166684903241325,224.8638818972457,1.0546134877536666,0.9049360162645068,0,0,0,0,2.893155082307404,12.242733736838204,0.08885933012602017,0,0.235539900914046,0.17409470937125138,13.717313146337425
Justin Herbert,QB,LAC,JAC,38.536676449999575,26.114029113989798,286.0981118721832,2.1586404745416314,0.7067403927087932,0,0,0,0,2.3531213260294246,6.003954852323047,0.06378619793218113,0,0.11205624078332709,0.08282417797028523,20.189210297229884
Matthew Stafford,QB,LAR,ARI,35.84208402111915,24.38912531953057,267.86982722257846,2.1541084675966706,1.0028298018979833,0,0,0,0,1.3408217243970815,2.8725591823814387,0.03328231939742077,0,0.14927265327424938,0.24076674372444518,18.33381350456562
Kyler Murray,QB,ARI,LAR,35.36519507641135,22.825736529167315,251.22327036884997,1.6644595025434403,0.7703436247797,0,0,0,0,4.365290249593597,21.78998834944117,0.21601220919313419,0,0.25725377164752455,0.1800776401532672,19.05134200994445
Marcus Mariota,QB,ATL,SEA,28.274534236385207,16.080655932509803,192.95252406355223,0.9196520486141665,0.8522726281991841,0,0,0,0,4.550970873405697,20.339676957401725,0.161234977053537,0,0.16762414201789497,0.6672650887611844,12.211283909338595
Geno Smith,QB,SEA,ATL,30.874207842249696,21.67140358291671,215.2950647780136,1.5070845483492963,0.7966938265869703,0,0,0,0,3.0175370816647615,8.922054653647157,0.093532331321082,0,0.194036179054932,0.3776144716219728,14.541617467978021
Jimmy Garoppolo,QB,SF,DEN,29.663604463144715,18.757930067043407,223.44519049709194,1.3194115347291966,0.7285546272955561,0,0,0,0,1.074945861492009,1.7209898957461558,0.1099085467913598,0.007,0.21,0,14.318449401827683
Russell Wilson,QB,DEN,SF,30.526319052329097,18.19928498854585,228.76243804282498,1.5772180777094853,0.3797439289985859,0,0,0,0,2.1722084775889656,6.2782569124924965,0.06264038369138929,0,0.16768587041295668,0.11738010928906967,15.8485336783718
Daniel Jones,QB,NYG,DAL,30.508330586515413,19.366317989063486,201.90389781578835,1.1343311195111134,0.7900450003341584,0,0,0,0,6.931977610490476,29.909080328556907,0.183415189710797,0,0.25341538780914075,0.3404452509353264,15.233944059591648
Cooper Rush,QB,DAL,NYG,31.098892556643108,18.86391173446751,231.99625098182364,1.5556037638728597,0.7458685480143721,0,0,0,0,0.4171638606373014,1.0471119643957232,0.005102291228584841,0.007,0.21,0,14.891721490561094
