player,pos,team,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,fpts_pred
Erik Ezukanma,WR,MIA,0,0,0,0,0,4.4274141376561875,2.747951012345677,23.638921546902758,0.17969965932854606,1.2719683187615498,6.483195731926125,0.05949850676452047,5.821376230614127
Hayden Rucci,TE,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0
Theo Wease,WR,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0
Andrew Armstrong,WR,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0
AJ Henning,WR,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0
Laquon Treadwell,WR,IND,0,0,0,0,0,8.649304028513889,6.071122736602211,67.82851048345591,0.3401403943913545,0,0,0,11.859254782994824
Sean McKeon,TE,IND,0,0,0,0,0,1.222772782984866,0.7776430105956568,7.728851638996937,0.04365087016451066,0,0,0,1.423611890184586
Khalil Herbert,RB,IND,0,0,0,0,0,12.156209266953935,9.301636756573915,51.83389425060914,0.3389399829760493,21.93469329772733,96.28128436151549,0.6095301439434887,25.153157001016652
Ajou Ajou,WR,IND,0,0,0,0,0,0,0,0,0,0,0,0,0
Landon Parker,WR,IND,0,0,0,0,0,0,0,0,0,0,0,0,0
Coleman Owen,WR,IND,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Kahmann,WR,IND,0,0,0,0,0,0,0,0,0,0,0,0,0
Blayne Taylor,WR,IND,0,0,0,0,0,0,0,0,0,0,0,0,0
Max Mang,TE,IND,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris Myarick,TE,MIA,0,0,0,0,0,2.1941293805514506,1.7177744434873135,19.451094654930337,0.1177791938684801,0,0,0,3.5106718504475714
Mitchell Wilcox,TE,MIA,0,0,0,0,0,3.830128288871201,2.6727194608476608,25.19516948695437,0.16889605716863273,0,0,0,4.869253022131064
Nate Noel,RB,IND,0,0,0,0,0,0,0,0,0,0,0,0,0
Nay Quan Wright,RB,IND,0,0,0,0,0,0,0,0,0,0,0,0,0
Mike Boone,RB,MIA,0,0,0,0,0,7.07677088853156,4.0339795483754886,20.640228596298666,0.22835720787344913,17.06451081664771,48.33709953344407,0.4843907757799577,13.191210489082458
Aaron Shampklin,RB,MIA,0,0,0,0,0,0,0,0,0,0.3671936641680033,0.4527767951157072,0.010506612515065815,0.10831735460196561
Dominique Dafney,TE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Emani Bailey,RB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacolby George,WR,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Kayron Lynch Adams,RB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Bryce Pierre,TE,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Kobe Hudson,WR,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Austin Trammell,WR,JAC,0,0,0,0,0,6.538713196791583,4.455225885845705,67.1275442391202,0.3295269782355963,0,0,0,10.917529236248452
Shawn Bowman,TE,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrick Herbert,TE,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0
Chandler Brayboy,WR,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0
John Copenhaver,TE,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0
Cam Camper,WR,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0
Ja Quinden Jackson,RB,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0
Darius Lassiter,WR,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0
Dorian Singer,WR,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0
T J Luther,WR,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Trenton Irwin,WR,JAC,0,0,0,0,0,4.434727776192206,2.7130677200387803,26.806389624661126,0.17904429628503554,2.8786164703542153e-10,2.2283190660263383e-9,1.3739403363621234e-11,5.111438600500984
Ja seem Reed,WR,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Zach Pascal,WR,NYG,0,0,0,0,0,0.08937226674821795,0.05627810855984553,0.6520090092195875,0.0039456724321377925,0,0,1.838718156808229e-19,0.11701398979470827
Lil Jordan Humphrey,WR,NYG,0,0,0,0,0,12.774133603768108,9.288821948010826,106.75016870291046,0.5539932328253864,0,0,0,18.643387241248778
Ihmir Smith Marsette,WR,NYG,0,0,0,0,0,0.33854347431166143,0.21361319211785393,2.3510494864582583,0.014601726233243267,0,0,0,0.42952190210421237
Greg Dulcich,TE,NYG,0,0,0,0,0,1.164205770668007,0.7343063976111598,8.099640013212143,0.050200917556273685,0,0,0,1.4783227054644363
Montrell Washington,WR,NYG,0,0,0,0,0,0.1820547224214153,0.11583556796560168,1.3161211999720992,0.007888922866116366,0,0,0,0.23686344117670896
Dante Miller,RB,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Bly,WR,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0
Dalen Cambre,WR,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0
Antwane Wells,WR,NYG,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Gallup,WR,WAS,0,0,0,0,0,12.539375902908898,9.348363753610984,99.47058748591049,0.6147708020269139,0,0,0,18.309865437558024
K J Osborn,WR,WAS,0,0,0,0,0,5.0138245532863595,3.412331684024831,37.43342787812913,0.22935568690056207,0,0,0,6.825642751228702
Lawrence Cager,TE,WAS,0,0,0,0,0,5.078195487596775,3.528124018434819,38.79221661276047,0.23376966262763055,0,0,0,7.0459016462592405
Demetric Felton,RB,WAS,0,0,0,0,0,5.1536001235794435,3.4294200224807034,33.26218593631884,0.222144883582695,0.018706087092977924,0.06223943592631351,5.941208549514438e-4,6.383586575090747
Michael Strachan,WR,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0
Cole Turner,TE,WAS,0,0,0,0,0,3.4444459585505123,2.3405071299611744,25.389871515891656,0.15830447706400505,0,0,0,4.659067578953783
Kazmeir Allen,RB,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacoby Jones,WR,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0
Ja Corey Brooks,WR,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0
Braylon Sanders,WR,WAS,0,0,0,0,0,4.2916775511929215,2.6150458966394607,23.47904021583058,0.16919829379404747,0,0,0,4.670616732667073
Jonathan Ward,RB,NYG,0,0,0,0,0,0.49362475208306505,0.31268640663169295,3.5100136747948,0.021136881336215774,0.06854528634819208,0.16008849035022313,0.002221793185487133,0.6635054669605662
DeeJay Dallas,RB,ARI,0,0,0,0,0,5.646039708253286,4.375982289966972,29.710318192289694,0.26276521791838314,6.626908881570555,83.47875072764721,0.35805400827966855,17.231813394165485
Andre Baccellia,WR,ARI,0,0,0,0,0,1.3739326440723039,0.9572525918444196,9.345293968272188,0.06017607004273748,0,0,0,1.7742121130058535
Tejhaun Palmer,WR,ARI,0,0,0,0,0,9.899587144856099,6.897183769798552,68.87935549117681,0.43831718701455313,0,0,0,12.966430556104276
Bryson Green,WR,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0
Oscar Cardenas,TE,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0
Dante Pettis,WR,NO,0,0,0,0,0,12.941045663602356,9.6694919717316,94.17645564750882,0.5919732497328862,0,0,0,17.804231049014
Cedrick Wilson,WR,NO,0,0,0,0,0,15.802975988173994,10.217515881236864,81.39968779541063,0.5476609645563555,0,0,0,16.534692507497628
Clyde Edwards Helaire,RB,NO,0,0,0,0,0,7.420397404402461,4.789438294903505,44.45725346400197,0.2755368404354268,19.222055330374463,84.26076556097989,0.48063996131414743,19.803581860447384
Donovan Peoples Jones,WR,NO,0,0,0,0,0,12.905998494677346,9.662780876647812,94.13376910004813,0.5913525649218012,1.7389370248871718e-9,5.79098455240477e-9,4.7489643940263036e-11,17.792882738723563
Michael Jacobson,TE,NO,0,0,0,0,0,0,0,0,0,0,0,0,0
Kevin Austin,WR,NO,0,0,0,0,0,10.990192812604162,6.698391960355152,70.91610987651097,0.43762268377928804,0,0,0,13.066543070504402
Treyton Welch,TE,NO,0,0,0,0,0,0,0,0,0,0,0,0,0
Moochie Dixon,WR,NO,0,0,0,0,0,0,0,0,0,0,0,0,0
Marcus Yarns,RB,NO,0,0,0,0,0,0,0,0,0,0,0,0,0
Nate McCollum,WR,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0
Kelly Akharaiyi,WR,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0
Roderick Daniels,WR,NO,0,0,0,0,0,0,0,0,0,0,0,0,0
Seth Green,TE,NO,0,0,0,0,0,0,0,0,0,0,0,0,0
Gary Brightwell,RB,CIN,0,0,0,0,0,3.371931976384323,2.13526639460625,24.320915636078226,0.15619953936642308,0,0,0,4.436921997109486
Kendric Pryor,WR,CIN,0,0,0,0,0,1.2017450861366188,0.8853062280794654,9.72251660020381,0.054828391885946695,0,0,0,1.743875125375794
Kendall Milton,RB,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0
Cole Burgess,WR,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0
Rashod Owens,WR,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0
Jamoi Mayes,WR,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Moore,WR,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0
Quali Conley,RB,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0
Kaden Davis,WR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0
Brenden Bates,TE,CLE,0,0,0,0,0,3.5482807003186583,1.1720419894518483,8.43774276451137,0.0863841483079131,0,0,0,1.94810016102454
Ahmani Marshall,RB,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0
Kisean Johnson,WR,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0
Malachi Corley,WR,CLE,0,0,0,0,0,10.83209771940712,6.84093537789794,65.19039853641283,0.4022669169984301,0,0,0,12.353109044580833
Sal Cannella,TE,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0
Toa Taua,RB,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0
Trayveon Williams,RB,CLE,0,0,0,0,0,0.12748886185091704,0.08256820124089892,0.8262652968203166,0.0048726493022455495,1.4872593911010866e-4,9.762471566478805e-4,9.332797822663022e-6,0.15330014761855518
Mitch Van Vooren,TE,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0
Collin Johnson,WR,LV,0,0,0,0,0,2.6359365699097714,1.605750226356491,15.347714051317263,0.08916285129781454,0,0,0,2.8726236260968596
Sincere McCormick,RB,LV,0,0,0,0,0,11.848593279910855,9.796157780257628,76.05787150964507,0.3760952511130729,18.016687529468534,69.94938452603985,0.4883129024437373,24.68525341503817
Shedrick Jackson,WR,LV,0,0,0,0,0,1.2368545778915245,0.7275779328772458,6.301029543803698,0.040729633685284476,0,0,0,1.2382697229306996
Chris Collier,RB,LV,0,0,0,0,0,4.19037264696985,2.3606661055170877,6.055317152634372,0.09079502063664878,10.418187994430523,66.99928415421536,0.3540872898085092,11.155087046114465
Qadir Ismail,TE,LV,0,0,0,0,0,0,0,0,0,0,0,0,0
Tommy Mellott,WR,LV,0,0,0,0,0,0,0,0,0,18.016687529468534,69.94938452603985,0.6054857700252124,10.627853072755261
Carter Runyon,TE,LV,0,0,0,0,0,0,0,0,0,0,0,0,0
Ketron Jackson,WR,LV,0,0,0,0,0,0,0,0,0,0,0,0,0
Javon Baker,WR,NE,0,0,0,0,0,6.571594944966178,3.8362176790108005,37.31163426240248,0.23211032888665947,0,0,0,7.041934239065605
Jaheim Bell,TE,NE,0,0,0,0,0,2.845599780877889,2.0459950448939597,29.814949519688604,0.1216081627800337,0,0,0,4.7341414510960425
John Jiles,WR,NE,0,0,0,0,0,0,0,0,0,0,0,0,0
Terrell Jennings,RB,NE,0,0,0,0,0,2.0176342194932406,0.6819666563551906,5.036829739407738,0.05387023966850946,23.312906498703356,90.58031549264422,0.7508523700093442,14.731033509449913
Gee Scott,TE,NE,0,0,0,0,0,0,0,0,0,0,0,0,0
CJ Dippre,TE,NE,0,0,0,0,0,0,0,0,0,0,0,0,0
Phillip Dorsett,WR,LV,0,0,0,0,0,9.727127191281726,7.059941348046747,76.00646043596156,0.3828330615957168,0,0,0,13.427615087193832
Jeremiah Webb,WR,NE,0,0,0,0,0,0,0,0,0,0,0,0,0
Cole Fotheringham,TE,NE,0,0,0,0,0,1.65456610380507,1.3866243214718894,15.54798933617741,0.07572119303853388,0,0,0,2.7024382525848893
Albert Okwuegbunam,TE,LV,0,0,0,0,0,0.9342233806891932,0.5755905727112237,5.467028900755453,0.031775980114475216,0,0,0,1.0251540571180087
Jamycal Hasty,RB,NE,0,0,0,0,0,4.12545192454421,2.8266995845913048,24.957754523660814,0.16159945708954704,0.3647464794600536,2.1581397847403343,0.020270262729115664,5.2161575420477435
Marquez Callaway,WR,LV,0,0,0,0,0,3.0274451388915367,1.9905131631690067,20.30493033565961,0.10729018293866042,0,0,0,3.6694907127824266
Shane Watts,RB,NE,0,0,0,0,0,0,0,0,0,0,0,0,0
Ross Dwelley,TE,SF,0,0,0,0,0,0.7670171962775605,0.5459628684114985,5.1359738868250755,0.03366082730566075,0,0,0,0.9885437867222213
Isaiah Hodgins,WR,SF,0,0,0,0,0,12.188526916732352,9.706826540254765,100.77754855750058,0.6080567606081465,0,0,0,18.57950868952632
Terique Owens,WR,SF,0,0,0,0,0,0,0,0,0,0,0,0,0
Junior Bergen,WR,SF,0,0,0,0,0,7.61512041021654,5.267327838272682,53.05955551749947,0.33745768989719543,0,0,0,9.96436561026946
Damien Martinez,RB,SEA,0,0,0,0,0,11.7063818053612,8.854485686876087,99.96900987699975,0.6203099011422741,19.0163968911232,79.36505436503602,0.5405625306126149,29.325883858170958
Ricky White,WR,SEA,0,0,0,0,0,9.87571720784026,6.408390396102223,74.6861067841633,0.4734829785014152,0,0,0,13.513703747475933
Marshall Lang,TE,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0
Jacardia Wright,RB,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyrone Broden,WR,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0
Robbie Anderson,WR,SF,0,0,0,0,0,9.436604893673634,4.8818670042919425,39.45855733246548,0.3139747663804134,0,0,0,8.270637833675
Anthony Tyus,RB,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0
Ke Shawn Vaughn,RB,SF,0,0,0,0,0,0.49096774903903634,0.33802877508813794,3.2831863241917656,0.021689278744597203,0,0,0,0.6274686924308288
Malik Turner,WR,SF,0,0,0,0,0,5.86795467099039,4.061224131391952,43.29651695228296,0.2683792757290232,0,0,0,7.970539415298411
James Proche,WR,TEN,0,0,0,0,0,1.7756846890539077,1.0849761598062977,11.353751149495823,0.07099100774880047,0,0,0,2.103809241345534
Mason Kinsey,WR,TEN,0,0,0,0,0,2.775500880931265,1.785788386296903,16.640538053317385,0.10655838943803703,0,0,0,3.196298335108412
Thomas Odukoya,TE,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Whyle,TE,TEN,0,0,0,0,0,12.301622979453585,8.560910906561219,89.03508902965154,0.5246330369165169,0,0,0,16.33176257774487
Jha Quan Jackson,WR,TEN,0,0,0,0,0,0.7924115193213296,0.47336357200855134,4.472353063682758,0.03028115752814863,0,0,0,0.8656040375414432
Xavier Restrepo,WR,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0
TJ Sheffield,WR,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0
Drake Dabney,TE,TEN,0,0,0,0,0,0,0,0,0,0,0,0,0
Michael Bandy,WR,DEN,0,0,0,0,0,2.081393947117761,1.381243947946035,13.701348267147603,0.09880385403634868,0,0,0,2.65357992490587
A T Perry,WR,DEN,0,0,0,0,0,12.735742523240319,8.29197912479131,96.65635694768145,0.6449447152988129,0,0,0,17.681293548956678
Audric Estime,RB,DEN,0,0,0,0,0,5.073900640237697,3.5352483426617907,38.83240763281887,0.2333281916079896,19.657811642556783,86.97831700311916,0.5254256304720158,18.90121956740473
Caleb Lohner,TE,DEN,0,0,0,0,0,6.803859843537799,4.516290507075903,46.24648577883107,0.3161876110916769,0,0,0,8.77991949797112
Courtney Jackson,WR,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0
Joaquin Davis,WR,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0
Jerjuan Newton,WR,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0
Kyrese Rowan,WR,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0
Caden Prieskorn,TE,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0
Jermar Jefferson,RB,TEN,0,0,0,0,0,5.6395760489995554,3.6196699176824136,32.6681715926855,0.21021097193561875,8.206046251575893,35.838195263053194,0.2600458852270578,11.482012787391135
Malik Taylor,WR,DET,0,0,0,0,0,4.902449827896381,3.3459098259661877,29.661119164915448,0.22591346135873033,0,0,0,5.994547597627021
Tom Kennedy,WR,DET,0,0,0,0,0,2.1906897086085775,1.5116901142018202,16.11327649222452,0.11307425714889266,0,0,0,3.045618249216718
Ronnie Bell,WR,DET,0,0,0,0,0,2.543688656895518,1.7525508971453978,16.832309568968892,0.12849340265154738,0,0,0,3.330466821378872
Jackson Meeks,WR,DET,0,0,0,0,0,0,0,0,0,0,0,0,0
Jakobie Keeney James,WR,DET,0,0,0,0,0,0,0,0,0,0,0,0,0
Zach Horton,TE,DET,0,0,0,0,0,0,0,0,0,0,0,0,0
Mecole Hardman,WR,GB,0,0,0,0,0,9.6543906105343,6.461937869325251,71.97266575290206,0.48402478051417147,6.6382263111799125,36.35924946596542,0.28027818160323315,18.649978229253804
Johnny Lumpkin,TE,GB,0,0,0,0,0,0,0,0,0,0,0,0,0
Cornelius Johnson,WR,GB,0,0,0,0,0,5.348896854271302,3.605705045509135,38.73895817589833,0.27178639864088183,0,0,0,7.307466732189692
Julian Hicks,WR,GB,0,0,0,0,0,0,0,0,0,0,0,0,0
Messiah Swinson,TE,GB,0,0,0,0,0,0,0,0,0,0,0,0,0
Will Sheppard,WR,GB,0,0,0,0,0,0,0,0,0,0,0,0,0
Israel Abanikanda,RB,GB,0,0,0,0,0,0.33774818279725743,0.2200481406842346,2.522285653758206,0.01741510877642702,0,0,0,0.46674328837650003
Amar Johnson,RB,GB,0,0,0,0,0,0,0,0,0,0,0,0,0
Isaiah Neyor,WR,GB,0,0,0,0,0,0,0,0,0,0,0,0,0
Steven Stilianos,TE,DET,0,0,0,0,0,0,0,0,0,0,0,0,0
Deon Jackson,RB,DET,0,0,0,0,0,3.4030479740875377,2.4236683272593376,24.51104817690114,0.17503159616993832,0.5537152235582314,1.107670669857709,0.019489334757922704,4.94083163387272
Gunnar Oakes,TE,DET,0,0,0,0,0,0,0,0,0,0,0,0,0
Kawaan Baker,WR,GB,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyrion Davis Price,RB,GB,0,0,0,0,0,0.044243647703110796,0.02946532246277741,0.34589200928798974,0.0023088633174721948,3.303908148388178,9.88859824922864,0.07878246963137761,1.5247296847761505
J J Taylor,RB,HOU,0,0,0,0,0,1.3208680818675713,0.8737620807117148,8.083590561098477,0.05623628201543521,0.489495831305855,3.3729316109679655,0.03199728871635086,2.111934681953218
Luke Lachey,TE,HOU,0,0,0,0,0,4.057841288097281,2.7104110955038356,28.036156769425013,0.17483114228019925,0,0,0,5.207808078375615
Daniel Jackson,WR,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronnie Rivers,RB,LAR,0,0,0,0,0,7.362267351885339,5.467618092422272,48.51759824074095,0.2547199127248274,19.356511970511875,81.53000279167603,0.5722817203001486,20.70057894760269
Britain Covey,WR,LAR,0,0,0,0,0,11.895456007807274,7.252350308281579,70.25182232009075,0.45338208298447175,0,0,0,13.371649884056696
Tru Edwards,WR,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Brennan Presley,WR,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Mark Redman,TE,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan Waters,RB,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Quintez Cephus,WR,HOU,0,0,0,0,0,8.640659789881473,5.729469723732326,59.24760500983788,0.3707520873223615,0,0,0,11.01400788678412
Tre McKitty,TE,HOU,0,0,0,0,0,0.4856396794944717,0.3211807224071813,3.072660984264681,0.0206935308774748,0,0,0,0.5920176448949075
McCallan Castles,TE,LAR,0,0,0,0,0,0,0,0,0,0,0,0,0
Elijah Young,RB,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0
Anthony Miller,WR,BAL,0,0,0,0,0,3.6773963495622275,2.9929631269371417,36.80948326163011,0.2096855993624924,0,0,0,6.435543485806536
Keith Kirkwood,WR,BAL,0,0,0,0,0,2.053836989258146,1.3818342269531805,16.099126258965835,0.12722418359826568,0,0,0,3.064174840962768
Malik Cunningham,WR,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0
Jahmal Banks,WR,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0
Lucas Scott,RB,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0
KJ Hamler,WR,BUF,0,0,0,0,0,10.84508521921094,7.303115372399532,107.81114049524892,0.5180828521390184,1.1342928289609762,9.480337067611979,0.06313666905163114,18.86802256962975
Zach Davidson,TE,BUF,0,0,0,0,0,1.1822517872243388,0.8623767097818196,8.066817823527838,0.04887669556341216,0,0,0,1.5311303106241665
Frank Gore,RB,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0
Stephen Gosnell,WR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0
Keleki Latu,TE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0
Kristian Wilkerson,WR,BUF,0,0,0,0,0,2.3459845102239427,1.5611600101614032,18.100044716382257,0.12304917105823009,0,0,0,3.328879503068308
Laviska Shenault,WR,BUF,0,0,0,0,0,2.3610124276594937,1.5900023802972374,18.8055137794675,0.10745215725322402,0,0,0,3.320265511614713
Deon Cain,WR,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0
Scotty Washington,TE,BAL,0,0,0,0,0,0,0,0,0,0,0,0,0
D Ernest Johnson,RB,BAL,0,0,0,0,0,10.587829720466587,8.153163555856608,58.578621180195455,0.5485552739412497,6.812591082095195,97.1925723713493,0.3463420678495991,25.023085183827874
Baylor Cupp,TE,BAL,0,0,0,0,0,1.31018702088004,0.5758516787882458,5.130376251366528,0.06114857596192308,0,0,0,1.167854920302314
Myles Gaskin,RB,BAL,0,0,0,0,0,1.6352827478762815,1.2686272355408172,15.049199819821986,0.10572209640360969,2.828247885621775,8.197040010424454,0.09063336357396701,4.137070360660513
Thayer Thomas,WR,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Lucky Jackson,WR,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Jeshaun Jones,WR,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Silas Bolden,WR,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Dontae Fleming,WR,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Robert Lewis,WR,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Bryson Nesbit,TE,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Tre Stewart,RB,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Miles Boykin,WR,CHI,0,0,0,0,0,1.5343468890846461,1.0197864445901985,8.709370188792992,0.06112357551931234,0,0,0,1.7475716942902726
Stephen Carlson,TE,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0
Samori Toure,WR,CHI,0,0,0,0,0,5.557021725061477,3.2202480138735274,22.104981206674033,0.1874927848195092,0,0,0,4.945578836521222
Maurice Alexander,WR,CHI,0,0,0,0,0,0.3976815388021209,0.25256622960630565,2.5440517059124463,0.01640818516969941,0,0,0,0.4791373964125939
Tyler Scott,WR,CHI,0,0,0,0,0,1.3230280178547988,0.9077900803478637,8.266993080915366,0.053993676736159964,4.597733177709971e-6,4.268650857967034e-5,2.698113710486082e-7,1.6045622962015127
Joel Wilson,TE,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0
JP Richardson,WR,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0
Giovanni Ricci,TE,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Thomas Gordon,TE,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0
Brittain Brown,RB,CHI,0,0,0,0,0,0.07578647246245905,0.048166560996337794,0.4931485294270981,0.003090165349066413,3.420954458915834e-4,0.0015915491403418569,1.4228433266541537e-5,0.09218365104891062
Amari Cooper,WR,LV,0,0,0,0,0,47.26358897338045,31.676249606114933,348.93227611819026,1.7477496578957568,0,0,0,61.21785036225104
Olamide Zaccheaus,WR,CHI,0,0,0,0,0,61.48144460573294,36.047425255612765,379.1007285791493,2.1798886393768235,6.7721979804363235,51.28982855090407,0.1582605719630489,75.09166360885095
Ben Yurosek,TE,MIN,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
Dareke Young,WR,SEA,0,0,0,0,0,0.1215559399869783,0.07901697280585761,0.9281919389391,0.005629285965907036,0,0,0,0.16610339609228103
Bryce Young,QB,CAR,529.6268170252597,333.6229522831977,3297.969910934989,21.45314410180074,6.974842240853181,0,0,0,0,44.495400902492875,204.77036319365448,1.8040743363868654,242.05801294143598
Colson Yankoff,TE,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0
Brock Wright,TE,DET,0,0,0,0,0,15.044804179961094,11.86363547017583,105.10105496436083,0.9576955571628923,0,0,0,22.18809657450135
Charlie Woerner,TE,ATL,0,0,0,0,0,12.274310524220418,7.627498278584023,69.55843092827689,0.46346748602333737,0,0,0,13.550397148259723
Russell Wilson,QB,NYG,515.3577814600735,327.8121580101274,3691.7787830501256,20.960419085278126,2.9825627561059984,0.001322710250362967,8.385507135898889e-4,0.009469174650070947,5.515769954859715e-5,72.60692121569488,458.70929451479304,2.2370945682865195,287.82545890722906
Roman Wilson,WR,PIT,0,0,0,0,0,18.68276042746017,11.356494503447406,113.30874707399839,0.7743552579837819,0,0,0,21.655253507026234
Michael Wilson,WR,ARI,0,0,0,0,0,50.54513904635706,31.27126590950536,302.4899595286705,3.493252392716882,1.4767456115039597,8.212453420438642,0.05536996872569386,67.99760841831905
Garrett Wilson,WR,NYJ,0,0,0,0,0,134.98071294429178,89.35780589871315,1051.183637800115,5.97682236685459,1.9649598020405599,2.270843086003364,0.05369244772886746,186.20743992546917
Emanuel Wilson,RB,GB,0,0,0,0,0,3.741439452262156,2.7548923380200465,18.895965935960145,0.16587751661840444,30.238365876478753,136.10520190981347,1.0322057394915944,24.06606249024738
Brayden Willis,TE,SF,0,0,0,0,0,5.818156263688846,2.017753728479936,14.771609272938223,0.1577167532001716,0,0,0,3.4323383107348198
Savion Williams,WR,GB,0,0,0,0,0,30.48831488232911,20.67861138496793,222.41504616381448,1.5288625280603383,12.50609758043545,134.4387925656836,0.3434161598129863,57.258361692673716
Kyren Williams,RB,LAR,0,0,0,0,0,23.609962236689714,17.274744290558885,144.8097556883868,0.8327825588767049,228.12942210436725,902.3071787849424,6.693764300367729,158.508346748079
Kyle Williams,WR,NE,0,0,0,0,0,36.312152422655636,24.36671049468913,259.39894664664973,1.4949402710218496,0,0,0,47.092891538140634
