player,pos,team,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,fpts_pred,pas_att_fpros,cmp_fpros,pas_yds_fpros,pas_tds_fpros,int_fpros,rus_att_fpros,rus_yds_fpros,rus_tds_fpros,fl_fpros,fpts_fpros,rec_fpros,rec_yds_fpros,rec_tds_fpros,com_pas_att_pred,com_cmp_pred,com_pas_yds_pred,com_pas_tds_pred,com_int_pred,com_rus_att_pred,com_rus_yds_pred,com_rus_tds_pred,com_rec_pred,com_rec_yds_pred,com_rec_tds_pred,com_fpts_pred,rank,bye,pos_rank,yahoo,sleeper,rt_sports,avg,real_time,adp_pos
Tre Tucker,WR,LV,0,0,0,0,0,40.82924989684507,26.8138415132458,287.8649327669979,1.706714742470047,0.8874132400110141,2.4380837843417025,0.02666500874926643,66.24442167569563,0,0,0,0,0,5.6,31.5,0.3,0.1,82.07000000000001,28.5,360.2,2.1,0,0,0,0,0,4.814568873335169,26.656347297390283,0.25444416812487775,28.218973585540965,348.1441554611663,2.0344524570783413,79.43240361261593,267,8,WR83,NA,NA,213,213,NA,WR
Jameson Williams,WR,DET,0,0,0,0,0,90.04096430779148,61.35976368782098,736.1587938377144,4.404326063098406,8.310520273751731,33.78879601521756,0.514921974481303,167.87001089859243,0,0,0,0,0,7.4,63.4,0.8,0.5,207.70000000000002,61.4,973.6,6.3,0,0,0,0,0,7.551753378958622,58.46479933586959,0.7524869957468838,61.393293947970164,934.026465639619,5.984054343849735,201.06166848309874,62,8,WR27,65,61,60,62,63  -1,WR
Breece Hall,RB,NYJ,0,0,0,0,0,62.669218145122656,41.99830590601824,413.8488607120409,2.74954827437069,186.79100967053068,723.5073299546059,6.065840092766037,208.62625517550327,0,0,0,0,0,218.1,975.6,5.8,1.6,227.71000000000004,46.2,377.5,1.9,0,0,0,0,0,212.88183494508846,933.5845549924343,5.844306682127673,45.49971765100304,383.5581434520068,2.041591379061782,224.52937586258386,36,9,RB15,43,33,37,37.7,45  -9,RB
Dontayvion Wicks,WR,GB,0,0,0,0,0,58.72485965047863,39.74688443134856,427.1093319464536,2.8738503098670716,0.00284655056344957,0.0135017869073728,1.0629085916586818e-4,99.70290740904208,0,0,0,0,0,0,1.3,0,0,76.15,25.7,323.2,3,0,0,0,0,0,4.744250939082617e-4,1.0855836311512288,1.7715143194311364e-5,28.041147405224763,340.51822199107556,2.9789750516445124,80.07548456817368,322,5,WR105,NA,304,295,299.5,NA,WR
Drake London,WR,ATL,0,0,0,0,0,126.529604741684,79.97650208827778,901.7758112484992,5.327506675344693,0.773109184564013,1.412776499811661,0.0183090928222361,202.37025547211044,0,0,0,0,0,0.3,2,0,0.6,268.89,96,1234.9,8.2,0,0,0,0,0,0.3788515307606688,1.902129416635277,0.0030515154703726834,93.32941701471297,1179.37930187475,7.721251112557449,257.80337591201845,17,5,WR9,18,16,19,17.7,16  +1,WR
Bryce Young,QB,CAR,556.8108673405504,360.76184514475375,3674.0316901865335,23.08365383101436,6.351028448282912,0,0,0,0,36.6450915029517,208.88014608769345,1.8673554805247023,265.0370019751534,559,354.3,3657.8,21.5,12,52.9,295,3.5,3.5,270.812,0,0,0,558.6351445567584,355.3769741907923,3660.5052816977554,21.763942305169063,11.058504741380487,50.19084858382528,280.64669101461556,3.2278925800874503,0,0,0,269.8495003291922,173,14,QB25,158,213,157,176,176  -3,QB
Josh Downs,WR,IND,0,0,0,0,0,107.1037495041457,73.55574348459223,727.3634594558717,4.047934114979813,0.34929858860489726,3.622345731816036,0.018502438027221062,171.0529433214032,0,0,0,0,0,0.3,5.8,0,0.5,173.76,69.2,769.8,4.5,0,0,0,0,0,0.30821643143414956,5.4370576219693385,0.00308373967120351,69.92595724743204,762.7272432426453,4.424655685829969,173.30882388690054,123,11,WR49,136,111,123,123.3,124  -1,WR
Tank Bigsby,RB,JAC,0,0,0,0,0,9.201252581610596,5.6806142755674545,41.57391244965447,0.32570594619615506,111.47964629625255,497.7105709194755,3.96197978244338,85.33517698431767,0,0,0,0,0,150.7,619.5,5,1.1,111.55000000000001,10.7,77,0.2,0,0,0,0,0,144.16327438270875,599.2017618199126,4.82699663040723,9.863435712594576,71.09565207494241,0.22095099103269253,107.18086283071962,108,8,RB39,108,118,105,110.3,99  +9,RB
Quentin Johnston,WR,LAC,0,0,0,0,0,57.514741974823245,40.095105412173695,447.369060293456,2.308229782993997,0.8205444488226475,3.1253992751842077,0.02989006922194146,99.17327048233336,0,0,0,0,0,1.7,7.3,0,0.4,105.17999999999999,34.5,453.5,4.1,0,0,0,0,0,1.5534240748037746,6.604233212530701,0.00498167820365691,35.432517568695616,452.478176715576,3.8013716304989997,104.17887841372223,273,12,WR86,NA,247,274,260.5,236  +37,WR
C J Stroud,QB,HOU,570.8598062498216,379.02524500747455,4026.014870314397,23.597932514378492,4.980599682955576,0.8078840331288375,0.5203579158096934,4.894689219533547,0.03211372231465262,32.27823855164324,167.28282937477488,1.203745931706966,275.6049928865045,563.7,362.2,4087.7,25,10.7,58.7,256.9,1.7,3.7,288.69800000000004,0,0,0,564.893301041637,365.00420750124573,4077.4191450523995,24.76632208572975,9.74676661382593,54.296373091940545,241.9638048957958,1.6172909886178275,0.08672631930161556,0.8157815365889246,0.0053522870524421035,286.51583214775076,128,6,QB17,128,122,136,128.7,140  -12,QB
De Von Achane,RB,MIA,0,0,0,0,0,65.84162449538243,50.53312499895442,525.0560431174654,3.140091834199233,197.53292777397684,880.6255574102676,6.990111109134868,251.88250271173231,0,0,0,0,0,217.8,1013.7,7.5,1.3,289.11,68.7,506.4,3.9,0,0,0,0,0,214.42215462899614,991.5209262350446,7.415018518189144,65.67218749982574,509.50934051957756,3.7733486390332054,282.9054171186221,16,12,RB8,16,15,18,16.3,17  -1,RB
Sean Tucker,RB,TB,0,0,0,0,0,5.59051533940783,3.819914507140254,34.964058642916314,0.25759110957399234,33.344766021494856,162.36004081500008,1.0984040006118212,31.688295114046777,0,0,0,0,0,45.1,231.9,1.4,0.7,43.4,5.3,41.1,0.4,0,0,0,0,0,43.14079433691581,220.3100068025,1.3497340001019704,5.053319084523376,40.07734310715272,0.3762651849289987,41.44804918567446,286,9,RB79,NA,NA,255,255,251  +35,RB
Jalen Coker,WR,CAR,0,0,0,0,0,56.05072894645634,38.239248680430414,446.51154727373296,2.3097356998883183,0,0,0,96.74881760713362,0,0,0,0,0,0,3,0,0.2,139.3,52.6,666,3.3,0,0,0,0,0,0,2.5,0,50.206541446738406,629.4185912122888,3.134955949981386,132.2081362678556,257,14,WR79,NA,256,237,246.5,212  +45,WR
Ladd McConkey,WR,LAC,0,0,0,0,0,63.94257719347593,45.48278953980006,591.1264962634659,3.024684005717931,0,0,0,122.74354320045424,0,0,0,0,0,0,1.4,0,0.7,257.3,90.5,1210.6,7.6,0,0,0,0,0,0,1.1666666666666667,0,82.99713158996668,1107.354416043911,6.837447334286321,234.87392386674236,26,12,WR11,25,25,29,26.3,25  +1,WR
Caleb Williams,QB,CHI,569.7628639241276,369.69779434106226,3766.050753439644,23.069982131595072,5.2855976478556075,0,0,0,0,91.24101039976098,475.1542735628041,3.2160866721814227,304.4483084054794,565.9,359.6,3787.9,23.9,10.4,86.6,469.8,2.6,4.5,299.29600000000005,0,0,0,566.5438106540213,361.28296572351036,3784.2584589066078,23.76166368859918,9.547599607975934,87.3735017332935,470.69237892713403,2.702681112030237,0,0,0,300.1547180675799,113,5,QB15,111,133,97,113.7,112  +1,QB
Jalen McMillan,WR,TB,0,0,0,0,0,48.63030229490813,35.64854940548692,404.12491936539016,2.9717159511727953,4.465065713121755,32.541251159247956,0.15852550735860105,98.09661520913912,0,0,0,0,0,1.4,12.2,0,0.4,55.46,18.1,223.4,2.3,0,0,0,0,0,1.9108442855202925,15.590208526541327,0.026420917893100176,21.02475823424782,253.52081989423172,2.4119526585287994,62.56610253485652,263,9,WR81,NA,218,288,253,273  -10,WR
Keaton Mitchell,RB,BAL,0,0,0,0,0,6.195453457041679,4.745458096175384,81.1779652316977,0.3715224965358178,34.573981568404896,83.40081499491308,0.6605973842971017,27.396055403833977,0,0,0,0,0,66,322.3,1.7,0,63.22000000000001,9.2,85.9,0.5,0,0,0,0,0,60.76233026140082,282.48346916581886,1.5267662307161836,8.457576349362563,85.11299420528296,0.4785870827559697,57.24934256730566,222,7,RB64,NA,205,201,203,243  -21,RB
Jordan Addison,WR,MIN,0,0,0,0,0,94.99432681067148,59.98212934024182,617.9751040617199,4.103452409968731,2.3157459431102656,12.677875821213796,0.08920954450295313,148.20339905536528,0,0,0,0,0,0.9,6.6,0.2,0.4,172.51,58,760.5,6.1,0,0,0,0,0,1.1359576571850443,7.612979303535632,0.18153492408382552,58.330354890040304,736.7458506769534,5.767242068328122,168.4588998425609,89,6,WR41,95,86,96,92.3,98  -9,WR
Bijan Robinson,RB,ATL,0,0,0,0,0,60.237213786582565,38.42471407569152,351.50135981682956,2.186050545157906,269.43972640991745,1298.5322949761148,9.17758784102686,271.60990987209453,0,0,0,0,0,304.7,1421.4,11.4,1.4,328.28000000000003,59.1,448.4,2.3,0,0,0,0,0,298.82328773498625,1400.9220491626857,11.029597973504478,55.65411901261525,432.2502266361383,2.281008424192984,318.83498497868237,2,5,RB1,2,3,2,2.3,2,RB
Jaxon Smith Njigba,WR,SEA,0,0,0,0,0,111.23052646877024,72.30907665587118,825.8822515321152,5.05883994155522,4.054905154544265,19.277015012098584,0.14603997950002362,188.05428283662405,0,0,0,0,0,2.7,20.9,0,0.6,246.72,93.5,1115.3,6.6,0,0,0,0,0,2.9258175257573775,20.629502502016432,0.02433999658333727,89.9681794426452,1067.0637085886858,6.343139990259203,236.94238047277065,33,8,WR14,32,32,33,32.3,34  -1,WR
Marvin Mims,WR,DEN,0,0,0,0,0,42.74383750151065,30.085783468219493,416.47562989811354,2.5252905135457504,7.0277767593537925,18.248472269883184,0.20067923087549128,89.91401215154661,0,0,0,0,0,11.9,49.7,0.1,0.6,160.25,53,698.8,5.3,0,0,0,0,0,11.087962793225634,44.4580787116472,0.11677987181258187,49.18096391136992,651.7459383163523,4.837548418924292,148.52733535859113,148,12,WR55,198,140,130,156,162  -14,WR
Jahmyr Gibbs,RB,DET,0,0,0,0,0,56.11298406648528,40.5362674049454,444.94628106850985,3.416702535624285,192.65766417230927,1009.0018493428772,8.227287295585743,255.7950194333443,0,0,0,0,0,240,1239.9,11.7,1.3,319.39,57.7,507,2.8,0,0,0,0,0,232.10961069538487,1201.4169748904794,11.12121454926429,54.83937790082424,496.6577135114183,2.902783755937381,308.79083657222407,4,8,RB3,4,4,3,3.7,4,RB
Kayshon Boutte,WR,NE,0,0,0,0,0,61.485505710641696,42.155308390320286,476.8199810665091,3.1656239357485827,0,0,0,108.8310501114627,0,0,0,0,0,0,0,0,0.1,90.4,31.9,429,2.6,0,0,0,0,0,0,0,0,33.609218065053376,436.9699968444182,2.6942706559580976,93.47184168524379,301,14,WR98,NA,326,271,298.5,NA,WR
Rome Odunze,WR,CHI,0,0,0,0,0,73.77538685391356,45.73182310409892,495.76785027126056,2.9685685142461287,1.0967317640938248,5.636664662292442,0.04240474144904711,113.93811413162528,0,0,0,0,0,1.3,8,0,0.9,196.28,68.9,923.8,5.7,0,0,0,0,0,1.2661219606823042,7.60611077704874,0.007067456908174518,65.03863718401648,852.4613083785434,5.244761419041022,182.5563523552709,78,5,WR35,80,79,81,80,76  +2,WR
Marvin Harrison,WR,ARI,0,0,0,0,0,101.74720228561549,67.26081485587386,752.8919229527273,4.315757766687457,0,0,0,168.44455375127134,0,0,0,0,0,0,3.2,0,1,233.87,78.9,1090.5,7.6,0,0,0,0,0,0,2.6666666666666665,0,76.9601358093123,1034.231987158788,7.052626294447909,222.96575895854522,39,8,WR15,38,35,45,39.3,37  +2,WR
Bucky Irving,RB,TB,0,0,0,0,0,31.65268646560744,21.673516956858627,199.81330010848595,1.3609433102360051,159.092450390208,741.2735192012046,5.892147690157687,159.30074489018983,0,0,0,0,0,244.9,1161.2,8.5,1.4,258.19,45.5,353.7,1.7,0,0,0,0,0,230.59874173170132,1091.2122532002006,8.065357948359614,41.52891949280977,328.05221668474763,1.6434905517060008,241.70845748169828,19,9,RB10,19,23,16,19.3,19,RB
Will Shipley,RB,PHI,0,0,0,0,0,4.373181667242416,3.9384742001996416,37.217921808790706,0.12520032167799372,31.21193516728946,155.57133520008216,0.9147910838064558,29.45734833399363,0,0,0,0,0,40.2,214.2,1.4,0.1,48.86,9.2,68.4,0.5,0,0,0,0,0,38.70198919454824,204.42855586668034,1.319131847301076,8.323079033366607,63.20298696813179,0.43753338694633226,45.62622472233227,215,9,RB63,NA,192,189,190.5,196  +19,RB
Drake Maye,QB,NE,565.8721982422007,373.9317801024944,3859.449330681821,23.499421260761466,8.768267421873015,0,0,0,0,38.622396052847,228.64816968728144,1.233030373601756,269.8703900587843,519.2,346.8,3584.3,22.6,12.7,77.3,491.9,3,4.8,288.262,0,0,0,526.9786997070335,351.32196335041573,3630.158221780304,22.749903543460245,12.044711236978836,70.8537326754745,448.0246949478803,2.7055050622669596,0,0,0,285.1967316764641,118,14,QB16,109,127,124,120,104  +14,QB
Adonai Mitchell,WR,IND,0,0,0,0,0,41.861364060799495,26.272009804778133,276.2863043583047,1.5836057535342252,1.5391177932217253,1.8571642052040664,0.03302798691393885,63.786159103817994,0,0,0,0,0,2.9,9.6,0.1,0.4,80.4,28.4,372.4,2.2,0,0,0,0,0,2.6731862988702875,8.309527367534011,0.08883799781898981,28.04533496746302,356.3810507263841,2.0972676255890375,77.631026517303,279,11,WR90,NA,254,286,270,263  +16,WR
Brian Thomas,WR,JAC,0,0,0,0,0,95.80839813155302,61.45805292616437,692.7870260101861,4.136830063856588,4.034838046119948,35.091701814173966,0.1743210973247911,160.11283267568865,0,0,0,0,0,3.8,24.9,0,0.6,275.69,92,1296,8.6,0,0,0,0,0,3.8391396743533246,26.598616969028996,0.029053516220798516,86.90967548769406,1195.464504335031,7.856138343976098,256.42713877928145,15,8,WR8,14,20,13,15.7,13  +2,WR
Brock Bowers,TE,LV,0,0,0,0,0,80.6290541958447,56.83445193517662,623.9771333110211,3.5929965307065284,0.5703835081292739,0.5434646112442297,0.01518830881434641,140.9356207645284,0,0,0,0,0,0,0,0,0.5,253.60000000000002,105.3,1117,6.1,0,0,0,0,0,0.09506391802154564,0.09057743520737162,0.0025313848023910683,97.22240865586276,1034.8295222185036,5.682166088451088,234.82260346075475,20,8,TE1,20,21,21,20.7,21  -1,TE
Troy Franklin,WR,DEN,0,0,0,0,0,34.03833322315793,21.867859615880494,239.7560440116157,1.4222247546121347,0.6140753407119263,2.1298131722716613,0.02071707058676524,54.71409628546264,0,0,0,0,0,1.1,6.1,0,0.1,94.09,33.2,416.8,3.1,0,0,0,0,0,1.019012556785321,5.43830219537861,0.0034528450977942067,31.31130993598008,387.29267400193595,2.8203707924353556,87.52734938091044,262,12,WR80,NA,249,253,251,256  +6,WR
Ja Tavion Sanders,TE,CAR,0,0,0,0,0,30.13937044988988,19.54742207647792,214.12077509392896,1.1901315437418185,0,0,0,48.100288848321725,0,0,0,0,0,0,0,0,0.1,100.75,43.9,436.5,2.2,0,0,0,0,0,0,0,0,39.84123701274632,399.43679584898814,2.0316885906236366,91.97504814138696,260,14,TE30,NA,269,230,249.5,275  -15,TE
Jaylen Wright,RB,MIA,0,0,0,0,0,5.667387230798996,4.127118523878363,34.70529622137158,0.24673703873165467,68.51731134412648,228.64947433775268,2.0191204090910646,44.05774026672711,0,0,0,0,0,108.2,426.8,2.8,1.1,80.12,10.5,71.4,0.5,0,0,0,0,0,101.58621855735441,393.7749123896254,2.669853401515178,9.43785308731306,65.28421603689526,0.4577895064552758,74.10962337778784,189,12,RB59,181,198,193,190.7,199  -10,RB
Xavier Worthy,WR,KC,0,0,0,0,0,61.46597659867739,45.542618137469304,422.1792228596129,3.190168242717335,10.750486492112142,46.93695299467027,0.5297150219958751,114.77353531117689,0,0,0,0,0,15.5,84.7,1.5,0.5,229.37,74.7,928,7.4,0,0,0,0,0,14.708414415352024,78.40615883244504,1.3382858369993125,69.84043635624488,843.6965371432689,6.698361373786223,210.2705892185295,56,10,WR24,57,58,58,57.7,56,WR
Keon Coleman,WR,BUF,0,0,0,0,0,73.57094512095206,41.50071410154659,464.68397143517274,2.8487613159108247,1.9520538127054123,16.85240888642648,0.04714703260778804,107.0298022248182,0,0,0,0,0,0.3,3.8,0,0.5,171.9,52.5,824.2,6.1,0,0,0,0,0,0.5753423021175688,5.9754014810710805,0.007857838767964673,50.666785683591094,764.2806619058621,5.558126885985138,161.088300370803,129,7,WR50,163,113,118,131.3,129,WR
Malik Nabers,WR,NYG,0,0,0,0,0,161.73524451947918,105.1600103520889,1185.740686923943,7.708370428112626,2.240750783547677,7.129614377498227,0.06790043477975895,271.10466565958734,0,0,0,0,0,2.5,12.2,0,0.6,292.22999999999996,107.2,1346.1,8.2,0,0,0,0,0,2.4567917972579463,11.354935729583039,0.011316739129959825,106.86000172534814,1319.3734478206572,8.11806173801877,288.7091109432646,12,14,WR6,12,12,9,11,11  +1,WR
Braelon Allen,RB,NYJ,0,0,0,0,0,20.182044935020325,13.661842278137703,124.94407786401796,0.787065387062795,63.343081991524016,215.2619117726883,1.878125416488447,63.673586063115785,0,0,0,0,0,116.4,439.4,3,0.4,96.31,16.9,126.7,0.8,0,0,0,0,0,107.55718033192068,402.04365196211467,2.813020902748075,16.360307046356283,126.40734631066965,0.7978442311771325,90.87059767718596,114,9,RB41,100,134,111,115,97  +17,RB
Cam Ward,QB,TEN,581.9238484388305,376.6493181016079,3963.105998188621,22.29449225257948,19.12793556532207,0,0,0,0,39.802227854992736,172.561660870365,1.2911238008378116,253.5771822646041,519.5,331.2,3588.5,21.6,13.9,74.3,330.1,2.4,4.1,263.45,0,0,0,529.9039747398051,338.774886350268,3650.934333031437,21.715748708763247,14.771322594220345,68.55037130916546,303.84361014506084,2.215187300139635,0,0,0,261.80453037743405,154,10,QB21,138,172,168,159.3,186  -32,QB
Travis Hunter,WR,JAC,0,0,0,0,0,142.52198678449864,93.11544304606196,948.4488125801424,5.672558622254187,0,0,0,221.99567603760133,0,0,0,0,0,3.8,21.8,0.1,0.8,199.23000000000002,71.7,929.5,5.3,0,0,0,0,0,3.1666666666666665,18.166666666666668,0.08333333333333333,75.269240507677,932.6581354300238,5.362093103709031,203.02427933960024,72,8,WR32,74,68,74,72,71  +1,WR
Ashton Jeanty,RB,LV,0,0,0,0,0,59.437975603206745,41.81955044015002,443.8261585672029,2.4999283241566284,189.95561569064057,876.5760038874654,6.674820104549467,228.90825725785345,0,0,0,0,0,272.9,1227.4,9.2,2.4,271.52,46,361.8,1.9,0,0,0,0,0,259.0759359484401,1168.929333981244,8.779136684091577,45.30325840669167,375.4710264278672,1.9999880540261046,264.4180428763089,10,8,RB6,11,10,8,9.7,12  -2,RB
Tetairoa McMillan,WR,CAR,0,0,0,0,0,135.86954721562353,86.07956793713564,893.4942287455995,5.671350240388363,0,0,0,209.45709225402575,0,0,0,0,0,0.5,7.6,0,1.2,224.88000000000002,80.9,1048.2,6.4,0,0,0,0,0,0.4166666666666667,6.333333333333333,0,81.76326132285594,1022.4157047909333,6.27855837339806,222.30951537567097,61,14,WR26,72,60,52,61.3,57  +4,WR
Colston Loveland,TE,CHI,0,0,0,0,0,102.41880629502988,66.65956712305041,676.4597149465386,4.1277665422793195,0,0,0,159.0721378713802,0,0,0,0,0,0,0,0,1.1,134.63,54.6,572.3,3.8,0,0,0,0,0,0,0,0,56.60992785384173,589.6599524910897,3.854627757046553,138.70368964523,116,5,TE12,132,108,113,117.7,118  -2,TE
Tyler Warren,TE,IND,0,0,0,0,0,106.418610089485,70.53110272836112,699.3923766618254,4.126384107493901,0,0,0,165.22864503950706,0,0,0,0,0,0,0,0,1.1,159.72,63.4,681.2,4.7,0,0,0,0,0,0,0,0,64.58851712139352,684.2320627769709,4.604397351248983,160.6381075065845,96,11,TE10,110,93,93,98.7,90  +6,TE
Emeka Egbuka,WR,TB,0,0,0,0,0,115.91638370969528,83.0898994229368,881.4072120750313,5.753544137368115,0,0,0,205.75188545464863,0,0,0,0,0,1.6,11.5,0,1.1,184.8,65.9,835.5,5.7,0,0,0,0,0,1.3333333333333333,9.583333333333334,0,68.76498323715613,843.1512020125052,5.708924022894686,188.29198090910808,83,9,WR37,93,95,72,86.7,75  +8,WR
Omarion Hampton,RB,LAC,0,0,0,0,0,45.221056505648406,30.710870501200617,328.7345674930422,1.979391047044928,231.07769399810851,1018.7184852568485,8.010072588427306,225.39295758902307,0,0,0,0,0,225.4,985,8.7,2.1,222.39,35.3,273.9,1.5,0,0,0,0,0,226.34628233301808,990.619747542808,8.585012098071218,34.535145083533436,283.03909458217373,1.5798985078408212,222.8904929315039,30,12,RB14,36,31,26,31,32  -2,RB
Matthew Golden,WR,GB,0,0,0,0,0,100.62581284709246,66.06708174761825,741.6669112594604,4.737986445415846,0,0,0,168.6616915460594,0,0,0,0,0,0.5,9.4,0,0.8,193.72,65.4,907.8,6.1,0,0,0,0,0,0.4166666666666667,7.833333333333333,0,65.51118029126971,880.1111518765769,5.87299774090264,189.54361525767658,94,5,WR42,116,90,85,97,93  +1,WR
Jayden Higgins,WR,HOU,0,0,0,0,0,97.5509697668148,64.49155144647351,657.0066425055245,3.83989871650934,0,0,0,153.231607996082,0,0,0,0,0,0.7,4,0,0.4,140.60000000000002,50.2,666,3.9,0,0,0,0,0,0.5833333333333334,3.3333333333333335,0,52.58192524107892,664.5011070842542,3.8899831194182233,142.705267999347,142,6,WR53,195,115,134,148,158  -16,WR
TreVeyon Henderson,RB,NE,0,0,0,0,0,47.059026061386305,30.265613617276035,317.30737725517776,1.993269367317348,200.65549952966984,856.6137398691542,6.862982167504343,200.7952345386394,0,0,0,0,0,219.8,958.9,6.2,1.7,207.80000000000004,35.9,280.1,1.8,0,0,0,0,0,216.60924992161165,941.8522899781924,6.31049702791739,34.96093560287934,286.3012295425296,1.832211561219558,206.63253908977325,47,14,RB20,61,48,35,48,46  +1,RB
Luther Burden,WR,CHI,0,0,0,0,0,84.67916985775271,55.11367502953388,559.2922743004541,3.412809197950798,0,0,0,131.51975764728408,0,0,0,0,0,3.6,27.2,0.4,1.1,124.08000000000001,45.1,546.6,3.2,0,0,0,0,0,3,22.666666666666668,0.3333333333333333,46.76894583825564,548.7153790500757,3.2354681996584667,125.31995960788069,150,5,WR56,170,147,153,156.7,171  -21,WR
Mason Taylor,TE,NYJ,0,0,0,0,0,77.7797296512597,52.05220057159254,538.322630962104,3.3676088983154457,0,0,0,126.0901170576956,0,0,0,0,0,0,0,0,0.8,118.39,50.3,506.9,2.9,0,0,0,0,0,0,0,0,50.59203342859876,512.1371051603506,2.9779348163859076,119.67335284294927,197,9,TE24,200,208,199,202.3,205  -8,TE
Terrance Ferguson,TE,LAR,0,0,0,0,0,70.89575173034706,47.625100471359325,504.8120158659167,3.008804610199183,0,0,0,116.15912971914612,0,0,0,0,0,0,0,0,0.4,57.95,23,235.5,1.9,0,0,0,0,0,0,0,0,27.10418341189322,280.3853359776528,2.0848007683665304,67.65152161985768,299,8,TE37,NA,267,NA,267,NA,TE
Elijah Arroyo,TE,SEA,0,0,0,0,0,79.77292779832287,52.464187242157806,591.1592567965503,3.6891193677184537,0,0,0,133.71482912812354,0,0,0,0,0,0,0,0,0.4,99.22,40,424.2,2.8,0,0,0,0,0,0,0,0,42.07736454035963,452.02654279942504,2.948186561286409,104.9691381880206,198,8,TE25,161,227,222,203.3,231  -33,TE
Tre Harris,WR,LAC,0,0,0,0,0,62.17228382590228,42.222917925473105,451.9615509427512,2.72137078362943,0,0,0,103.7472977215248,0,0,0,0,0,0.7,3.8,0,0.7,116.05999999999999,40.8,544.8,3.4,0,0,0,0,0,0.5833333333333334,3.1666666666666665,0,41.03715298757885,529.3269251571252,3.2868951306049055,114.00788295358747,169,12,WR61,191,157,174,174,195  -26,WR
Jack Bech,WR,LV,0,0,0,0,0,73.66146610772648,51.82695685923183,550.0336309444672,3.098160454705561,0,0,0,125.41928268191192,0,0,0,0,0,0,2.5,0,0,53.55,20,243,1.5,0,0,0,0,0,0,2.0833333333333335,0,25.30449280987197,294.1722718240779,1.7663600757842601,65.52821378031865,226,8,WR72,NA,200,212,206,284  -58,WR
RJ Harvey,RB,DEN,0,0,0,0,0,57.07515333424322,37.202603543974945,406.72285343678726,2.45532524884832,175.19505642730005,677.0937495142534,5.4608602398592385,193.08137677132436,0,0,0,0,0,192.3,827.9,5.7,1.3,189.6,35.4,270.1,1.7,0,0,0,0,0,189.44917607121667,802.7656249190422,5.6601433733098725,35.700433923995824,292.8704755727979,1.82588754147472,190.18022946188742,52,12,RB21,53,55,50,52.7,52,RB
Harold Fannin,TE,CLE,0,0,0,0,0,82.15682792915153,53.82693537154887,579.8400586639495,3.369001559231134,0,0,0,132.02495059333063,0,0,0,0,0,0,0,0,0.4,71.85000000000001,30.7,303.5,1.8,0,0,0,0,0,0,0,0,34.55448922859148,349.5566764439916,2.0615002598718557,81.87915843222177,289,9,TE33,NA,287,270,278.5,NA,TE
Kyle Williams,WR,NE,0,0,0,0,0,59.94030557749608,38.550099322997106,404.16266009966137,2.538879041385422,0,0,0,94.19963958127578,0,0,0,0,0,2.2,13.4,0,0.4,92.51,33.4,427.7,2.5,0,0,0,0,0,1.8333333333333333,11.166666666666666,0,34.25834988716618,423.77711001661027,2.5064798402309036,92.79160659687929,183,14,WR65,176,173,202,183.7,188  -5,WR
Isaac TeSlaa,WR,DET,0,0,0,0,0,68.38861128738985,48.520740167672685,533.5362760376604,3.244516844530413,0,0,0,121.3414688386212,0,0,0,0,0,0,0,0,0.1,79.74,28.4,375.4,2.3,0,0,0,0,0,0,0,0,31.75345669461211,401.7560460062767,2.457419474088402,86.6735781397702,225,8,WR71,NA,202,208,205,208  +17,WR
Pat Bryant,WR,DEN,0,0,0,0,0,76.12032800549837,49.61658828740907,542.4405402756155,3.2746326971386694,0,0,0,123.50843849780264,0,0,0,0,0,0,0,0,0.1,93.9,34.2,417,3,0,0,0,0,0,0,0,0,36.769431381234845,437.9067567126026,3.0457721161897786,98.83473974963377,235,12,WR75,NA,220,218,219,234  +1,WR
Jaylin Noel,WR,HOU,0,0,0,0,0,60.544280611103574,40.02619960779716,407.76626436721784,2.3832044516449806,0,0,0,95.10205275438884,0,0,0,0,0,1,12,0,0.4,64.86,24.2,298.6,1.6,0,0,0,0,0,0.8333333333333334,10,0,26.837699934632862,316.7943773945363,1.7305340752741634,69.90034212573147,266,6,WR82,NA,259,251,255,277  -11,WR
Kaleb Johnson,RB,PIT,0,0,0,0,0,48.3050327000722,31.259605978460023,320.682317642402,1.994230653844856,245.03335110227997,1058.3391103389745,7.998199070665718,229.1163271236611,0,0,0,0,0,206.7,864.4,6.6,1.7,172.96999999999997,23.2,177.3,1,0,0,0,0,0,213.08889185038,896.7231850564958,6.833033178444286,24.543267663076673,201.19705294040034,1.1657051089741426,182.3277211872769,73,5,RB27,70,74,78,74,72  +1,RB
Bhayshul Tuten,RB,JAC,0,0,0,0,0,40.868100035879706,26.70080123879958,271.96716679262886,1.6266030137806826,119.63677459174548,514.0387703622274,4.004186277214556,139.08613070025666,0,0,0,0,0,106.7,449.4,3,0.9,101.37,18.5,145.3,0.9,0,0,0,0,0,108.85612909862425,460.17312839370453,3.1673643795357598,19.866800206466596,166.41119446543814,1.0211005022967805,107.65602178337609,139,8,RB47,150,163,127,146.7,130  +9,RB
