Rk,Player,Sk%,Cmp,Off%,Draft Team,Round,Pick,Draft Year,College,Day,G#,Week,Date,Age,Team,,Opp,Result,Cmp,Att,Inc,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds,Sk%,Y/A,AY/A,ANY/A,Y/C,Succ%,OffSnp,Off%,DefSnp,Def%,STSnp,ST %,Pos.,-9999
261,Patrick Mahomes,5.41,22,93.9,KAN,1,10,2017,Texas Tech,Sun,16,17,2017-12-31,22-105,KAN,@,DEN,W 27-24,22,35,13,62.9,284,0,1,0,0.0,2.9,76.4,2,15,5.41,8.1,6.83,6.05,12.9,51.4,62,93.9,0,0.0,0,0.0,QB,MahoPa00
262,A.J. McCarron,5.41,22,100.0,CIN,5,164,2014,Alabama,Mon,15,16,2015-12-28,25-106,CIN,@,DEN,L 17-20 (OT),22,35,13,62.9,200,1,0,0,2.9,0.0,87.8,2,14,5.41,5.7,6.29,5.57,9.1,45.9,72,100.0,0,0.0,0,0.0,QB,McCaA.00
263,Bo Nix,5.41,20,100.0,DEN,1,12,2024,Oregon,Sun,2,2,2024-09-15,24-203,DEN,,PIT,L 6-13,20,35,15,57.1,246,0,2,0,0.0,5.7,55.2,2,15,5.41,7.0,4.46,3.81,12.3,37.8,61,100.0,0,0.0,0,0.0,QB,NixxBo00
264,Michael Penix,5.41,19,100.0,ATL,1,8,2024,Washington,Sun,16,17,2024-12-29,24-235,ATL,@,WAS,L 24-30 (OT),19,35,16,54.3,223,1,1,0,2.9,2.9,71.5,2,12,5.41,6.4,5.66,5.03,11.7,32.4,64,100.0,0,0.0,0,0.0,QB,PeniMi00
265,Brandon Weeden,5.41,12,100.0,CLE,1,22,2012,Oklahoma State,Sun,1,1,2012-09-09,28-331,CLE,,PHI,L 16-17,12,35,23,34.3,118,0,4,0,0.0,11.4,5.1,2,7,5.41,3.4,-1.77,-1.86,9.8,27.0,61,100.0,0,0.0,0,0.0,QB,WeedBr00
266,Brandon Weeden,5.41,20,100.0,CLE,1,22,2012,Oklahoma State,Sun,10,11,2012-11-18,29-035,CLE,@,DAL,L 20-23 (OT),20,35,15,57.1,210,2,0,0,5.7,0.0,93.7,2,18,5.41,6.0,7.14,6.27,10.5,37.8,70,100.0,0,0.0,0,0.0,QB,WeedBr00
267,Brandon Weeden,5.41,21,100.0,CLE,1,22,2012,Oklahoma State,Sun,14,15,2012-12-16,29-063,CLE,,WAS,L 21-38,21,35,14,60.0,244,1,2,0,2.9,5.7,66.8,2,11,5.41,7.0,4.97,4.41,11.6,37.8,53,100.0,0,0.0,0,0.0,QB,WeedBr00
268,Justin Herbert,5.45,31,100.0,LAC,1,6,2020,Oregon,Sun,11,12,2020-11-29,22-264,LAC,@,BUF,L 17-27,31,52,21,59.6,316,1,1,0,1.9,1.9,75.5,3,25,5.45,6.1,5.60,4.84,10.2,43.6,83,100.0,0,0.0,0,0.0,QB,HerbJu00
269,Kenny Pickett,5.45,34,100.0,PIT,1,20,2022,Pittsburgh,Sun,5,5,2022-10-09,24-125,PIT,@,BUF,L 3-38,34,52,18,65.4,327,0,1,0,0.0,1.9,74.8,3,17,5.45,6.3,5.42,4.82,9.6,50.9,75,100.0,0,0.0,0,0.0,QB,PickKe00
270,Derek Carr,5.56,16,100.0,OAK,2,36,2014,Fresno State,Sun,10,11,2014-11-16,23-233,OAK,@,SDG,L 6-13,16,34,18,47.1,172,0,0,0,0.0,0.0,62.4,2,10,5.56,5.1,5.06,4.50,10.8,27.8,58,100.0,0,0.0,0,0.0,QB,CarrDe02
271,Justin Fields,5.56,11,100.0,CHI,1,11,2021,Ohio State,Sun,4,4,2021-10-03,22-212,CHI,,DET,W 24-14,11,17,6,64.7,209,0,1,0,0.0,5.9,82.7,1,24,5.56,12.3,9.65,7.78,19.0,50.0,58,100.0,0,0.0,0,0.0,QB,FielJu00
272,Mike Glennon,5.56,30,100.0,TAM,3,73,2013,NC State,Thu,7,8,2013-10-24,23-316,TAM,,CAR,L 13-31,30,51,21,58.8,275,1,0,0,2.0,0.0,80.1,3,26,5.56,5.4,5.78,4.98,9.2,37.0,70,100.0,0,0.0,0,0.0,QB,GlenMi00
273,Gardner Minshew II,5.56,22,100.0,JAX,6,178,2019,Washington State,Sun,8,8,2019-10-27,23-164,JAX,,NYJ,W 29-15,22,34,12,64.7,279,3,0,0,8.8,0.0,119.6,2,1,5.56,8.2,9.97,9.39,12.7,50.0,74,100.0,0,0.0,0,0.0,QB,MinsGa00
274,Carson Wentz,5.56,21,100.0,PHI,1,2,2016,North Dakota State,Mon,2,2,2016-09-19,23-264,PHI,@,CHI,W 29-14,21,34,13,61.8,190,1,0,0,2.9,0.0,86.6,2,10,5.56,5.6,6.18,5.56,9.0,47.2,72,100.0,0,0.0,0,0.0,QB,WentCa00
275,Bailey Zappe,5.56,24,100.0,NWE,4,137,2022,Western Kentucky,Sun,6,6,2022-10-16,23-173,NWE,@,CLE,W 38-15,24,34,10,70.6,309,2,0,0,5.9,0.0,118.4,2,8,5.56,9.1,10.26,9.47,12.9,50.0,70,100.0,0,0.0,0,0.0,QB,ZappBa00
276,Josh Allen,5.71,18,100.0,BUF,1,7,2018,Wyoming,Sun,12,13,2018-12-02,22-195,BUF,@,MIA,L 17-21,18,33,15,54.5,231,2,2,0,6.1,6.1,71.7,2,14,5.71,7.0,5.48,4.77,12.8,37.1,72,100.0,0,0.0,0,0.0,QB,AlleJo02
277,Blake Bortles,5.71,22,100.0,JAX,1,3,2014,UCF,Sun,9,9,2014-11-02,22-188,JAX,@,CIN,L 23-33,22,33,11,66.7,247,2,1,0,6.1,3.0,96.4,2,14,5.71,7.5,7.33,6.51,11.2,45.7,63,100.0,0,0.0,0,0.0,QB,BortBl00
278,Justin Fields,5.71,18,100.0,CHI,1,11,2021,Ohio State,Sun,13,14,2021-12-12,22-282,CHI,@,GNB,L 30-45,18,33,15,54.5,224,2,2,1,6.1,6.1,70.8,2,14,5.71,6.8,5.27,4.57,12.4,28.6,62,100.0,0,0.0,0,0.0,QB,FielJu00
279,Justin Herbert,5.71,22,100.0,LAC,1,6,2020,Oregon,Sun,2,2,2020-09-20,22-194,LAC,,KAN,L 20-23 (OT),22,33,11,66.7,311,1,1,0,3.0,3.0,94.4,2,15,5.71,9.4,8.67,7.74,14.1,51.4,83,100.0,0,0.0,0,0.0,QB,HerbJu00
280,Justin Herbert,5.71,21,100.0,LAC,1,6,2020,Oregon,Sun,15,16,2020-12-27,22-292,LAC,,DEN,W 19-16,21,33,12,63.6,253,1,0,0,3.0,0.0,97.2,2,26,5.71,7.7,8.27,7.06,12.0,42.9,57,100.0,0,0.0,0,0.0,QB,HerbJu00
281,Trevor Lawrence,5.71,23,100.0,JAX,1,1,2021,Clemson,Sun,5,5,2021-10-10,22-004,JAX,,TEN,L 19-37,23,33,10,69.7,273,1,1,0,3.0,3.0,92.1,2,17,5.71,8.3,7.52,6.60,11.9,54.3,71,100.0,0,0.0,0,0.0,QB,LawrTr00
282,Davis Mills,5.71,23,100.0,HOU,3,67,2021,Stanford,Sun,17,18,2022-01-09,23-080,HOU,,TEN,L 25-28,23,33,10,69.7,301,3,0,0,9.1,0.0,128.5,2,12,5.71,9.1,10.94,9.97,13.1,51.4,57,100.0,0,0.0,0,0.0,QB,MillDa02
283,Bo Nix,5.71,19,100.0,DEN,1,12,2024,Oregon,Sun,6,6,2024-10-13,24-231,DEN,,LAC,L 16-23,19,33,14,57.6,216,2,1,0,6.1,3.0,84.9,2,10,5.71,6.5,6.39,5.74,11.4,42.9,55,100.0,0,0.0,0,0.0,QB,NixxBo00
284,Desmond Ridder,5.71,22,100.0,ATL,3,74,2022,Cincinnati,Sat,15,16,2022-12-24,23-115,ATL,@,BAL,L 9-17,22,33,11,66.7,218,0,0,0,0.0,0.0,85.2,2,6,5.71,6.6,6.61,6.06,9.9,45.7,71,100.0,0,0.0,0,0.0,QB,RiddDe00
285,Ryan Tannehill,5.71,17,100.0,MIA,1,8,2012,Texas A&M,Sun,13,14,2012-12-09,24-135,MIA,@,SFO,L 13-27,17,33,16,51.5,150,1,0,0,3.0,0.0,74.1,2,17,5.71,4.5,5.15,4.37,8.8,34.3,61,100.0,0,0.0,0,0.0,QB,TannRy00
286,Mitchell Trubisky,5.71,17,100.0,CHI,1,2,2017,North Carolina,Sun,11,12,2017-11-26,23-098,CHI,@,PHI,L 3-31,17,33,16,51.5,147,0,2,0,0.0,6.1,38.3,2,13,5.71,4.5,1.73,1.26,8.6,22.9,55,100.0,0,0.0,0,0.0,QB,TrubMi00
287,Deshaun Watson,5.71,22,100.0,HOU,1,12,2017,Clemson,Sun,3,3,2017-09-24,22-010,HOU,@,NWE,L 33-36,22,33,11,66.7,301,2,2,0,6.1,6.1,90.6,2,9,5.71,9.1,7.61,6.91,13.7,48.6,71,100.0,0,0.0,0,0.0,QB,WatsDe00
288,Justin Herbert,5.77,37,100.0,LAC,1,6,2020,Oregon,Sun,10,11,2020-11-22,22-257,LAC,,NYJ,W 34-28,37,49,12,75.5,366,3,0,0,6.1,0.0,116.5,3,19,5.77,7.5,8.69,7.83,9.9,50.0,82,100.0,0,0.0,0,0.0,QB,HerbJu00
289,Derek Carr,5.88,20,100.0,OAK,2,36,2014,Fresno State,Sun,1,1,2014-09-07,23-163,OAK,@,NYJ,L 14-19,20,32,12,62.5,151,2,0,0,6.3,0.0,94.7,2,18,5.88,4.7,5.97,5.09,7.6,35.3,52,100.0,0,0.0,0,0.0,QB,CarrDe02
290,Justin Herbert,5.88,20,98.4,LAC,1,6,2020,Oregon,Sun,9,10,2020-11-15,22-250,LAC,@,MIA,L 21-29,20,32,12,62.5,187,2,1,0,6.3,3.1,86.3,2,13,5.88,5.8,5.69,4.97,9.4,44.1,63,98.4,0,0.0,0,0.0,QB,HerbJu00
291,Mac Jones,5.88,23,98.3,NWE,1,15,2021,Alabama,Sun,12,12,2021-11-28,23-084,NWE,,TEN,W 36-13,23,32,9,71.9,310,2,0,0,6.3,0.0,123.2,2,21,5.88,9.7,10.94,9.68,13.5,55.9,59,98.3,0,0.0,0,0.0,QB,JoneMa05
292,Marcus Mariota,5.88,21,100.0,TEN,1,2,2015,Oregon,Sun,4,5,2015-10-11,21-346,TEN,,BUF,L 13-14,21,32,11,65.6,187,0,1,0,0.0,3.1,68.1,2,8,5.88,5.8,4.44,3.94,8.9,41.2,69,100.0,0,0.0,0,0.0,QB,MariMa01
293,Davis Mills,5.88,23,100.0,HOU,3,67,2021,Stanford,Sun,7,7,2021-10-24,23-003,HOU,@,ARI,L 5-31,23,32,9,71.9,135,0,0,0,0.0,0.0,79.6,2,17,5.88,4.2,4.22,3.47,5.9,29.4,56,100.0,0,0.0,0,0.0,QB,MillDa02
294,Gardner Minshew II,5.88,15,100.0,JAX,6,178,2019,Washington State,Sun,7,7,2019-10-20,23-157,JAX,@,CIN,W 27-17,15,32,17,46.9,255,1,0,0,3.1,0.0,84.8,2,11,5.88,8.0,8.59,7.76,17.0,38.2,80,100.0,0,0.0,0,0.0,QB,MinsGa00
295,Dak Prescott,5.88,23,100.0,DAL,4,135,2016,Mississippi State,Sun,4,4,2016-10-02,23-065,DAL,@,SFO,W 24-17,23,32,9,71.9,245,2,0,0,6.3,0.0,114.7,2,11,5.88,7.7,8.91,8.06,10.7,58.8,76,100.0,0,0.0,0,0.0,QB,PresDa01
296,Dak Prescott,5.88,22,100.0,DAL,4,135,2016,Mississippi State,Sun,9,10,2016-11-13,23-107,DAL,@,PIT,W 35-30,22,32,10,68.8,319,2,0,0,6.3,0.0,121.7,2,24,5.88,10.0,11.22,9.85,14.5,52.9,65,100.0,0,0.0,0,0.0,QB,PresDa01
297,Mitchell Trubisky,5.88,14,100.0,CHI,1,2,2017,North Carolina,Sun,8,8,2017-10-29,23-070,CHI,@,NOR,L 12-20,14,32,18,43.8,164,0,1,0,0.0,3.1,46.9,2,14,5.88,5.1,3.72,3.09,11.7,32.4,67,100.0,0,0.0,0,0.0,QB,TrubMi00
298,Mitchell Trubisky,5.88,25,100.0,CHI,1,2,2017,North Carolina,Sun,13,14,2017-12-10,23-112,CHI,@,CIN,W 33-7,25,32,7,78.1,271,1,0,0,3.1,0.0,112.4,2,21,5.88,8.5,9.09,7.94,10.8,52.9,76,100.0,0,0.0,0,0.0,QB,TrubMi00
299,Zach Wilson,5.88,19,100.0,NYJ,1,2,2021,Brigham Young,Sun,5,5,2021-10-10,22-068,NYJ,@,ATL,L 20-27,19,32,13,59.4,192,0,1,0,0.0,3.1,63.5,2,26,5.88,6.0,4.59,3.56,10.1,41.2,56,100.0,0,0.0,0,0.0,QB,WilsZa00
300,Gardner Minshew II,6.00,27,100.0,JAX,6,178,2019,Washington State,Sun,9,9,2019-11-03,23-171,JAX,,HOU,L 3-26,27,47,20,57.4,309,0,2,0,0.0,4.3,59.6,3,8,6.00,6.6,4.66,4.22,11.4,40.0,66,100.0,0,0.0,0,0.0,QB,MinsGa00
301,Caleb Williams,6.00,32,100.0,CHI,1,1,2024,Southern California,Sun,11,12,2024-11-24,23-006,CHI,,MIN,L 27-30 (OT),32,47,15,68.1,340,2,0,0,4.3,0.0,103.1,3,20,6.00,7.2,8.09,7.20,10.6,44.0,76,100.0,0,0.0,0,0.0,QB,WillCa03
302,Blake Bortles,6.06,17,100.0,JAX,1,3,2014,UCF,Sun,7,7,2014-10-19,22-174,JAX,,CLE,W 24-6,17,31,14,54.8,159,1,3,0,3.2,9.7,40.3,2,8,6.06,5.1,1.42,1.09,9.4,27.3,73,100.0,0,0.0,0,0.0,QB,BortBl00
303,Sam Darnold,6.06,15,100.0,NYJ,1,3,2018,Southern California,Thu,3,3,2018-09-20,21-107,NYJ,@,CLE,L 17-21,15,31,16,48.4,169,0,2,0,0.0,6.5,38.2,2,8,6.06,5.5,2.55,2.15,11.3,36.4,63,100.0,0,0.0,0,0.0,QB,DarnSa00
304,DeShone Kizer,6.06,15,73.2,CLE,2,52,2017,Notre Dame,Sun,2,2,2017-09-17,21-257,CLE,@,BAL,L 10-24,15,31,16,48.4,182,0,3,0,0.0,9.7,27.3,2,5,6.06,5.9,1.52,1.27,12.1,27.3,52,73.2,0,0.0,0,0.0,QB,KizeDe00
305,Ryan Lindley,6.06,10,100.0,ARI,6,185,2012,San Diego State,Sun,12,13,2012-12-02,23-183,ARI,@,NYJ,L 6-7,10,31,21,32.3,72,0,1,0,0.0,3.2,28.0,2,16,6.06,2.3,0.87,0.33,7.2,6.1,54,100.0,0,0.0,0,0.0,QB,LindRy00
306,Andrew Luck,6.06,20,100.0,IND,1,1,2012,Stanford,Sun,2,2,2012-09-16,23-004,IND,,MIN,W 23-20,20,31,11,64.5,224,2,0,0,6.5,0.0,107.5,2,30,6.06,7.2,8.52,7.09,11.2,45.5,67,100.0,0,0.0,0,0.0,QB,LuckAn00
307,Baker Mayfield,6.06,18,100.0,CLE,1,1,2018,Oklahoma,Sat,14,15,2018-12-15,23-245,CLE,@,DEN,W 17-16,18,31,13,58.1,188,2,1,0,6.5,3.2,83.8,2,13,6.06,6.1,5.90,5.15,10.4,48.5,67,100.0,0,0.0,0,0.0,QB,MayfBa00
308,Bo Nix,6.06,24,100.0,DEN,1,12,2024,Oregon,Sat,16,17,2024-12-28,24-307,DEN,@,CIN,L 24-30 (OT),24,31,7,77.4,219,3,1,0,9.7,3.2,114.9,2,13,6.06,7.1,7.55,6.70,9.1,39.4,60,100.0,0,0.0,0,0.0,QB,NixxBo00
309,Aidan O'Connell,6.06,20,95.5,LVR,4,135,2023,Purdue,Sun,17,18,2024-01-07,25-128,LVR,,DEN,W 27-14,20,31,11,64.5,244,2,0,0,6.5,0.0,110.1,2,14,6.06,7.9,9.16,8.18,12.2,51.5,63,95.5,0,0.0,0,0.0,QB,OConAi00
310,Caleb Williams,6.06,18,95.5,CHI,1,1,2024,Southern California,Mon,14,15,2024-12-16,23-028,CHI,@,MIN,L 12-30,18,31,13,58.1,191,1,0,0,3.2,0.0,86.9,2,25,6.06,6.2,6.81,5.64,10.6,36.4,64,95.5,0,0.0,0,0.0,QB,WillCa03
311,Jayden Daniels,6.25,25,100.0,WAS,1,2,2024,Louisiana State,Sun,13,13,2024-12-01,23-349,WAS,,TEN,W 42-19,25,30,5,83.3,206,3,1,0,10.0,3.3,114.7,2,10,6.25,6.9,7.37,6.59,8.2,65.6,83,100.0,0,0.0,0,0.0,QB,DaniJa02
312,Sam Darnold,6.25,24,100.0,NYJ,1,3,2018,Southern California,Sun,6,6,2018-10-14,21-131,NYJ,,IND,W 42-34,24,30,6,80.0,280,2,1,0,6.7,3.3,113.9,2,13,6.25,9.3,9.17,8.19,11.7,65.6,71,100.0,0,0.0,0,0.0,QB,DarnSa00
313,Ryan Finley,6.25,16,100.0,CIN,4,104,2019,NC State,Sun,9,10,2019-11-10,24-319,CIN,,BAL,L 13-49,16,30,14,53.3,167,1,1,1,3.3,3.3,66.9,2,17,6.25,5.6,4.73,3.91,10.4,40.6,73,100.0,0,0.0,0,0.0,QB,FinlRy00
314,Mac Jones,6.25,20,100.0,NWE,1,15,2021,Alabama,Sun,17,18,2022-01-09,23-126,NWE,@,MIA,L 24-33,20,30,10,66.7,261,1,1,1,3.3,3.3,91.1,2,16,6.25,8.7,7.87,6.88,13.1,50.0,62,100.0,0,0.0,0,0.0,QB,JoneMa05
315,Andrew Luck,6.25,23,100.0,IND,1,1,2012,Stanford,Sun,1,1,2012-09-09,22-363,IND,@,CHI,L 21-41,23,45,22,51.1,309,1,3,0,2.2,6.7,52.9,3,16,6.25,6.9,4.31,3.71,13.4,45.8,66,100.0,0,0.0,0,0.0,QB,LuckAn00
316,Bo Nix,6.25,22,100.0,DEN,1,12,2024,Oregon,Sun,10,10,2024-11-10,24-259,DEN,@,KAN,L 14-16,22,30,8,73.3,215,2,0,0,6.7,0.0,115.3,2,33,6.25,7.2,8.50,6.94,9.8,50.0,58,100.0,0,0.0,0,0.0,QB,NixxBo00
317,Desmond Ridder,6.25,19,94.1,ATL,3,74,2022,Cincinnati,Sun,17,18,2023-01-08,23-130,ATL,,TAM,W 30-17,19,30,11,63.3,224,2,0,0,6.7,0.0,108.2,2,16,6.25,7.5,8.80,7.75,11.8,43.8,64,94.1,0,0.0,0,0.0,QB,RiddDe00
318,Mike Glennon,6.38,26,100.0,TAM,3,73,2013,NC State,Sun,6,7,2013-10-20,23-312,TAM,@,ATL,L 23-31,26,44,18,59.1,256,2,0,0,4.5,0.0,90.7,3,30,6.38,5.8,6.73,5.66,9.8,42.6,83,100.0,0,0.0,0,0.0,QB,GlenMi00
319,Marcus Mariota,6.38,27,100.0,TEN,1,2,2015,Oregon,Sun,3,3,2015-09-27,21-332,TEN,,IND,L 33-35,27,44,17,61.4,367,2,2,1,4.5,4.5,84.2,3,22,6.38,8.3,7.20,6.28,13.6,44.7,81,100.0,0,0.0,0,0.0,QB,MariMa01
320,Landry Jones,6.45,16,100.0,PIT,4,115,2013,Oklahoma,Sun,7,7,2015-10-25,26-204,PIT,@,KAN,L 13-23,16,29,13,55.2,209,1,2,0,3.4,6.9,60.8,2,17,6.45,7.2,4.79,3.94,13.1,41.9,57,100.0,0,0.0,0,0.0,QB,JoneLa02
321,Trey Lance,6.45,15,100.0,SFO,1,3,2021,North Dakota State,Sun,5,5,2021-10-10,21-154,SFO,@,ARI,L 10-17,15,29,14,51.7,192,0,1,0,0.0,3.4,58.4,2,6,6.45,6.6,5.07,4.55,12.8,29.0,65,100.0,0,0.0,0,0.0,QB,LancTr00
322,Will Levis,6.45,19,97.1,TEN,2,33,2023,Kentucky,Sun,7,8,2023-10-29,24-124,TEN,,ATL,W 28-23,19,29,10,65.5,238,4,0,0,13.8,0.0,130.5,2,12,6.45,8.2,10.97,9.87,12.5,32.3,66,97.1,0,0.0,0,0.0,QB,LeviWi00
323,Gardner Minshew II,6.45,14,100.0,JAX,6,178,2019,Washington State,Sun,6,6,2019-10-13,23-150,JAX,,NOR,L 6-13,14,29,15,48.3,163,0,1,0,0.0,3.4,51.4,2,12,6.45,5.6,4.07,3.42,11.6,38.7,58,100.0,0,0.0,0,0.0,QB,MinsGa00
324,Gardner Minshew II,6.45,17,100.0,JAX,6,178,2019,Washington State,Sun,14,15,2019-12-15,23-213,JAX,@,OAK,W 20-16,17,29,12,58.6,201,2,0,0,6.9,0.0,102.8,2,16,6.45,6.9,8.31,7.26,11.8,41.9,57,100.0,0,0.0,0,0.0,QB,MinsGa00
325,Brandon Weeden,6.45,17,100.0,CLE,1,22,2012,Oklahoma State,Sun,6,6,2012-10-14,29-000,CLE,,CIN,W 34-24,17,29,12,58.6,231,2,1,0,6.9,3.4,92.7,2,13,6.45,8.0,7.79,6.87,13.6,41.9,65,100.0,0,0.0,0,0.0,QB,WeedBr00
326,Caleb Williams,6.45,14,100.0,CHI,1,1,2024,Southern California,Sun,1,1,2024-09-08,22-295,CHI,,TEN,W 24-17,14,29,15,48.3,93,0,0,0,0.0,0.0,55.7,2,29,6.45,3.2,3.21,2.06,6.6,32.3,56,100.0,0,0.0,0,0.0,QB,WillCa03
327,Jameis Winston,6.45,16,100.0,TAM,1,1,2015,Florida State,Sun,7,8,2015-11-01,21-299,TAM,@,ATL,W 23-20 (OT),16,29,13,55.2,177,1,0,0,3.4,0.0,85.0,2,4,6.45,6.1,6.79,6.23,11.1,38.7,70,100.0,0,0.0,0,0.0,QB,WinsJa00
328,Carson Wentz,6.52,32,100.0,PHI,1,2,2016,North Dakota State,Sun,7,8,2016-10-30,23-305,PHI,@,DAL,L 23-29 (OT),32,43,11,74.4,202,1,0,0,2.3,0.0,91.4,3,8,6.52,4.7,5.16,4.65,6.3,43.5,76,100.0,0,0.0,0,0.0,QB,WentCa00
329,Teddy Bridgewater,6.67,18,100.0,MIN,1,32,2014,Louisville,Sun,10,11,2014-11-16,22-006,MIN,@,CHI,L 13-21,18,28,10,64.3,158,1,1,0,3.6,3.6,76.2,2,11,6.67,5.6,4.75,4.07,8.8,33.3,47,100.0,0,0.0,0,0.0,QB,BridTe00
330,Derek Carr,6.67,27,100.0,OAK,2,36,2014,Fresno State,Sun,14,15,2014-12-14,23-261,OAK,@,KAN,L 13-31,27,56,29,48.2,222,1,0,0,1.8,0.0,64.7,4,20,6.67,4.0,4.32,3.70,8.2,30.0,81,100.0,0,0.0,0,0.0,QB,CarrDe02
331,Sam Darnold,6.67,17,100.0,NYJ,1,3,2018,Southern California,Sun,7,7,2018-10-21,21-138,NYJ,,MIN,L 17-37,17,42,25,40.5,206,1,3,0,2.4,7.1,34.4,3,14,6.67,4.9,2.17,1.71,12.1,26.7,71,100.0,0,0.0,0,0.0,QB,DarnSa00
332,DeShone Kizer,6.67,20,100.0,CLE,2,52,2017,Notre Dame,Sun,13,14,2017-12-10,21-341,CLE,,GNB,L 21-27 (OT),20,28,8,71.4,214,3,2,0,10.7,7.1,99.4,2,5,6.67,7.6,6.57,5.97,10.7,43.3,58,100.0,0,0.0,0,0.0,QB,KizeDe00
333,Trevor Lawrence,6.67,16,98.3,JAX,1,1,2021,Clemson,Sun,12,13,2021-12-05,22-060,JAX,@,LAR,L 7-37,16,28,12,57.1,145,0,0,0,0.0,0.0,71.3,2,9,6.67,5.2,5.18,4.53,9.1,40.0,58,98.3,0,0.0,0,0.0,QB,LawrTr00
334,Drew Lock,6.67,17,100.0,DEN,2,42,2019,Missouri,Sun,16,17,2019-12-29,23-049,DEN,,OAK,W 16-15,17,28,11,60.7,177,1,0,0,3.6,0.0,90.9,2,9,6.67,6.3,7.04,6.27,10.4,43.3,61,100.0,0,0.0,0,0.0,QB,LockDr00
335,C.J. Stroud,6.67,30,100.0,HOU,1,2,2023,Ohio State,Sun,8,9,2023-11-05,22-033,HOU,,TAM,W 39-37,30,42,12,71.4,470,5,0,0,11.9,0.0,147.8,3,27,6.67,11.2,13.57,12.07,15.7,53.3,72,100.0,0,0.0,0,0.0,QB,StroCJ00
336,Zach Wilson,6.67,19,100.0,NYJ,1,2,2021,Brigham Young,Sun,13,14,2021-12-12,22-131,NYJ,,NOR,L 9-30,19,42,23,45.2,202,0,0,0,0.0,0.0,59.8,3,24,6.67,4.8,4.81,3.96,10.6,28.9,66,100.0,0,0.0,0,0.0,QB,WilsZa00
337,Andrew Luck,6.78,31,100.0,IND,1,1,2012,Stanford,Sun,4,5,2012-10-07,23-025,IND,,GNB,W 30-27,31,55,24,56.4,362,2,1,0,3.6,1.8,81.0,4,17,6.78,6.6,6.49,5.76,11.7,44.1,96,100.0,0,0.0,0,0.0,QB,LuckAn00
338,Sam Darnold,6.82,25,100.0,NYJ,1,3,2018,Southern California,Sun,2,2,2018-09-16,21-103,NYJ,,MIA,L 12-20,25,41,16,61.0,334,1,2,0,2.4,4.9,74.6,3,14,6.82,8.1,6.44,5.68,13.4,43.2,65,100.0,0,0.0,0,0.0,QB,DarnSa00
339,Jared Goff,6.82,24,100.0,LAR,1,1,2016,California,Sun,13,14,2016-12-11,22-058,LAR,,ATL,L 14-42,24,41,17,58.5,235,0,2,1,0.0,4.9,54.4,3,27,6.82,5.7,3.54,2.68,9.8,38.6,72,100.0,0,0.0,0,0.0,QB,GoffJa00
340,Daniel Jones,6.82,28,100.0,NYG,1,6,2019,Duke,Sun,8,8,2019-10-27,22-153,NYG,@,DET,L 26-31,28,41,13,68.3,322,4,0,0,9.8,0.0,124.2,3,32,6.82,7.9,9.80,8.41,11.5,45.5,74,100.0,0,0.0,0,0.0,QB,JoneDa05
341,Josh Rosen,6.82,26,100.0,ARI,1,10,2018,UCLA,Sun,13,14,2018-12-09,21-302,ARI,,DET,L 3-17,26,41,15,63.4,240,0,1,1,0.0,2.4,69.2,3,22,6.82,5.9,4.76,3.93,9.2,40.9,70,100.0,0,0.0,0,0.0,QB,RoseJo01
342,Derek Carr,6.90,34,100.0,OAK,2,36,2014,Fresno State,Sun,7,8,2014-10-26,23-212,OAK,@,CLE,L 13-23,34,54,20,63.0,328,1,0,0,1.9,0.0,86.0,4,17,6.90,6.1,6.44,5.71,9.6,41.4,82,100.0,0,0.0,0,0.0,QB,CarrDe02
343,Trevor Lawrence,6.90,17,100.0,JAX,1,1,2021,Clemson,Sun,16,17,2022-01-02,22-088,JAX,@,NWE,L 10-50,17,27,10,63.0,193,1,3,0,3.7,11.1,57.1,2,20,6.90,7.1,2.89,2.00,11.4,41.4,47,100.0,0,0.0,0,0.0,QB,LawrTr00
344,Kenny Pickett,6.90,15,100.0,PIT,1,20,2022,Pittsburgh,Sun,16,17,2023-01-01,24-209,PIT,@,BAL,W 16-13,15,27,12,55.6,168,1,0,0,3.7,0.0,86.7,2,15,6.90,6.2,6.96,5.97,11.2,48.3,70,100.0,0,0.0,0,0.0,QB,PickKe00
345,Dak Prescott,6.90,18,100.0,DAL,4,135,2016,Mississippi State,Sun,6,6,2016-10-16,23-079,DAL,@,GNB,W 30-16,18,27,9,66.7,247,3,1,0,11.1,3.7,117.4,2,14,6.90,9.1,9.70,8.55,13.7,55.2,64,100.0,0,0.0,0,0.0,QB,PresDa01
346,Mason Rudolph,6.90,14,100.0,PIT,3,76,2018,Oklahoma State,Sun,3,3,2019-09-22,24-067,PIT,@,SFO,L 20-24,14,27,13,51.9,174,2,1,0,7.4,3.7,81.4,2,14,6.90,6.4,6.26,5.34,12.4,24.1,53,100.0,0,0.0,0,0.0,QB,RudoMa00
347,C.J. Stroud,6.90,13,100.0,HOU,1,2,2023,Ohio State,Sun,6,6,2023-10-15,22-012,HOU,,NOR,W 20-13,13,27,14,48.1,199,2,1,0,7.4,3.7,82.2,2,22,6.90,7.4,7.19,5.93,15.3,31.0,63,100.0,0,0.0,0,0.0,QB,StroCJ00
