player,Position,Team,Team_s,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,int_pred,fl_pred,fpts_pred
Jauan Jennings,WR,San Francisco 49ers,SF,0,0,0,0,0,0,0,38.18852547036849,23.76561377286074,275.1184673607483,3.601687503775702,0,0.20632781254658988,60.59212302006624
Ryan Griffin,TE,Chicago Bears,CHI,0,0,0,0,0,0,0,47.69607436252161,30.481108660031147,296.18986887321097,2.2208991237139935,0,0.24511589614923493,57.694704167322165
James O Shaughnessy,TE,Chicago Bears,CHI,0,0,0,0,0,0,0,77.20373041472861,54.104869571414724,556.2323281235193,0.9036880178068893,0,0.1464332393140077,87.80492922627262
Tajae Sharpe,WR,Chicago Bears,CHI,0,0,0,0,0,0,0,39.51363642048553,26.146736922886276,241.98468634690576,0.43713062924885904,0,0.07076537501039011,39.75309012160609
Byron Pringle,WR,Chicago Bears,CHI,0,0,0,0,0,0,0,55.24763893786584,37.94113175711512,510.8904851039242,3.3823634299885823,0,0.49865559024622746,89.35648378838901
Tyler Kroft,TE,San Francisco 49ers,SF,0,0,0,0,0,0,0,43.64842860118396,28.010226866990294,307.4684076168042,1.691086356754709,0,0.07580885577479804,54.746854624154224
Amari Cooper,WR,Cleveland Browns,CLE,0,0,0,0,0,0,0,112.08564553638898,71.46458373350166,902.1369486604763,6.034928855239009,0,0.34813525373209664,161.45928935676832
Harrison Bryant,TE,Cleveland Browns,CLE,0,0,0,0,0,0,0,29.38765130138029,21.791295613992247,241.08467883226876,2.5429706012824207,0,0.05897750111742071,50.143984295682685
Donovan Peoples Jones,WR,Cleveland Browns,CLE,0,0,0,0,0,0,0,69.57076634612478,40.32130889119654,705.9597952807577,3.3545870738800754,0,0.6261229976516324,109.63191042165123
Rashard Higgins,WR,Carolina Panthers,CAR,0,0,0,0,0,0,0,53.58323982645515,26.76796936298716,303.021926883389,1.5250051302829268,0,0.07244672235105497,52.69131470682793
Brandon Zylstra,WR,Carolina Panthers,CAR,0.7846153846153847,0,0,0,0,0,0,31.998644129082447,22.815890739777576,319.263520399173,1.678732225821649,0,0.06175053771177111,53.28318968931244
Ian Thomas,TE,Carolina Panthers,CAR,0,0,0,0,0,0,0,29.363461671393303,17.447445859829912,183.5953044366068,0.3740529219134342,0,0.04722099942664851,29.233128906202943
Nick Boyle,TE,Baltimore Ravens,BAL,0,0,0,0,0,0,0,6.852339506805784,3.38603921103372,6.8746780774893645,0.06497366250907127,0,0.009164215606535278,2.7520009571071538
Josh Oliver,TE,Baltimore Ravens,BAL,0,0,0,0,0,0,0,18.354480821801207,10.883697464036958,81.02299162755327,0.2085522625593853,0,0.19204003609048242,14.411381397949153
Rashod Bateman,WR,Baltimore Ravens,BAL,0,0,0,0,0,0,0,97.07480967974861,64.89908487814631,737.5956687306302,2.3472897979785428,0,0.17564746579192622,119.94155316842358
C J Uzomah,TE,New York Jets,NYJ,0,0,0,0,0,0,0,62.22822030921747,47.22337388646168,469.38457963786533,3.2142931670077193,0,0.1278086734947893,89.58028656207411
Corey Davis,WR,New York Jets,NYJ,0,0,0,0,0,0,0,102.45382957173338,58.772834285373186,854.5080494670557,5.328651214715799,0,0.9126445592959143,144.98384025909513
Tyler Conklin,TE,New York Jets,NYJ,0,0,0,0,0,0,0,79.96421658610979,55.100443872012086,533.6015414124563,2.136819736228267,0,0.28188666675482865,93.16752116111161
Trevon Wesco,TE,Chicago Bears,CHI,0,0,0,0,0,0,0,6.624454772572443,3.9512548263003326,46.338772588720744,0.07314778744668024,0,0.010693955057160958,7.027003486588002
Kenny Yeboah,TE,New York Jets,NYJ,0,0,0,0,0,0,0,5.209516757884748,3.4572255461984227,62.524979229296754,0.046853212940843,0,0.009356879330440963,8.243516215013065
Demarcus Robinson,WR,Baltimore Ravens,BAL,0,0,0,0,0,0,0,40.50817363507444,24.328905061209188,257.2498423619944,2.2661779343918473,0,0.06584546650414677,51.35481344014683
Kevin Rader,TE,Pittsburgh Steelers,PIT,0,0,0,0,0,0,0,8.04387927395951,5.292367036298142,21.493569127077514,0.06369016717554303,0,0.014323635837267716,5.149034162235545
Zach Gentry,TE,Pittsburgh Steelers,PIT,0,0,0,0,0,0,0,23.658468452822092,17.744995356999656,158.35703136273293,0.22552819496017934,0,0.048026308395544705,25.965317367743108
Pat Freiermuth,TE,Pittsburgh Steelers,PIT,0,0,0,0,0,0,0,79.43330783035017,59.53912915835411,500.7329932573841,5.497948997611963,0,0.45335379167160683,111.92385030724402
Hayden Hurst,TE,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,40.453479252754406,33.85974020009875,291.90596594613066,3.8493895555222704,0,0.6841858451911809,67.8484323374137
Drew Sample,TE,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,15.064832399290609,10.915344869011145,79.1481138420066,0.21447166047932942,0,0.02954206007814319,14.600229661425923
Tee Higgins,WR,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,134.14874565082587,89.16560938451961,1294.4974139574044,6.682743083367577,0,0.5972526653676296,212.93449925747046
Mitchell Wilcox,TE,Cincinnati Bengals,CIN,0,0,0,0,0,0,0,5.691158906398673,3.3738338686034446,17.718754703724926,0.07140331929929573,0,0.00913118220597153,3.8689499560580463
